generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler0	13926	16906	1	0.0263158	0.476404	
LeafPopulationSizeScaler0	17786	12958	1	0.0263158	2.58436	
RootPopulationSizeScaler1	14775	16047	1	0.0263158	0.458865	
LeafPopulationSizeScaler1	17088	13630	1	0.0263158	2.71838	
RootPopulationSizeScaler2	14336	16531	1	0.0263158	0.468577	
LeafPopulationSizeScaler2	17464	13239	1	0.0263158	2.36258	
RootPopulationSizeScaler3	14764	15987	1	0.0263158	0.441061	
LeafPopulationSizeScaler3	16908	13914	1	0.0263158	1.90127	
RootPopulationSizeScaler4	14122	16627	1	0.0263158	0.465888	
LeafPopulationSizeScaler4	16046	14706	1	0.0263158	1.72196	
RootPopulationSizeScaler5	14644	16179	1	0.0263158	0.457028	
LeafPopulationSizeScaler5	16832	13996	1	0.0263158	2.07172	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26462	0	10	0.263158	none	
ConcentrationScaler	3750	4006	3	0.0789474	2.7211	
TimeSizeRateMixer	9583	11832	6	0.157895	0.244094	
TimeRootSizeMixer	10999	10539	6	0.157895	0.220281	
EventTimeScaler	40887	41866	1	0.0263158	1.44755	
RootPopulationSizeScaler0	15443	18868	1	0.0263158	0.476422	
LeafPopulationSizeScaler0	19637	14563	1	0.0263158	2.61006	
RootPopulationSizeScaler1	16317	17966	1	0.0263158	0.459665	
LeafPopulationSizeScaler1	18855	15341	1	0.0263158	2.74022	
RootPopulationSizeScaler2	15936	18429	1	0.0263158	0.469283	
LeafPopulationSizeScaler2	19333	14841	1	0.0263158	2.38746	
RootPopulationSizeScaler3	16400	17800	1	0.0263158	0.442533	
LeafPopulationSizeScaler3	18723	15617	1	0.0263158	1.91731	
RootPopulationSizeScaler4	15732	18489	1	0.0263158	0.46673	
LeafPopulationSizeScaler4	17797	16435	1	0.0263158	1.73337	
RootPopulationSizeScaler5	16310	18020	1	0.0263158	0.45854	
LeafPopulationSizeScaler5	18635	15677	1	0.0263158	2.08877	
