model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,2,1	0.00111111	0.958889	0.004814	0.229953
0,1,1,1,2,2	0.00111111	0.96	0.001585	0.700684
0,0,0,1,2,1	0.00111111	0.961111	0.001662	0.66817
0,1,1,2,1,1	0.00111111	0.962222	0.004621	0.239603
0,1,1,2,1,2	0.00111111	0.963333	0.00163	0.681309
0,1,1,2,2,0	0.00111111	0.964444	0.000776	1.43232
0,1,1,2,2,1	0.00111111	0.965556	0.001577	0.704244
0,1,1,2,3,3	0.00111111	0.966667	0.003205	0.345954
0,0,0,1,2,3	0.00111111	0.967778	0.006379	0.173264
0,0,1,2,3,3	0.00111111	0.968889	0.003239	0.342311
0,1,2,0,1,3	0.00111111	0.97	0.003302	0.335758
0,0,1,2,3,0	0.00111111	0.971111	0.006371	0.173483
0,1,2,0,2,2	0.00111111	0.972222	0.001629	0.681728
0,1,2,0,2,3	0.00111111	0.973333	0.003249	0.341254
0,0,1,2,2,3	0.00111111	0.974444	0.003103	0.357362
0,1,2,0,3,3	0.00111111	0.975556	0.003096	0.358173
0,1,2,1,0,0	0.00111111	0.976667	0.001574	0.705588
0,0,1,2,2,0	0.00111111	0.977778	0.001529	0.726387
0,0,1,2,1,2	0.00111111	0.978889	0.000807	1.37726
0,1,2,1,1,3	0.00111111	0.98	0.006381	0.173209
0,1,2,1,2,1	0.00111111	0.981111	0.001628	0.682148
0,1,2,1,2,2	0.00111111	0.982222	0.00158	0.702905
0,1,2,1,3,0	0.00111111	0.983333	0.003127	0.354611
0,1,2,1,3,3	0.00111111	0.984444	0.00314	0.353138
0,1,2,2,0,0	0.00111111	0.985556	0.00152	0.730695
0,1,2,2,2,1	0.00111111	0.986667	0.001589	0.698917
0,0,1,2,0,3	0.00111111	0.987778	0.006435	0.171747
0,0,1,2,0,1	0.00111111	0.988889	0.001612	0.688929
0,0,1,2,0,0	0.00111111	0.99	0.004653	0.237948
0,1,2,3,0,1	0.00111111	0.991111	0.00318	0.348682
0,1,2,3,1,0	0.00111111	0.992222	0.003203	0.346171
0,1,2,3,2,1	0.00111111	0.993333	0.003252	0.340938
0,1,2,3,2,2	0.00111111	0.994444	0.006439	0.171639
0,1,2,3,2,3	0.00111111	0.995556	0.003272	0.338847
0,1,2,3,2,4	0.00111111	0.996667	0.019005	0.0574168
0,1,2,3,3,1	0.00111111	0.997778	0.003203	0.346171
0,0,1,1,1,2	0.00111111	0.998889	0.001583	0.701571
0,1,2,3,4,4	0.00111111	1	0.018905	0.0577264
