Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
18	0.854146	0.125874	0.017982	0.000999	0	0.000999	0.000149	0.000146	0.000142	0.000146	0.000136	0.000152	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
19	0.894106	0.096903	0.006993	0.000999	0	0.000999	0.000059	0.000061	0.000059	0.000066	0.00007	0.000075	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
20	0.812188	0.167832	0.015984	0.002997	0	0.000999	0.000154	0.000142	0.000155	0.000149	0.000133	0.000152	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
21	0.76024	0.188811	0.037962	0.011988	0	0.000999	0.000175	0.000148	0.000177	0.00017	0.000183	0.000174	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
22	0.533467	0.358641	0.092907	0.011988	0.001998	0.000999	0.000214	0.000221	0.000214	0.000184	0.000529	0.000243	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
23	0.835165	0.146853	0.014985	0.001998	0	0.000999	0.000066	0.00009	0.000065	0.000079	0.000101	0.000076	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
24	0.781219	0.174825	0.037962	0.004995	0	0.000999	0.000255	0.00025	0.000258	0.000277	0.000252	0.000253	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
25	0.056943	0.452547	0.352647	0.115884	0.01998	0.001998	0.000208	0.000345	0.000312	0.000392	0.001531	0.001253	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
26	0.781219	0.180819	0.028971	0.006993	0	0.001998	0.000284	0.000293	0.000295	0.000311	0.000277	0.00029	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
27	0.88012	0.107892	0.010989	0	0	0.000999	0.000156	0.000151	0.000151	0.000147	0.000159	0.000152	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
28	0.842158	0.126873	0.022977	0.006993	0	0.000999	0.000156	0.000153	0.000146	0.000148	0.000153	0.000154	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
29	0.816184	0.160839	0.018981	0.001998	0.000999	0.000999	0.000184	0.000189	0.00017	0.000192	0.00018	0.000187	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
30	0.321678	0.497502	0.141858	0.036963	0.000999	0.000999	0.00021	0.000147	0.000248	0.000177	0.000954	0.000183	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
