generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler4	3565	3345	1	0.0263158	0.435495	
LeafPopulationSizeScaler4	4469	2466	1	0.0263158	2.24731	
RootPopulationSizeScaler5	3382	3525	1	0.0263158	0.456995	
LeafPopulationSizeScaler5	4167	2745	1	0.0263158	2.18542	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7895	0	10	0.263158	none	
ConcentrationScaler	1076	1290	3	0.0789474	2.89836	
TimeSizeRateMixer	2537	2840	6	0.157895	0.209321	
TimeRootSizeMixer	2448	2894	6	0.157895	0.0516131	
EventTimeScaler	11461	9107	1	0.0263158	2.09652	
RootPopulationSizeScaler0	5041	5199	1	0.0263158	0.430475	
LeafPopulationSizeScaler0	5988	4274	1	0.0263158	1.87587	
RootPopulationSizeScaler1	4928	5339	1	0.0263158	0.444898	
LeafPopulationSizeScaler1	6019	4243	1	0.0263158	1.9583	
RootPopulationSizeScaler2	4957	5313	1	0.0263158	0.441721	
LeafPopulationSizeScaler2	6485	3812	1	0.0263158	2.01845	
RootPopulationSizeScaler3	4920	5357	1	0.0263158	0.461559	
LeafPopulationSizeScaler3	6061	4206	1	0.0263158	2.33599	
RootPopulationSizeScaler4	5149	5103	1	0.0263158	0.441088	
LeafPopulationSizeScaler4	6450	3856	1	0.0263158	2.39059	
RootPopulationSizeScaler5	4893	5361	1	0.0263158	0.458371	
LeafPopulationSizeScaler5	6036	4235	1	0.0263158	2.28467	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10563	0	10	0.263158	none	
ConcentrationScaler	1431	1759	3	0.0789474	2.89363	
TimeSizeRateMixer	3259	3765	6	0.157895	0.209683	
TimeRootSizeMixer	3163	3888	6	0.157895	0.0512362	
EventTimeScaler	14834	12296	1	0.0263158	2.1407	
RootPopulationSizeScaler0	6626	6950	1	0.0263158	0.433971	
LeafPopulationSizeScaler0	7716	5859	1	0.0263158	1.92435	
RootPopulationSizeScaler1	6499	7119	1	0.0263158	0.449091	
LeafPopulationSizeScaler1	7842	5765	1	0.0263158	2.01478	
RootPopulationSizeScaler2	6564	7039	1	0.0263158	0.446985	
LeafPopulationSizeScaler2	8364	5296	1	0.0263158	2.09293	
RootPopulationSizeScaler3	6494	7143	1	0.0263158	0.465143	
LeafPopulationSizeScaler3	7883	5717	1	0.0263158	2.40946	
RootPopulationSizeScaler4	6749	6861	1	0.0263158	0.445234	
LeafPopulationSizeScaler4	8300	5349	1	0.0263158	2.46365	
RootPopulationSizeScaler5	6408	7216	1	0.0263158	0.459377	
LeafPopulationSizeScaler5	7756	5820	1	0.0263158	2.34347	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13113	0	10	0.263158	none	
ConcentrationScaler	1787	2160	3	0.0789474	2.91118	
TimeSizeRateMixer	4101	4778	6	0.157895	0.210427	
TimeRootSizeMixer	3980	4896	6	0.157895	0.0513845	
EventTimeScaler	18264	15667	1	0.0263158	2.17385	
RootPopulationSizeScaler0	8297	8800	1	0.0263158	0.43718	
LeafPopulationSizeScaler0	9498	7590	1	0.0263158	1.95368	
RootPopulationSizeScaler1	8162	8957	1	0.0263158	0.452148	
LeafPopulationSizeScaler1	9647	7444	1	0.0263158	2.05315	
RootPopulationSizeScaler2	8205	8919	1	0.0263158	0.450107	
LeafPopulationSizeScaler2	10339	6791	1	0.0263158	2.15015	
RootPopulationSizeScaler3	8151	9005	1	0.0263158	0.468464	
LeafPopulationSizeScaler3	9772	7320	1	0.0263158	2.46618	
RootPopulationSizeScaler4	8403	8729	1	0.0263158	0.448301	
LeafPopulationSizeScaler4	10206	6933	1	0.0263158	2.52486	
RootPopulationSizeScaler5	8005	9115	1	0.0263158	0.461505	
LeafPopulationSizeScaler5	9623	7470	1	0.0263158	2.39203	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15667	0	10	0.263158	none	
ConcentrationScaler	2157	2596	3	0.0789474	2.91933	
TimeSizeRateMixer	4862	5744	6	0.157895	0.210531	
TimeRootSizeMixer	4776	5939	6	0.157895	0.0512285	
EventTimeScaler	21583	19039	1	0.0263158	2.19797	
RootPopulationSizeScaler0	9877	10691	1	0.0263158	0.438635	
LeafPopulationSizeScaler0	11225	9316	1	0.0263158	1.9754	
RootPopulationSizeScaler1	9762	10838	1	0.0263158	0.454425	
LeafPopulationSizeScaler1	11399	9174	1	0.0263158	2.08129	
RootPopulationSizeScaler2	9809	10794	1	0.0263158	0.451891	
LeafPopulationSizeScaler2	12214	8376	1	0.0263158	2.19232	
RootPopulationSizeScaler3	9748	10893	1	0.0263158	0.469685	
LeafPopulationSizeScaler3	11614	8969	1	0.0263158	2.50619	
RootPopulationSizeScaler4	10089	10541	1	0.0263158	0.451336	
LeafPopulationSizeScaler4	12104	8525	1	0.0263158	2.57154	
RootPopulationSizeScaler5	9526	11046	1	0.0263158	0.462151	
LeafPopulationSizeScaler5	11459	9148	1	0.0263158	2.4283	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18313	0	10	0.263158	none	
ConcentrationScaler	2504	3044	3	0.0789474	2.91799	
TimeSizeRateMixer	5683	6688	6	0.157895	0.211324	
TimeRootSizeMixer	5526	6952	6	0.157895	0.0510586	
EventTimeScaler	24995	22438	1	0.0263158	2.21932	
RootPopulationSizeScaler0	11464	12514	1	0.0263158	0.440409	
LeafPopulationSizeScaler0	12929	11033	1	0.0263158	1.99426	
RootPopulationSizeScaler1	11306	12710	1	0.0263158	0.455291	
LeafPopulationSizeScaler1	13127	10842	1	0.0263158	2.10439	
RootPopulationSizeScaler2	11407	12607	1	0.0263158	0.453647	
LeafPopulationSizeScaler2	14086	9894	1	0.0263158	2.22829	
RootPopulationSizeScaler3	11325	12698	1	0.0263158	0.471272	
LeafPopulationSizeScaler3	13399	10562	1	0.0263158	2.53897	
RootPopulationSizeScaler4	11640	12403	1	0.0263158	0.452793	
LeafPopulationSizeScaler4	13998	10058	1	0.0263158	2.61288	
RootPopulationSizeScaler5	11051	12919	1	0.0263158	0.463137	
LeafPopulationSizeScaler5	13191	10836	1	0.0263158	2.45405	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20870	0	10	0.263158	none	
ConcentrationScaler	2882	3481	3	0.0789474	2.92575	
TimeSizeRateMixer	6474	7684	6	0.157895	0.211423	
TimeRootSizeMixer	6358	7993	6	0.157895	0.0510942	
EventTimeScaler	28389	25880	1	0.0263158	2.23668	
RootPopulationSizeScaler0	13110	14322	1	0.0263158	0.442612	
LeafPopulationSizeScaler0	14644	12778	1	0.0263158	2.01057	
RootPopulationSizeScaler1	12948	14528	1	0.0263158	0.456902	
LeafPopulationSizeScaler1	14909	12514	1	0.0263158	2.12647	
RootPopulationSizeScaler2	13009	14457	1	0.0263158	0.454951	
LeafPopulationSizeScaler2	15988	11449	1	0.0263158	2.26053	
RootPopulationSizeScaler3	12916	14588	1	0.0263158	0.472684	
LeafPopulationSizeScaler3	15224	12237	1	0.0263158	2.56652	
RootPopulationSizeScaler4	13221	14291	1	0.0263158	0.453938	
LeafPopulationSizeScaler4	15810	11715	1	0.0263158	2.64532	
RootPopulationSizeScaler5	12640	14806	1	0.0263158	0.464384	
LeafPopulationSizeScaler5	14951	12547	1	0.0263158	2.47648	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23425	0	10	0.263158	none	
ConcentrationScaler	3246	3943	3	0.0789474	2.92839	
TimeSizeRateMixer	7314	8633	6	0.157895	0.21206	
TimeRootSizeMixer	7116	9002	6	0.157895	0.0510373	
EventTimeScaler	31678	29223	1	0.0263158	2.24961	
RootPopulationSizeScaler0	14705	16231	1	0.0263158	0.443408	
LeafPopulationSizeScaler0	16383	14531	1	0.0263158	2.0263	
RootPopulationSizeScaler1	14581	16389	1	0.0263158	0.458446	
LeafPopulationSizeScaler1	16668	14257	1	0.0263158	2.1433	
RootPopulationSizeScaler2	14593	16348	1	0.0263158	0.456296	
LeafPopulationSizeScaler2	17875	13054	1	0.0263158	2.28694	
RootPopulationSizeScaler3	14471	16499	1	0.0263158	0.473481	
LeafPopulationSizeScaler3	16990	13968	1	0.0263158	2.58883	
RootPopulationSizeScaler4	14844	16141	1	0.0263158	0.455194	
LeafPopulationSizeScaler4	17676	13343	1	0.0263158	2.67487	
RootPopulationSizeScaler5	14280	16660	1	0.0263158	0.465617	
LeafPopulationSizeScaler5	16765	14212	1	0.0263158	2.49614	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	25991	0	10	0.263158	none	
ConcentrationScaler	3585	4376	3	0.0789474	2.93016	
TimeSizeRateMixer	8182	9632	6	0.157895	0.21253	
TimeRootSizeMixer	7928	10034	6	0.157895	0.0510243	
EventTimeScaler	35116	32754	1	0.0263158	2.2633	
RootPopulationSizeScaler0	16342	18096	1	0.0263158	0.444734	
LeafPopulationSizeScaler0	18160	16289	1	0.0263158	2.03769	
RootPopulationSizeScaler1	16195	18239	1	0.0263158	0.459628	
LeafPopulationSizeScaler1	18451	15960	1	0.0263158	2.15764	
RootPopulationSizeScaler2	16247	18204	1	0.0263158	0.457747	
LeafPopulationSizeScaler2	19682	14759	1	0.0263158	2.30872	
RootPopulationSizeScaler3	16011	18461	1	0.0263158	0.473881	
LeafPopulationSizeScaler3	18849	15634	1	0.0263158	2.61188	
RootPopulationSizeScaler4	16477	18028	1	0.0263158	0.456112	
LeafPopulationSizeScaler4	19536	14983	1	0.0263158	2.70097	
RootPopulationSizeScaler5	15864	18579	1	0.0263158	0.466354	
LeafPopulationSizeScaler5	18506	15996	1	0.0263158	2.5123	
