generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
TimeSizeRateMixer	2888	3374	6	0.157895	0.239742	
TimeRootSizeMixer	2875	3537	6	0.157895	0.263149	
EventTimeScaler	13220	11314	1	0.0263158	1.29198	
RootPopulationSizeScaler0	4991	5214	1	0.0263158	0.454792	
LeafPopulationSizeScaler0	6184	4046	1	0.0263158	2.33448	
RootPopulationSizeScaler1	4939	5274	1	0.0263158	0.449339	
LeafPopulationSizeScaler1	5896	4284	1	0.0263158	1.77459	
RootPopulationSizeScaler2	5122	5075	1	0.0263158	0.434172	
LeafPopulationSizeScaler2	5915	4246	1	0.0263158	1.8036	
RootPopulationSizeScaler3	4941	5306	1	0.0263158	0.457724	
LeafPopulationSizeScaler3	6051	4190	1	0.0263158	2.22187	
RootPopulationSizeScaler4	4900	5270	1	0.0263158	0.449928	
LeafPopulationSizeScaler4	6553	3684	1	0.0263158	1.86061	
RootPopulationSizeScaler5	4833	5366	1	0.0263158	0.458707	
LeafPopulationSizeScaler5	6082	4134	1	0.0263158	2.05993	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10523	0	10	0.263158	none	
ConcentrationScaler	1578	1578	3	0.0789474	2.52973	
TimeSizeRateMixer	3830	4514	6	0.157895	0.241052	
TimeRootSizeMixer	3860	4749	6	0.157895	0.264116	
EventTimeScaler	17222	15361	1	0.0263158	1.31466	
RootPopulationSizeScaler0	6541	7103	1	0.0263158	0.456641	
LeafPopulationSizeScaler0	8080	5604	1	0.0263158	2.41435	
RootPopulationSizeScaler1	6551	7125	1	0.0263158	0.453062	
LeafPopulationSizeScaler1	7712	5911	1	0.0263158	1.81852	
RootPopulationSizeScaler2	6784	6907	1	0.0263158	0.437918	
LeafPopulationSizeScaler2	7762	5856	1	0.0263158	1.85261	
RootPopulationSizeScaler3	6480	7218	1	0.0263158	0.459621	
LeafPopulationSizeScaler3	7962	5733	1	0.0263158	2.28918	
RootPopulationSizeScaler4	6515	7122	1	0.0263158	0.454186	
LeafPopulationSizeScaler4	8522	5169	1	0.0263158	1.93049	
RootPopulationSizeScaler5	6407	7284	1	0.0263158	0.460663	
LeafPopulationSizeScaler5	8002	5662	1	0.0263158	2.12629	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13190	0	10	0.263158	none	
ConcentrationScaler	1966	1996	3	0.0789474	2.55996	
TimeSizeRateMixer	4766	5713	6	0.157895	0.24107	
TimeRootSizeMixer	4788	5931	6	0.157895	0.264459	
EventTimeScaler	21396	19420	1	0.0263158	1.33547	
RootPopulationSizeScaler0	8129	8870	1	0.0263158	0.4592	
LeafPopulationSizeScaler0	9960	7050	1	0.0263158	2.47614	
RootPopulationSizeScaler1	8135	8905	1	0.0263158	0.455992	
LeafPopulationSizeScaler1	9412	7550	1	0.0263158	1.8461	
RootPopulationSizeScaler2	8397	8632	1	0.0263158	0.44182	
LeafPopulationSizeScaler2	9473	7492	1	0.0263158	1.88604	
RootPopulationSizeScaler3	8014	9040	1	0.0263158	0.461587	
LeafPopulationSizeScaler3	9746	7267	1	0.0263158	2.3388	
RootPopulationSizeScaler4	8088	8934	1	0.0263158	0.456517	
LeafPopulationSizeScaler4	10389	6638	1	0.0263158	1.98247	
RootPopulationSizeScaler5	7918	9084	1	0.0263158	0.462085	
LeafPopulationSizeScaler5	9783	7212	1	0.0263158	2.16942	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15797	0	10	0.263158	none	
ConcentrationScaler	2358	2439	3	0.0789474	2.57905	
TimeSizeRateMixer	5637	6922	6	0.157895	0.240483	
TimeRootSizeMixer	5688	7015	6	0.157895	0.264626	
EventTimeScaler	25254	23476	1	0.0263158	1.34652	
RootPopulationSizeScaler0	9679	10719	1	0.0263158	0.461073	
LeafPopulationSizeScaler0	11780	8615	1	0.0263158	2.52204	
RootPopulationSizeScaler1	9704	10705	1	0.0263158	0.458213	
LeafPopulationSizeScaler1	11127	9184	1	0.0263158	1.87066	
RootPopulationSizeScaler2	10002	10412	1	0.0263158	0.444734	
LeafPopulationSizeScaler2	11180	9100	1	0.0263158	1.91368	
RootPopulationSizeScaler3	9629	10814	1	0.0263158	0.464391	
LeafPopulationSizeScaler3	11501	8888	1	0.0263158	2.37734	
RootPopulationSizeScaler4	9691	10703	1	0.0263158	0.459436	
LeafPopulationSizeScaler4	12218	8165	1	0.0263158	2.02284	
RootPopulationSizeScaler5	9445	10930	1	0.0263158	0.463545	
LeafPopulationSizeScaler5	11570	8803	1	0.0263158	2.20417	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18425	0	10	0.263158	none	
ConcentrationScaler	2675	2840	3	0.0789474	2.58603	
TimeSizeRateMixer	6665	8187	6	0.157895	0.24097	
TimeRootSizeMixer	6690	8250	6	0.157895	0.264638	
EventTimeScaler	29554	27767	1	0.0263158	1.3601	
RootPopulationSizeScaler0	11230	12644	1	0.0263158	0.461916	
LeafPopulationSizeScaler0	13678	10179	1	0.0263158	2.56488	
RootPopulationSizeScaler1	11318	12581	1	0.0263158	0.459762	
LeafPopulationSizeScaler1	12888	10905	1	0.0263158	1.88968	
RootPopulationSizeScaler2	11658	12216	1	0.0263158	0.447459	
LeafPopulationSizeScaler2	13020	10739	1	0.0263158	1.93828	
RootPopulationSizeScaler3	11223	12676	1	0.0263158	0.466153	
LeafPopulationSizeScaler3	13336	10518	1	0.0263158	2.40946	
RootPopulationSizeScaler4	11334	12529	1	0.0263158	0.461679	
LeafPopulationSizeScaler4	14194	9703	1	0.0263158	2.06162	
RootPopulationSizeScaler5	11074	12795	1	0.0263158	0.46541	
LeafPopulationSizeScaler5	13425	10428	1	0.0263158	2.23763	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21021	0	10	0.263158	none	
ConcentrationScaler	3035	3253	3	0.0789474	2.59337	
TimeSizeRateMixer	7747	9494	6	0.157895	0.241343	
TimeRootSizeMixer	7713	9481	6	0.157895	0.265022	
EventTimeScaler	33933	32210	1	0.0263158	1.37076	
RootPopulationSizeScaler0	12815	14546	1	0.0263158	0.463145	
LeafPopulationSizeScaler0	15526	11821	1	0.0263158	2.5979	
RootPopulationSizeScaler1	12933	14439	1	0.0263158	0.460948	
LeafPopulationSizeScaler1	14684	12574	1	0.0263158	1.9071	
RootPopulationSizeScaler2	13334	14040	1	0.0263158	0.449486	
LeafPopulationSizeScaler2	14831	12397	1	0.0263158	1.96083	
RootPopulationSizeScaler3	12863	14569	1	0.0263158	0.467717	
LeafPopulationSizeScaler3	15112	12221	1	0.0263158	2.4339	
RootPopulationSizeScaler4	13047	14315	1	0.0263158	0.464299	
LeafPopulationSizeScaler4	16021	11333	1	0.0263158	2.08929	
RootPopulationSizeScaler5	12638	14693	1	0.0263158	0.466256	
LeafPopulationSizeScaler5	15215	12133	1	0.0263158	2.25896	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23614	0	10	0.263158	none	
ConcentrationScaler	3424	3641	3	0.0789474	2.60994	
TimeSizeRateMixer	8662	10661	6	0.157895	0.241411	
TimeRootSizeMixer	8628	10652	6	0.157895	0.264876	
EventTimeScaler	37750	36438	1	0.0263158	1.37637	
RootPopulationSizeScaler0	14373	16410	1	0.0263158	0.46417	
LeafPopulationSizeScaler0	17322	13473	1	0.0263158	2.62439	
RootPopulationSizeScaler1	14506	16305	1	0.0263158	0.462035	
LeafPopulationSizeScaler1	16412	14281	1	0.0263158	1.92079	
RootPopulationSizeScaler2	14904	15892	1	0.0263158	0.450897	
LeafPopulationSizeScaler2	16629	14056	1	0.0263158	1.97756	
RootPopulationSizeScaler3	14438	16438	1	0.0263158	0.468532	
LeafPopulationSizeScaler3	16824	13924	1	0.0263158	2.45434	
RootPopulationSizeScaler4	14622	16193	1	0.0263158	0.465439	
LeafPopulationSizeScaler4	17849	12960	1	0.0263158	2.11308	
RootPopulationSizeScaler5	14266	16516	1	0.0263158	0.467531	
LeafPopulationSizeScaler5	16930	13865	1	0.0263158	2.27642	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26229	0	10	0.263158	none	
ConcentrationScaler	3827	4051	3	0.0789474	2.62496	
TimeSizeRateMixer	9613	11829	6	0.157895	0.241549	
TimeRootSizeMixer	9536	11872	6	0.157895	0.264467	
EventTimeScaler	41651	40585	1	0.0263158	1.38244	
RootPopulationSizeScaler0	15950	18235	1	0.0263158	0.465109	
LeafPopulationSizeScaler0	19172	15056	1	0.0263158	2.65114	
RootPopulationSizeScaler1	16058	18168	1	0.0263158	0.462812	
LeafPopulationSizeScaler1	18219	15896	1	0.0263158	1.9368	
RootPopulationSizeScaler2	16536	17701	1	0.0263158	0.452498	
LeafPopulationSizeScaler2	18342	15787	1	0.0263158	1.9897	
RootPopulationSizeScaler3	15984	18277	1	0.0263158	0.469285	
LeafPopulationSizeScaler3	18585	15581	1	0.0263158	2.47438	
RootPopulationSizeScaler4	16184	18059	1	0.0263158	0.466324	
LeafPopulationSizeScaler4	19700	14536	1	0.0263158	2.13326	
RootPopulationSizeScaler5	15831	18383	1	0.0263158	0.468457	
LeafPopulationSizeScaler5	18708	15519	1	0.0263158	2.29276	
