generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler5	8034	9208	1	0.0263158	0.467212	
LeafPopulationSizeScaler5	9823	7362	1	0.0263158	2.68782	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15881	0	10	0.263158	none	
ConcentrationScaler	2274	2418	3	0.0789474	2.70462	
TimeSizeRateMixer	5944	7250	6	0.157895	0.249846	
TimeRootSizeMixer	5886	7233	6	0.157895	0.151697	
EventTimeScaler	25393	25083	1	0.0263158	1.66461	
RootPopulationSizeScaler0	9829	10907	1	0.0263158	0.455774	
LeafPopulationSizeScaler0	11483	9204	1	0.0263158	2.08652	
RootPopulationSizeScaler1	9502	11100	1	0.0263158	0.480504	
LeafPopulationSizeScaler1	12292	8326	1	0.0263158	2.47803	
RootPopulationSizeScaler2	10052	10586	1	0.0263158	0.456585	
LeafPopulationSizeScaler2	11329	9342	1	0.0263158	2.35452	
RootPopulationSizeScaler3	9653	10930	1	0.0263158	0.460165	
LeafPopulationSizeScaler3	12213	8449	1	0.0263158	2.21956	
RootPopulationSizeScaler4	9526	11125	1	0.0263158	0.468855	
LeafPopulationSizeScaler4	11783	8856	1	0.0263158	2.70325	
RootPopulationSizeScaler5	9566	11095	1	0.0263158	0.468604	
LeafPopulationSizeScaler5	11613	8991	1	0.0263158	2.72948	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18471	0	10	0.263158	none	
ConcentrationScaler	2643	2831	3	0.0789474	2.71445	
TimeSizeRateMixer	6950	8527	6	0.157895	0.250459	
TimeRootSizeMixer	6858	8441	6	0.157895	0.152039	
EventTimeScaler	29437	29494	1	0.0263158	1.67584	
RootPopulationSizeScaler0	11390	12781	1	0.0263158	0.457074	
LeafPopulationSizeScaler0	13213	10926	1	0.0263158	2.10841	
RootPopulationSizeScaler1	11101	12936	1	0.0263158	0.482041	
LeafPopulationSizeScaler1	14190	9866	1	0.0263158	2.52189	
RootPopulationSizeScaler2	11654	12400	1	0.0263158	0.458526	
LeafPopulationSizeScaler2	13076	11040	1	0.0263158	2.3805	
RootPopulationSizeScaler3	11212	12785	1	0.0263158	0.461944	
LeafPopulationSizeScaler3	14071	10018	1	0.0263158	2.25415	
RootPopulationSizeScaler4	11076	13024	1	0.0263158	0.469435	
LeafPopulationSizeScaler4	13614	10465	1	0.0263158	2.73995	
RootPopulationSizeScaler5	11096	12996	1	0.0263158	0.469302	
LeafPopulationSizeScaler5	13358	10676	1	0.0263158	2.75943	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21153	0	10	0.263158	none	
ConcentrationScaler	2995	3250	3	0.0789474	2.72392	
TimeSizeRateMixer	7892	9723	6	0.157895	0.2507	
TimeRootSizeMixer	7834	9655	6	0.157895	0.15233	
EventTimeScaler	33404	33908	1	0.0263158	1.68337	
RootPopulationSizeScaler0	13000	14606	1	0.0263158	0.458642	
LeafPopulationSizeScaler0	14967	12595	1	0.0263158	2.1274	
RootPopulationSizeScaler1	12607	14818	1	0.0263158	0.482636	
LeafPopulationSizeScaler1	16037	11425	1	0.0263158	2.55751	
RootPopulationSizeScaler2	13240	14255	1	0.0263158	0.459455	
LeafPopulationSizeScaler2	14837	12688	1	0.0263158	2.40659	
RootPopulationSizeScaler3	12782	14610	1	0.0263158	0.463184	
LeafPopulationSizeScaler3	15911	11601	1	0.0263158	2.28278	
RootPopulationSizeScaler4	12658	14871	1	0.0263158	0.470789	
LeafPopulationSizeScaler4	15405	12110	1	0.0263158	2.76713	
RootPopulationSizeScaler5	12626	14853	1	0.0263158	0.470187	
LeafPopulationSizeScaler5	15081	12373	1	0.0263158	2.78343	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23742	0	10	0.263158	none	
ConcentrationScaler	3369	3641	3	0.0789474	2.73458	
TimeSizeRateMixer	8796	10909	6	0.157895	0.250591	
TimeRootSizeMixer	8739	10805	6	0.157895	0.152143	
EventTimeScaler	37272	38029	1	0.0263158	1.69087	
RootPopulationSizeScaler0	14596	16414	1	0.0263158	0.460014	
LeafPopulationSizeScaler0	16681	14320	1	0.0263158	2.14354	
RootPopulationSizeScaler1	14159	16685	1	0.0263158	0.483488	
LeafPopulationSizeScaler1	17876	12981	1	0.0263158	2.58645	
RootPopulationSizeScaler2	14817	16086	1	0.0263158	0.460419	
LeafPopulationSizeScaler2	16535	14419	1	0.0263158	2.42405	
RootPopulationSizeScaler3	14391	16441	1	0.0263158	0.464191	
LeafPopulationSizeScaler3	17722	13226	1	0.0263158	2.3059	
RootPopulationSizeScaler4	14187	16760	1	0.0263158	0.471337	
LeafPopulationSizeScaler4	17142	13745	1	0.0263158	2.79069	
RootPopulationSizeScaler5	14208	16660	1	0.0263158	0.471295	
LeafPopulationSizeScaler5	16850	14028	1	0.0263158	2.80744	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26365	0	10	0.263158	none	
ConcentrationScaler	3748	4046	3	0.0789474	2.74164	
TimeSizeRateMixer	9868	12176	6	0.157895	0.250978	
TimeRootSizeMixer	9794	12013	6	0.157895	0.152559	
EventTimeScaler	41543	42473	1	0.0263158	1.69909	
RootPopulationSizeScaler0	16177	18289	1	0.0263158	0.461001	
LeafPopulationSizeScaler0	18391	16029	1	0.0263158	2.15597	
RootPopulationSizeScaler1	15745	18521	1	0.0263158	0.48399	
LeafPopulationSizeScaler1	19701	14587	1	0.0263158	2.61493	
RootPopulationSizeScaler2	16416	17915	1	0.0263158	0.461723	
LeafPopulationSizeScaler2	18266	16118	1	0.0263158	2.44068	
RootPopulationSizeScaler3	15987	18264	1	0.0263158	0.464968	
LeafPopulationSizeScaler3	19569	14804	1	0.0263158	2.32938	
RootPopulationSizeScaler4	15740	18638	1	0.0263158	0.471809	
LeafPopulationSizeScaler4	18917	15381	1	0.0263158	2.81508	
RootPopulationSizeScaler5	15723	18558	1	0.0263158	0.471843	
LeafPopulationSizeScaler5	18597	15741	1	0.0263158	2.82393	
