model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,3,0	0.00444444	0.818889	0.006441	0.68864
0,1,1,2,3,1	0.00444444	0.823333	0.00636	0.697467
0,1,2,2,0,3	0.00444444	0.827778	0.003246	1.37085
0,1,2,2,0,0	0.00444444	0.832222	0.001574	2.8318
0,1,0,2,1,0	0.00444444	0.836667	0.001553	2.87016
0,1,2,2,0,1	0.00444444	0.841111	0.000745	5.98787
0,0,1,2,3,4	0.00333333	0.844444	0.019039	0.17232
0,1,2,2,1,1	0.00333333	0.847778	0.001604	2.08174
0,0,0,1,0,1	0.00333333	0.851111	0.00181	1.84444
0,1,1,1,0,1	0.00333333	0.854444	0.001779	1.87663
0,1,0,0,2,1	0.00333333	0.857778	0.001611	2.07268
0,1,2,3,0,1	0.00333333	0.861111	0.003219	1.03564
0,0,0,0,1,1	0.00333333	0.864444	0.001828	1.82624
0,1,1,0,0,1	0.00333333	0.867778	0.001234	2.70693
0,1,1,2,1,0	0.00333333	0.871111	0.001596	2.0922
0,1,0,1,1,1	0.00222222	0.873333	0.001907	1.16567
0,1,0,1,2,0	0.00222222	0.875556	0.001539	1.44493
0,0,0,1,2,3	0.00222222	0.877778	0.006337	0.349228
0,1,0,2,3,0	0.00222222	0.88	0.006408	0.345334
0,1,2,3,4,4	0.00222222	0.882222	0.018944	0.115339
0,1,0,1,1,0	0.00222222	0.884444	0.001216	1.82933
0,1,0,2,1,1	0.00222222	0.886667	0.001549	1.43559
0,1,2,3,4,3	0.00222222	0.888889	0.019098	0.114391
0,0,1,2,1,3	0.00222222	0.891111	0.003111	0.713675
0,1,2,3,3,1	0.00222222	0.893333	0.003279	0.676996
0,0,1,2,0,3	0.00222222	0.895556	0.006366	0.347627
0,1,2,3,3,0	0.00222222	0.897778	0.003231	0.687086
0,1,0,2,3,4	0.00222222	0.9	0.018707	0.116828
0,1,1,0,0,0	0.00222222	0.902222	0.00183	1.21481
0,1,0,1,0,1	0.00222222	0.904444	0.001204	1.84758
0,1,2,3,2,1	0.00222222	0.906667	0.003293	0.674108
0,1,2,3,1,4	0.00222222	0.908889	0.019184	0.113868
0,1,0,0,2,0	0.00222222	0.911111	0.004725	0.469132
0,0,0,1,1,2	0.00222222	0.913333	0.001588	1.40027
0,0,0,1,1,1	0.00222222	0.915556	0.001203	1.84912
0,0,1,2,2,1	0.00222222	0.917778	0.000789	2.82055
0,1,2,3,1,0	0.00222222	0.92	0.00321	0.691596
0,1,1,1,2,1	0.00222222	0.922222	0.004733	0.468335
0,0,1,0,1,0	0.00222222	0.924444	0.001801	1.2344
0,1,2,3,0,0	0.00222222	0.926667	0.006466	0.342216
0,1,2,2,2,3	0.00222222	0.928889	0.006541	0.338267
0,0,1,2,2,3	0.00222222	0.931111	0.003265	0.679908
0,0,1,2,0,2	0.00222222	0.933333	0.001593	1.39587
0,0,0,0,1,2	0.00222222	0.935556	0.004748	0.466849
0,1,2,2,2,1	0.00222222	0.937778	0.001569	1.41726
0,1,2,2,1,3	0.00222222	0.94	0.003156	0.703467
0,1,1,2,2,0	0.00222222	0.942222	0.000788	2.82413
0,0,1,1,1,2	0.00222222	0.944444	0.001541	1.44305
0,1,0,0,1,0	0.00222222	0.946667	0.001843	1.20622
0,0,1,0,2,0	0.00222222	0.948889	0.004859	0.456133
0,1,2,0,0,0	0.00222222	0.951111	0.004746	0.467046
0,1,2,1,1,3	0.00222222	0.953333	0.006516	0.339573
0,1,2,1,1,1	0.00222222	0.955556	0.004831	0.458789
0,1,2,0,1,1	0.00222222	0.957778	0.001574	1.41275
0,1,2,1,0,0	0.00222222	0.96	0.001552	1.43281
0,1,2,0,3,0	0.00222222	0.962222	0.006415	0.344955
0,1,2,0,3,3	0.00111111	0.963333	0.003224	0.343908
0,1,2,0,2,1	0.00111111	0.964444	0.000815	1.36373
0,1,2,0,0,3	0.00111111	0.965556	0.006593	0.167604
0,1,2,0,0,1	0.00111111	0.966667	0.001593	0.697159
0,0,1,0,1,1	0.00111111	0.967778	0.001174	0.946372
0,1,1,2,3,4	0.00111111	0.968889	0.019161	0.0569403
0,1,1,2,2,1	0.00111111	0.97	0.001553	0.715145
0,0,1,2,3,3	0.00111111	0.971111	0.003124	0.354953
0,1,2,2,1,0	0.00111111	0.972222	0.000814	1.36541
0,0,1,2,3,1	0.00111111	0.973333	0.003184	0.348243
0,1,1,2,1,3	0.00111111	0.974444	0.006371	0.173483
0,1,1,2,1,2	0.00111111	0.975556	0.001591	0.698037
0,1,1,2,0,3	0.00111111	0.976667	0.003334	0.332525
0,1,1,2,0,2	0.00111111	0.977778	0.00071	1.56557
0,1,2,2,3,3	0.00111111	0.978889	0.003154	0.351566
0,1,1,2,0,1	0.00111111	0.98	0.001528	0.726863
0,0,1,2,2,2	0.00111111	0.981111	0.001594	0.696721
0,1,2,3,0,2	0.00111111	0.982222	0.003212	0.345197
0,1,2,3,0,4	0.00111111	0.983333	0.019345	0.0563881
0,1,1,1,2,0	0.00111111	0.984444	0.001535	0.723544
0,1,1,1,1,2	0.00111111	0.985556	0.004793	0.230965
0,0,0,1,2,1	0.00111111	0.986667	0.001617	0.686796
0,1,2,3,2,0	0.00111111	0.987778	0.003193	0.347258
0,1,0,0,2,2	0.00111111	0.988889	0.001661	0.668573
0,0,1,1,2,2	0.00111111	0.99	0.000795	1.39807
0,1,2,3,2,4	0.00111111	0.991111	0.018922	0.0576736
0,1,0,2,3,2	0.00111111	0.992222	0.003242	0.341993
0,1,0,2,2,1	0.00111111	0.993333	0.000753	1.47611
0,1,2,3,3,3	0.00111111	0.994444	0.00627	0.176295
0,1,2,3,4,0	0.00111111	0.995556	0.018983	0.0574847
0,1,0,2,2,0	0.00111111	0.996667	0.001627	0.682567
0,1,0,2,1,2	0.00111111	0.997778	0.000791	1.40514
0,1,0,2,0,3	0.00111111	0.998889	0.006387	0.173046
0,0,0,1,2,2	0.00111111	1	0.001556	0.713764
