model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,2,3	0.00222222	0.934444	0.006489	0.340995
0,1,2,0,0,2	0.00222222	0.936667	0.001598	1.3915
0,0,1,2,0,0	0.00222222	0.938889	0.004698	0.471841
0,1,2,1,1,1	0.00222222	0.941111	0.004694	0.472245
0,1,0,2,3,3	0.00222222	0.943333	0.0032	0.693764
0,1,0,2,3,0	0.00222222	0.945556	0.0064	0.345768
0,1,0,2,2,1	0.00111111	0.946667	0.000806	1.37897
0,1,0,2,1,2	0.00111111	0.947778	0.000784	1.4177
0,1,0,2,3,2	0.00111111	0.948889	0.003181	0.348572
0,1,0,2,1,1	0.00111111	0.95	0.001611	0.689358
0,1,0,2,1,0	0.00111111	0.951111	0.001589	0.698917
0,0,1,1,2,1	0.00111111	0.952222	0.001537	0.722601
0,1,1,0,0,2	0.00111111	0.953333	0.001559	0.712388
0,1,0,1,1,2	0.00111111	0.954444	0.001594	0.696721
0,0,0,1,2,1	0.00111111	0.955556	0.001575	0.70514
0,1,0,1,1,0	0.00111111	0.956667	0.00125	0.888765
0,1,1,0,2,0	0.00111111	0.957778	0.001512	0.734567
0,1,1,0,2,1	0.00111111	0.958889	0.001573	0.706038
0,1,1,0,2,2	0.00111111	0.96	0.000851	1.30599
0,0,1,0,0,2	0.00111111	0.961111	0.004653	0.237948
0,0,1,0,1,1	0.00111111	0.962222	0.001204	0.922764
0,1,1,1,1,0	0.00111111	0.963333	0.001869	0.594044
0,0,1,0,1,2	0.00111111	0.964444	0.001588	0.699358
0,1,0,0,2,0	0.00111111	0.965556	0.004777	0.231742
0,1,1,1,2,1	0.00111111	0.966667	0.004767	0.232231
0,1,1,1,2,2	0.00111111	0.967778	0.001646	0.674676
0,0,1,0,2,1	0.00111111	0.968889	0.001596	0.695847
0,0,1,0,2,2	0.00111111	0.97	0.001621	0.685098
0,0,1,0,2,3	0.00111111	0.971111	0.00645	0.171345
0,0,1,2,3,4	0.00111111	0.972222	0.01903	0.0573399
0,1,1,2,1,2	0.00111111	0.973333	0.001587	0.699799
0,1,1,2,1,3	0.00111111	0.974444	0.006377	0.173319
0,0,1,2,3,1	0.00111111	0.975556	0.003243	0.341887
0,0,1,2,2,2	0.00111111	0.976667	0.001564	0.710107
0,0,1,2,1,0	0.00111111	0.977778	0.001593	0.697159
0,0,1,2,0,1	0.00111111	0.978889	0.001586	0.700241
0,1,2,0,0,3	0.00111111	0.98	0.006461	0.171051
0,1,2,0,2,2	0.00111111	0.981111	0.001574	0.705588
0,0,1,1,2,3	0.00111111	0.982222	0.003249	0.341254
0,1,2,1,1,2	0.00111111	0.983333	0.001566	0.709199
0,1,2,1,1,3	0.00111111	0.984444	0.006265	0.176437
0,1,2,2,0,2	0.00111111	0.985556	0.001604	0.692371
0,1,2,2,1,2	0.00111111	0.986667	0.001564	0.710107
0,1,2,2,1,3	0.00111111	0.987778	0.003181	0.348572
0,1,2,2,2,1	0.00111111	0.988889	0.001534	0.724016
0,1,2,2,2,2	0.00111111	0.99	0.004727	0.234205
0,1,2,3,1,0	0.00111111	0.991111	0.003238	0.342417
0,1,2,3,1,1	0.00111111	0.992222	0.006563	0.168375
0,1,2,3,1,4	0.00111111	0.993333	0.019089	0.0571593
0,1,2,3,2,0	0.00111111	0.994444	0.003287	0.337296
0,1,2,3,3,1	0.00111111	0.995556	0.003225	0.343801
0,1,2,3,3,2	0.00111111	0.996667	0.003175	0.349233
0,1,2,3,3,3	0.00111111	0.997778	0.006426	0.171989
0,1,2,3,3,4	0.00111111	0.998889	0.01897	0.0575248
0,1,2,3,4,5	0.00111111	1	0.153972	0.006112
