model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,1,2	0.00444444	0.891111	0.00164	2.71766
0,1,2,2,0,3	0.00444444	0.895556	0.003177	1.40072
0,1,2,1,1,2	0.00444444	0.9	0.001557	2.86277
0,1,2,3,0,1	0.00333333	0.903333	0.003186	1.0464
0,0,1,2,2,0	0.00333333	0.906667	0.00161	2.07397
0,0,0,1,0,0	0.00333333	0.91	0.007422	0.447273
0,1,2,1,3,4	0.00333333	0.913333	0.019003	0.172653
0,1,2,3,2,4	0.00333333	0.916667	0.018959	0.173062
0,1,2,3,4,0	0.00333333	0.92	0.019	0.172681
0,0,1,0,2,2	0.00333333	0.923333	0.001608	2.07656
0,1,2,0,3,4	0.00333333	0.926667	0.019056	0.172164
0,1,2,0,3,0	0.00333333	0.93	0.006456	0.514698
0,0,1,2,3,0	0.00222222	0.932222	0.006403	0.345605
0,1,2,2,2,3	0.00222222	0.934444	0.006377	0.347023
0,1,2,1,0,0	0.00222222	0.936667	0.00164	1.3558
0,1,0,0,2,0	0.00222222	0.938889	0.004676	0.474071
0,1,2,2,1,3	0.00222222	0.941111	0.003234	0.686447
0,1,0,2,1,0	0.00222222	0.943333	0.001583	1.4047
0,1,2,2,1,1	0.00222222	0.945556	0.001607	1.38369
0,1,0,2,2,3	0.00222222	0.947778	0.003156	0.703467
0,0,1,0,2,0	0.00222222	0.95	0.004669	0.474785
0,0,1,2,1,3	0.00222222	0.952222	0.00326	0.680954
0,1,2,3,1,1	0.00222222	0.954444	0.006497	0.340573
0,1,2,1,3,1	0.00222222	0.956667	0.006494	0.340731
0,1,2,3,4,1	0.00222222	0.958889	0.018882	0.115725
0,1,2,3,1,0	0.00222222	0.961111	0.003137	0.707741
0,0,1,2,1,1	0.00222222	0.963333	0.001571	1.41545
0,1,2,2,0,0	0.00111111	0.964444	0.001529	0.726387
0,1,2,1,3,0	0.00111111	0.965556	0.003208	0.345629
0,1,2,2,1,0	0.00111111	0.966667	0.000805	1.38069
0,1,2,1,1,0	0.00111111	0.967778	0.00157	0.707389
0,1,2,1,0,3	0.00111111	0.968889	0.00321	0.345413
0,1,2,1,0,2	0.00111111	0.97	0.000836	1.32945
0,1,2,2,2,1	0.00111111	0.971111	0.00161	0.689786
0,1,2,0,3,2	0.00111111	0.972222	0.00325	0.341148
0,1,2,0,2,2	0.00111111	0.973333	0.001599	0.694539
0,1,2,2,3,1	0.00111111	0.974444	0.003272	0.338847
0,1,2,0,2,0	0.00111111	0.975556	0.001624	0.68383
0,1,2,0,1,2	0.00111111	0.976667	0.000765	1.45294
0,1,1,2,3,1	0.00111111	0.977778	0.006313	0.175087
0,1,1,2,2,3	0.00111111	0.978889	0.00324	0.342205
0,1,1,2,2,2	0.00111111	0.98	0.001538	0.72213
0,1,1,2,0,3	0.00111111	0.981111	0.003217	0.344659
0,1,1,1,1,2	0.00111111	0.982222	0.004743	0.233412
0,1,1,1,1,0	0.00111111	0.983333	0.001854	0.598859
0,1,1,0,1,1	0.00111111	0.984444	0.001792	0.619617
0,1,1,0,0,1	0.00111111	0.985556	0.001202	0.924301
0,1,1,0,0,0	0.00111111	0.986667	0.001795	0.61858
0,1,0,2,3,2	0.00111111	0.987778	0.003153	0.351678
0,1,2,3,3,0	0.00111111	0.988889	0.003284	0.337605
0,1,2,3,3,1	0.00111111	0.99	0.003283	0.337708
0,1,0,1,1,0	0.00111111	0.991111	0.001192	0.932065
0,1,0,0,1,0	0.00111111	0.992222	0.001832	0.606064
0,0,0,0,1,0	0.00111111	0.993333	0.007288	0.151515
0,0,0,1,1,2	0.00111111	0.994444	0.001591	0.698037
0,0,1,1,2,0	0.00111111	0.995556	0.001596	0.695847
0,0,1,1,1,0	0.00111111	0.996667	0.001243	0.893777
0,0,1,0,1,0	0.00111111	0.997778	0.001792	0.619617
0,0,1,0,1,1	0.00111111	0.998889	0.001272	0.873374
0,1,1,2,3,2	0.00111111	1	0.003297	0.336269
