model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,2,2	0.00444444	0.857778	0.00153	2.91337
0,0,1,2,1,1	0.00444444	0.862222	0.001649	2.7028
0,1,1,0,0,0	0.00444444	0.866667	0.001853	2.40476
0,1,0,2,3,2	0.00444444	0.871111	0.003231	1.37724
0,1,0,1,2,1	0.00444444	0.875556	0.001547	2.88131
0,1,0,0,2,1	0.00444444	0.88	0.001582	2.81746
0,1,1,0,2,3	0.00444444	0.884444	0.003208	1.38715
0,1,0,0,2,2	0.00333333	0.887778	0.001612	2.0714
0,1,2,1,2,2	0.00333333	0.891111	0.001579	2.11476
0,1,2,0,3,3	0.00333333	0.894444	0.003238	1.02954
0,1,2,0,0,0	0.00333333	0.897778	0.004688	0.710069
0,0,1,1,2,2	0.00333333	0.901111	0.000777	4.30101
0,0,1,1,1,0	0.00333333	0.904444	0.001228	2.72017
0,1,1,1,0,2	0.00333333	0.907778	0.001609	2.07526
0,0,1,0,2,2	0.00333333	0.911111	0.001584	2.10807
0,1,0,0,0,2	0.00333333	0.914444	0.00481	0.691974
0,1,0,0,0,1	0.00333333	0.917778	0.001825	1.82925
0,0,1,1,2,0	0.00333333	0.921111	0.0016	2.08696
0,1,1,2,3,2	0.00222222	0.923333	0.003218	0.689871
0,1,2,3,4,5	0.00222222	0.925556	0.153165	0.0123138
0,1,2,2,3,4	0.00222222	0.927778	0.019093	0.114421
0,1,2,2,3,2	0.00222222	0.93	0.006472	0.341897
0,1,2,2,0,0	0.00222222	0.932222	0.001505	1.47762
0,1,2,1,3,3	0.00222222	0.934444	0.003155	0.703691
0,1,0,1,0,0	0.00222222	0.936667	0.001817	1.22351
0,1,2,1,2,0	0.00222222	0.938889	0.000808	2.75417
0,1,0,1,0,1	0.00222222	0.941111	0.001219	1.82482
0,1,2,0,3,0	0.00222222	0.943333	0.006425	0.344414
0,1,1,2,3,1	0.00222222	0.945556	0.006558	0.337384
0,1,1,1,1,1	0.00222222	0.947778	0.007278	0.303787
0,0,0,1,1,2	0.00222222	0.95	0.001588	1.40027
0,0,1,2,3,1	0.00222222	0.952222	0.003175	0.699244
0,1,0,1,2,0	0.00222222	0.954444	0.001589	1.39939
0,0,1,2,2,3	0.00222222	0.956667	0.00327	0.678865
0,1,1,2,0,0	0.00222222	0.958889	0.00156	1.42545
0,1,1,2,0,2	0.00111111	0.96	0.000825	1.34719
0,1,1,2,2,1	0.00111111	0.961111	0.001631	0.680891
0,1,1,2,2,2	0.00111111	0.962222	0.001618	0.68637
0,1,1,2,3,0	0.00111111	0.963333	0.003266	0.339472
0,1,1,1,1,0	0.00111111	0.964444	0.00181	0.613444
0,1,1,0,0,2	0.00111111	0.965556	0.001629	0.681728
0,0,1,2,2,0	0.00111111	0.966667	0.001636	0.678806
0,1,1,2,3,4	0.00111111	0.967778	0.019189	0.0568556
0,1,0,1,0,2	0.00111111	0.968889	0.001525	0.728296
0,1,2,0,0,1	0.00111111	0.97	0.001569	0.707841
0,1,1,0,1,1	0.00111111	0.971111	0.001906	0.582491
0,1,2,0,2,2	0.00111111	0.972222	0.001631	0.680891
0,1,0,1,2,2	0.00111111	0.973333	0.000759	1.46443
0,1,2,0,3,2	0.00111111	0.974444	0.003193	0.347258
0,0,1,2,3,3	0.00111111	0.975556	0.003216	0.344767
0,1,2,1,0,0	0.00111111	0.976667	0.001577	0.704244
0,1,2,1,0,1	0.00111111	0.977778	0.001621	0.685098
0,1,2,1,0,2	0.00111111	0.978889	0.000768	1.44726
0,1,2,1,1,1	0.00111111	0.98	0.004773	0.231938
0,1,0,2,0,2	0.00111111	0.981111	0.001564	0.710107
0,1,2,1,2,1	0.00111111	0.982222	0.001525	0.728296
0,0,1,2,3,4	0.00111111	0.983333	0.019171	0.05691
0,1,2,1,3,0	0.00111111	0.984444	0.00314	0.353138
0,1,1,0,2,2	0.00111111	0.985556	0.000779	1.4268
0,1,2,1,3,4	0.00111111	0.986667	0.018944	0.0576053
0,0,1,1,1,2	0.00111111	0.987778	0.001646	0.674676
0,1,2,2,2,2	0.00111111	0.988889	0.004749	0.233115
0,1,2,2,2,3	0.00111111	0.99	0.006483	0.170467
0,1,1,0,0,1	0.00111111	0.991111	0.00119	0.933633
0,1,2,2,3,3	0.00111111	0.992222	0.003149	0.352126
0,1,1,0,1,2	0.00111111	0.993333	0.001559	0.712388
0,1,2,3,2,0	0.00111111	0.994444	0.003222	0.344123
0,1,2,3,2,2	0.00111111	0.995556	0.006407	0.172502
0,1,2,3,2,4	0.00111111	0.996667	0.019025	0.0573553
0,1,2,3,3,4	0.00111111	0.997778	0.018977	0.0575032
0,1,2,3,4,3	0.00111111	0.998889	0.019065	0.0572326
0,1,2,0,2,0	0.00111111	1	0.0016	0.694105
