model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,2,1	0.00333333	0.917778	0.000748	4.46789
0,1,2,2,3,2	0.00333333	0.921111	0.00646	0.514377
0,0,1,2,3,1	0.00333333	0.924444	0.003242	1.02827
0,1,1,2,3,3	0.00333333	0.927778	0.003217	1.03628
0,1,0,2,0,2	0.00333333	0.931111	0.001609	2.07526
0,0,1,0,0,0	0.00222222	0.933333	0.007504	0.294571
0,0,0,0,1,0	0.00222222	0.935556	0.007414	0.298174
0,1,1,2,1,3	0.00222222	0.937778	0.00649	0.340943
0,1,0,2,2,2	0.00222222	0.94	0.001574	1.41275
0,1,2,3,2,3	0.00222222	0.942222	0.003224	0.688583
0,1,1,2,3,2	0.00222222	0.944444	0.003248	0.683478
0,1,0,2,3,2	0.00222222	0.946667	0.003169	0.700572
0,1,2,3,0,0	0.00222222	0.948889	0.006406	0.345442
0,1,2,0,0,3	0.00222222	0.951111	0.006555	0.33754
0,0,0,1,0,1	0.00222222	0.953333	0.001864	1.19261
0,1,0,2,0,0	0.00222222	0.955556	0.004811	0.460706
0,1,2,2,0,3	0.00222222	0.957778	0.003253	0.682424
0,1,2,0,2,3	0.00222222	0.96	0.003155	0.703691
0,1,2,0,3,2	0.00222222	0.962222	0.003302	0.672264
0,1,1,0,0,2	0.00222222	0.964444	0.001583	1.4047
0,1,2,1,3,1	0.00222222	0.966667	0.006562	0.337177
0,1,1,1,0,2	0.00222222	0.968889	0.001664	1.33622
0,1,2,1,2,2	0.00111111	0.97	0.001567	0.708745
0,1,1,0,2,2	0.00111111	0.971111	0.000778	1.42864
0,1,0,1,1,2	0.00111111	0.972222	0.001541	0.720722
0,1,2,1,3,2	0.00111111	0.973333	0.003129	0.354384
0,1,1,0,1,2	0.00111111	0.974444	0.001584	0.701127
0,1,0,1,0,2	0.00111111	0.975556	0.001583	0.701571
0,1,2,2,0,2	0.00111111	0.976667	0.001569	0.707841
0,1,2,0,2,2	0.00111111	0.977778	0.001557	0.713305
0,1,2,2,2,0	0.00111111	0.978889	0.001534	0.724016
0,0,1,0,2,1	0.00111111	0.98	0.001611	0.689358
0,1,0,1,2,2	0.00111111	0.981111	0.000791	1.40514
0,1,2,2,3,0	0.00111111	0.982222	0.003221	0.34423
0,0,1,0,0,1	0.00111111	0.983333	0.001806	0.614805
0,1,2,0,2,0	0.00111111	0.984444	0.001559	0.712388
0,1,2,0,1,3	0.00111111	0.985556	0.003107	0.356901
0,1,1,1,2,0	0.00111111	0.986667	0.001607	0.691076
0,1,2,3,0,4	0.00111111	0.987778	0.019122	0.0570587
0,1,2,3,1,4	0.00111111	0.988889	0.019094	0.057144
0,1,1,1,2,1	0.00111111	0.99	0.004725	0.234305
0,0,1,0,0,2	0.00111111	0.991111	0.004838	0.228806
0,0,1,1,0,1	0.00111111	0.992222	0.001169	0.950425
0,1,2,3,3,1	0.00111111	0.993333	0.003214	0.344982
0,1,0,0,2,0	0.00111111	0.994444	0.004754	0.232869
0,1,0,2,2,0	0.00111111	0.995556	0.00161	0.689786
0,1,2,3,4,1	0.00111111	0.996667	0.018869	0.0578387
0,0,1,2,0,3	0.00111111	0.997778	0.006503	0.169939
0,1,1,2,1,2	0.00111111	0.998889	0.00157	0.707389
0,1,1,0,0,0	0.00111111	1	0.001935	0.573744
