model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,0,2	0.00444444	0.83	0.000843	5.29125
0,1,1,1,1,2	0.00444444	0.834444	0.004824	0.920968
0,1,1,1,1,0	0.00444444	0.838889	0.00184	2.42178
0,1,1,2,3,2	0.00444444	0.843333	0.003222	1.3811
0,0,0,1,1,1	0.00444444	0.847778	0.001232	3.61914
0,1,1,0,0,2	0.00444444	0.852222	0.001536	2.90197
0,1,2,0,1,3	0.00444444	0.856667	0.003141	1.41683
0,0,1,1,1,2	0.00444444	0.861111	0.00165	2.70116
0,1,2,3,1,3	0.00333333	0.864444	0.003318	1.00464
0,0,1,1,0,1	0.00333333	0.867778	0.001265	2.64051
0,1,0,2,3,2	0.00333333	0.871111	0.003157	1.05604
0,1,2,0,0,3	0.00333333	0.874444	0.006415	0.518009
0,1,0,2,3,4	0.00333333	0.877778	0.019206	0.170793
0,1,2,0,3,0	0.00333333	0.881111	0.006402	0.519068
0,0,0,1,2,3	0.00333333	0.884444	0.006371	0.521609
0,1,1,2,3,0	0.00333333	0.887778	0.003117	1.06964
0,1,1,0,1,1	0.00333333	0.891111	0.001806	1.84853
0,0,1,0,0,0	0.00333333	0.894444	0.007365	0.45076
0,0,1,2,0,2	0.00333333	0.897778	0.001575	2.12014
0,1,0,1,1,1	0.00333333	0.901111	0.00183	1.82424
0,0,1,2,2,1	0.00333333	0.904444	0.000807	4.14099
0,1,2,2,2,2	0.00333333	0.907778	0.004758	0.699573
0,1,1,1,1,1	0.00333333	0.911111	0.007389	0.449285
0,1,1,2,0,0	0.00333333	0.914444	0.001628	2.05101
0,1,1,1,2,3	0.00222222	0.916667	0.006323	0.350006
0,1,2,3,3,3	0.00222222	0.918889	0.006477	0.341631
0,1,2,2,3,3	0.00222222	0.921111	0.003232	0.686873
0,1,2,3,4,3	0.00222222	0.923333	0.019189	0.113838
0,1,2,2,2,3	0.00222222	0.925556	0.006412	0.345117
0,1,2,3,2,4	0.00222222	0.927778	0.019356	0.112836
0,1,2,3,4,4	0.00222222	0.93	0.019044	0.114722
0,1,2,2,3,4	0.00222222	0.932222	0.01912	0.114257
0,1,1,2,2,2	0.00222222	0.934444	0.001631	1.3633
0,1,2,3,2,3	0.00222222	0.936667	0.003268	0.679282
0,0,1,2,3,4	0.00222222	0.938889	0.019021	0.114863
0,1,2,0,3,4	0.00222222	0.941111	0.018828	0.116063
0,1,0,0,2,3	0.00222222	0.943333	0.006393	0.346149
0,1,2,0,3,3	0.00222222	0.945556	0.003169	0.700572
0,0,1,2,3,2	0.00222222	0.947778	0.003192	0.695508
0,1,2,3,0,4	0.00222222	0.95	0.019043	0.114728
0,1,2,3,2,0	0.00222222	0.952222	0.003113	0.713215
0,0,1,2,1,2	0.00222222	0.954444	0.000801	2.77826
0,1,2,0,1,2	0.00222222	0.956667	0.000818	2.72048
0,0,1,1,1,1	0.00222222	0.958889	0.001831	1.21414
0,0,0,0,1,2	0.00222222	0.961111	0.004741	0.467541
0,1,2,0,2,2	0.00111111	0.962222	0.001538	0.72213
0,0,1,2,2,2	0.00111111	0.963333	0.001609	0.690216
0,1,2,0,0,0	0.00111111	0.964444	0.004741	0.233511
0,1,2,0,3,2	0.00111111	0.965556	0.003263	0.339785
0,0,1,0,0,2	0.00111111	0.966667	0.004821	0.229617
0,1,1,2,3,1	0.00111111	0.967778	0.006512	0.169703
0,1,2,1,2,3	0.00111111	0.968889	0.003183	0.348353
0,1,2,2,0,0	0.00111111	0.97	0.001589	0.698917
0,1,1,2,2,3	0.00111111	0.971111	0.003148	0.352238
0,0,0,0,1,1	0.00111111	0.972222	0.001798	0.617546
0,0,1,0,1,2	0.00111111	0.973333	0.001505	0.737989
0,0,1,2,0,1	0.00111111	0.974444	0.001723	0.644475
0,1,2,2,2,0	0.00111111	0.975556	0.001543	0.719787
0,1,1,2,1,1	0.00111111	0.976667	0.00468	0.236569
0,0,0,1,1,0	0.00111111	0.977778	0.001826	0.608059
0,1,2,2,3,0	0.00111111	0.978889	0.003202	0.346279
0,1,1,2,0,1	0.00111111	0.98	0.001539	0.72166
0,1,1,0,2,2	0.00111111	0.981111	0.000759	1.46443
0,1,2,3,0,0	0.00111111	0.982222	0.006511	0.169729
0,0,0,1,2,2	0.00111111	0.983333	0.001632	0.680473
0,1,0,2,3,3	0.00111111	0.984444	0.003207	0.345737
0,1,0,2,3,0	0.00111111	0.985556	0.006393	0.172882
0,1,0,2,2,3	0.00111111	0.986667	0.003286	0.337399
0,1,0,2,2,2	0.00111111	0.987778	0.001549	0.716994
0,1,0,2,2,0	0.00111111	0.988889	0.001599	0.694539
0,1,2,3,2,2	0.00111111	0.99	0.006546	0.168815
0,1,0,2,1,1	0.00111111	0.991111	0.001572	0.706488
0,0,1,1,0,0	0.00111111	0.992222	0.00182	0.610067
0,1,2,3,3,0	0.00111111	0.993333	0.003145	0.352575
0,0,1,0,2,1	0.00111111	0.994444	0.001611	0.689358
0,1,2,3,3,4	0.00111111	0.995556	0.018878	0.0578106
0,1,2,3,4,0	0.00111111	0.996667	0.019279	0.056585
0,0,1,0,2,0	0.00111111	0.997778	0.004767	0.232231
0,1,0,2,0,1	0.00111111	0.998889	0.001582	0.702015
0,1,1,2,3,3	0.00111111	1	0.003163	0.350562
