generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler4	4254	2456	1	0.0263158	1.7114	
RootPopulationSizeScaler5	3311	3468	1	0.0263158	0.455662	
LeafPopulationSizeScaler5	4239	2500	1	0.0263158	1.96144	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7898	0	10	0.263158	none	
ConcentrationScaler	1184	1238	3	0.0789474	2.51698	
TimeSizeRateMixer	4125	4169	6	0.157895	0.264059	
TimeRootSizeMixer	4919	3576	6	0.157895	0.159414	
EventTimeScaler	16776	15863	1	0.0263158	1.4852	
RootPopulationSizeScaler0	4744	5353	1	0.0263158	0.452703	
LeafPopulationSizeScaler0	6290	3827	1	0.0263158	2.11882	
RootPopulationSizeScaler1	5109	5044	1	0.0263158	0.438715	
LeafPopulationSizeScaler1	5681	4406	1	0.0263158	1.58357	
RootPopulationSizeScaler2	4788	5329	1	0.0263158	0.459871	
LeafPopulationSizeScaler2	6239	3842	1	0.0263158	2.91488	
RootPopulationSizeScaler3	4871	5226	1	0.0263158	0.454696	
LeafPopulationSizeScaler3	5899	4231	1	0.0263158	1.91406	
RootPopulationSizeScaler4	4809	5275	1	0.0263158	0.448357	
LeafPopulationSizeScaler4	6166	3915	1	0.0263158	1.80431	
RootPopulationSizeScaler5	4895	5264	1	0.0263158	0.46188	
LeafPopulationSizeScaler5	6124	3989	1	0.0263158	2.06071	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10535	0	10	0.263158	none	
ConcentrationScaler	1568	1642	3	0.0789474	2.5534	
TimeSizeRateMixer	5404	5582	6	0.157895	0.266781	
TimeRootSizeMixer	6423	4841	6	0.157895	0.164034	
EventTimeScaler	21781	21381	1	0.0263158	1.50016	
RootPopulationSizeScaler0	6376	7181	1	0.0263158	0.456881	
LeafPopulationSizeScaler0	8207	5329	1	0.0263158	2.19264	
RootPopulationSizeScaler1	6700	6910	1	0.0263158	0.442408	
LeafPopulationSizeScaler1	7426	6088	1	0.0263158	1.6186	
RootPopulationSizeScaler2	6379	7176	1	0.0263158	0.46307	
LeafPopulationSizeScaler2	8182	5338	1	0.0263158	3.02813	
RootPopulationSizeScaler3	6508	7019	1	0.0263158	0.458612	
LeafPopulationSizeScaler3	7753	5796	1	0.0263158	1.96999	
RootPopulationSizeScaler4	6464	7053	1	0.0263158	0.452971	
LeafPopulationSizeScaler4	8037	5477	1	0.0263158	1.86461	
RootPopulationSizeScaler5	6471	7100	1	0.0263158	0.464166	
LeafPopulationSizeScaler5	8001	5553	1	0.0263158	2.12445	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13170	0	10	0.263158	none	
ConcentrationScaler	1921	2049	3	0.0789474	2.56498	
TimeSizeRateMixer	6869	7112	6	0.157895	0.269364	
TimeRootSizeMixer	8080	6215	6	0.157895	0.168291	
EventTimeScaler	27287	27295	1	0.0263158	1.51593	
RootPopulationSizeScaler0	7978	9075	1	0.0263158	0.458697	
LeafPopulationSizeScaler0	10141	6878	1	0.0263158	2.2524	
RootPopulationSizeScaler1	8362	8735	1	0.0263158	0.446012	
LeafPopulationSizeScaler1	9250	7716	1	0.0263158	1.64677	
RootPopulationSizeScaler2	7960	9080	1	0.0263158	0.464936	
LeafPopulationSizeScaler2	10010	6975	1	0.0263158	3.09582	
RootPopulationSizeScaler3	8210	8824	1	0.0263158	0.462244	
LeafPopulationSizeScaler3	9606	7431	1	0.0263158	2.0101	
RootPopulationSizeScaler4	8025	8951	1	0.0263158	0.454735	
LeafPopulationSizeScaler4	9908	7103	1	0.0263158	1.91126	
RootPopulationSizeScaler5	8085	8967	1	0.0263158	0.46653	
LeafPopulationSizeScaler5	9861	7175	1	0.0263158	2.17053	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15786	0	10	0.263158	none	
ConcentrationScaler	2299	2473	3	0.0789474	2.58357	
TimeSizeRateMixer	8154	8647	6	0.157895	0.270293	
TimeRootSizeMixer	9560	7481	6	0.157895	0.171297	
EventTimeScaler	32274	33015	1	0.0263158	1.52301	
RootPopulationSizeScaler0	9575	10945	1	0.0263158	0.460607	
LeafPopulationSizeScaler0	12042	8436	1	0.0263158	2.29702	
RootPopulationSizeScaler1	9967	10570	1	0.0263158	0.448545	
LeafPopulationSizeScaler1	11001	9400	1	0.0263158	1.66969	
RootPopulationSizeScaler2	9484	11008	1	0.0263158	0.466158	
LeafPopulationSizeScaler2	11846	8600	1	0.0263158	3.15411	
RootPopulationSizeScaler3	9817	10680	1	0.0263158	0.463968	
LeafPopulationSizeScaler3	11379	9118	1	0.0263158	2.03988	
RootPopulationSizeScaler4	9639	10807	1	0.0263158	0.457023	
LeafPopulationSizeScaler4	11783	8700	1	0.0263158	1.94626	
RootPopulationSizeScaler5	9701	10827	1	0.0263158	0.467807	
LeafPopulationSizeScaler5	11747	8770	1	0.0263158	2.21242	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18414	0	10	0.263158	none	
ConcentrationScaler	2669	2881	3	0.0789474	2.59438	
TimeSizeRateMixer	9441	10190	6	0.157895	0.271148	
TimeRootSizeMixer	10977	8825	6	0.157895	0.173174	
EventTimeScaler	37397	38698	1	0.0263158	1.53182	
RootPopulationSizeScaler0	11149	12821	1	0.0263158	0.461915	
LeafPopulationSizeScaler0	13901	10000	1	0.0263158	2.33443	
RootPopulationSizeScaler1	11585	12400	1	0.0263158	0.450459	
LeafPopulationSizeScaler1	12698	11105	1	0.0263158	1.68517	
RootPopulationSizeScaler2	11036	12916	1	0.0263158	0.467152	
LeafPopulationSizeScaler2	13659	10192	1	0.0263158	3.1977	
RootPopulationSizeScaler3	11379	12529	1	0.0263158	0.46475	
LeafPopulationSizeScaler3	13178	10717	1	0.0263158	2.06607	
RootPopulationSizeScaler4	11201	12649	1	0.0263158	0.458689	
LeafPopulationSizeScaler4	13567	10326	1	0.0263158	1.97397	
RootPopulationSizeScaler5	11265	12686	1	0.0263158	0.468948	
LeafPopulationSizeScaler5	13596	10376	1	0.0263158	2.2444	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21098	0	10	0.263158	none	
ConcentrationScaler	3023	3307	3	0.0789474	2.602	
TimeSizeRateMixer	10703	11635	6	0.157895	0.272108	
TimeRootSizeMixer	12447	10250	6	0.157895	0.174978	
EventTimeScaler	42533	44486	1	0.0263158	1.53791	
RootPopulationSizeScaler0	12712	14626	1	0.0263158	0.46339	
LeafPopulationSizeScaler0	15734	11545	1	0.0263158	2.36379	
RootPopulationSizeScaler1	13135	14196	1	0.0263158	0.451604	
LeafPopulationSizeScaler1	14350	12816	1	0.0263158	1.69749	
RootPopulationSizeScaler2	12572	14745	1	0.0263158	0.468184	
LeafPopulationSizeScaler2	15444	11742	1	0.0263158	3.23764	
RootPopulationSizeScaler3	12910	14363	1	0.0263158	0.466006	
LeafPopulationSizeScaler3	14910	12385	1	0.0263158	2.08636	
RootPopulationSizeScaler4	12757	14459	1	0.0263158	0.459849	
LeafPopulationSizeScaler4	15338	11909	1	0.0263158	1.99666	
RootPopulationSizeScaler5	12871	14469	1	0.0263158	0.470742	
LeafPopulationSizeScaler5	15319	12011	1	0.0263158	2.26723	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23728	0	10	0.263158	none	
ConcentrationScaler	3394	3754	3	0.0789474	2.60556	
TimeSizeRateMixer	12029	13160	6	0.157895	0.272829	
TimeRootSizeMixer	13966	11635	6	0.157895	0.176671	
EventTimeScaler	47708	50408	1	0.0263158	1.54382	
RootPopulationSizeScaler0	14311	16470	1	0.0263158	0.464518	
LeafPopulationSizeScaler0	17564	13151	1	0.0263158	2.38672	
RootPopulationSizeScaler1	14708	16022	1	0.0263158	0.452931	
LeafPopulationSizeScaler1	16027	14569	1	0.0263158	1.70806	
RootPopulationSizeScaler2	14119	16623	1	0.0263158	0.469053	
LeafPopulationSizeScaler2	17306	13296	1	0.0263158	3.27506	
RootPopulationSizeScaler3	14470	16228	1	0.0263158	0.467003	
LeafPopulationSizeScaler3	16614	14089	1	0.0263158	2.1004	
RootPopulationSizeScaler4	14352	16317	1	0.0263158	0.460909	
LeafPopulationSizeScaler4	17091	13570	1	0.0263158	2.01634	
RootPopulationSizeScaler5	14413	16372	1	0.0263158	0.471306	
LeafPopulationSizeScaler5	17135	13630	1	0.0263158	2.28935	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26316	0	10	0.263158	none	
ConcentrationScaler	3753	4193	3	0.0789474	2.60769	
TimeSizeRateMixer	13393	14702	6	0.157895	0.273748	
TimeRootSizeMixer	15454	13027	6	0.157895	0.178173	
EventTimeScaler	52935	56106	1	0.0263158	1.54937	
RootPopulationSizeScaler0	15937	18280	1	0.0263158	0.466059	
LeafPopulationSizeScaler0	19434	14756	1	0.0263158	2.41074	
RootPopulationSizeScaler1	16301	17854	1	0.0263158	0.453983	
LeafPopulationSizeScaler1	17786	16260	1	0.0263158	1.71958	
RootPopulationSizeScaler2	15646	18531	1	0.0263158	0.469361	
LeafPopulationSizeScaler2	19091	14951	1	0.0263158	3.304	
RootPopulationSizeScaler3	16042	18109	1	0.0263158	0.467887	
LeafPopulationSizeScaler3	18364	15809	1	0.0263158	2.11561	
RootPopulationSizeScaler4	15936	18182	1	0.0263158	0.46155	
LeafPopulationSizeScaler4	18880	15228	1	0.0263158	2.03207	
RootPopulationSizeScaler5	15987	18222	1	0.0263158	0.472321	
LeafPopulationSizeScaler5	18871	15305	1	0.0263158	2.3071	
