model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,2,3,4	0.00222222	0.937778	0.018651	0.117186
0,1,0,2,3,0	0.00111111	0.938889	0.006404	0.172583
0,1,0,2,2,3	0.00111111	0.94	0.003089	0.358987
0,1,1,0,0,1	0.00111111	0.941111	0.001256	0.884514
0,0,1,2,0,1	0.00111111	0.942222	0.001567	0.708745
0,1,0,2,0,2	0.00111111	0.943333	0.001566	0.709199
0,1,0,1,2,3	0.00111111	0.944444	0.003194	0.347149
0,1,1,0,1,2	0.00111111	0.945556	0.001594	0.696721
0,1,1,0,2,1	0.00111111	0.946667	0.001617	0.686796
0,1,1,0,2,2	0.00111111	0.947778	0.000855	1.29988
0,1,1,0,2,3	0.00111111	0.948889	0.003132	0.354043
0,1,0,1,2,2	0.00111111	0.95	0.000779	1.4268
0,1,0,1,2,0	0.00111111	0.951111	0.00157	0.707389
0,0,1,0,2,3	0.00111111	0.952222	0.006422	0.172096
0,0,1,0,2,0	0.00111111	0.953333	0.004819	0.229713
0,0,0,1,2,3	0.00111111	0.954444	0.006487	0.170361
0,1,1,1,2,0	0.00111111	0.955556	0.001577	0.704244
0,1,1,1,2,3	0.00111111	0.956667	0.006452	0.171291
0,0,0,1,2,2	0.00111111	0.957778	0.001545	0.718853
0,1,1,2,1,2	0.00111111	0.958889	0.001613	0.688501
0,1,1,2,1,3	0.00111111	0.96	0.006451	0.171318
0,1,1,2,2,1	0.00111111	0.961111	0.001592	0.697598
0,1,1,2,2,3	0.00111111	0.962222	0.003228	0.343481
0,1,2,0,0,0	0.00111111	0.963333	0.004831	0.22914
0,1,0,1,0,1	0.00111111	0.964444	0.001245	0.892339
0,1,0,0,2,3	0.00111111	0.965556	0.006553	0.168634
0,1,2,0,1,0	0.00111111	0.966667	0.001544	0.71932
0,1,2,0,1,3	0.00111111	0.967778	0.003206	0.345846
0,1,2,0,2,0	0.00111111	0.968889	0.001608	0.690646
0,1,0,0,2,2	0.00111111	0.97	0.001526	0.727818
0,1,2,0,3,4	0.00111111	0.971111	0.018713	0.0583301
0,0,0,1,2,1	0.00111111	0.972222	0.001601	0.69367
0,0,1,1,2,2	0.00111111	0.973333	0.000853	1.30293
0,1,0,0,1,0	0.00111111	0.974444	0.001862	0.596281
0,0,1,2,0,0	0.00111111	0.975556	0.004794	0.230917
0,0,1,2,3,2	0.00111111	0.976667	0.003099	0.357825
0,0,1,2,3,1	0.00111111	0.977778	0.003319	0.334033
0,1,2,1,2,0	0.00111111	0.978889	0.000811	1.37046
0,0,1,2,1,3	0.00111111	0.98	0.003194	0.347149
0,1,2,1,3,3	0.00111111	0.981111	0.003197	0.346822
0,0,1,2,0,2	0.00111111	0.982222	0.001589	0.698917
0,1,2,2,0,0	0.00111111	0.983333	0.001593	0.697159
0,1,2,2,0,3	0.00111111	0.984444	0.003184	0.348243
0,1,2,2,1,2	0.00111111	0.985556	0.001589	0.698917
0,1,2,2,2,2	0.00111111	0.986667	0.004767	0.232231
0,1,2,2,2,3	0.00111111	0.987778	0.006486	0.170387
0,1,2,2,3,1	0.00111111	0.988889	0.0032	0.346496
0,1,2,3,0,0	0.00111111	0.99	0.006486	0.170387
0,1,2,3,0,1	0.00111111	0.991111	0.003168	0.350007
0,1,2,3,0,4	0.00111111	0.992222	0.018807	0.058033
0,1,2,3,1,4	0.00111111	0.993333	0.019433	0.0561278
0,1,2,3,2,4	0.00111111	0.994444	0.01918	0.0568828
0,1,2,3,3,3	0.00111111	0.995556	0.006378	0.173291
0,1,2,3,3,4	0.00111111	0.996667	0.018957	0.057565
0,1,2,3,4,0	0.00111111	0.997778	0.018987	0.0574723
0,1,2,3,4,2	0.00111111	0.998889	0.018918	0.057686
0,1,0,2,1,2	0.00111111	1	0.000805	1.38069
