model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,0,1	0.00222222	0.924444	0.000792	2.80986
0,1,0,1,1,0	0.00222222	0.926667	0.001277	1.74184
0,1,1,2,0,1	0.00222222	0.928889	0.001513	1.4698
0,1,0,0,2,3	0.00222222	0.931111	0.006523	0.339206
0,1,2,2,2,3	0.00222222	0.933333	0.006392	0.346204
0,1,0,0,2,1	0.00222222	0.935556	0.001549	1.43559
0,0,1,0,1,2	0.00222222	0.937778	0.00159	1.39851
0,1,2,3,0,1	0.00222222	0.94	0.003216	0.690301
0,0,0,1,2,3	0.00222222	0.942222	0.006436	0.343822
0,1,1,2,0,2	0.00222222	0.944444	0.000758	2.93599
0,1,0,2,3,4	0.00222222	0.946667	0.019033	0.114789
0,1,2,1,1,0	0.00222222	0.948889	0.001631	1.3633
0,1,2,0,0,2	0.00222222	0.951111	0.001551	1.43373
0,1,2,0,0,1	0.00222222	0.953333	0.001514	1.46882
0,1,0,2,2,0	0.00111111	0.954444	0.001564	0.710107
0,1,2,3,4,1	0.00111111	0.955556	0.018791	0.0580834
0,1,0,2,2,3	0.00111111	0.956667	0.00319	0.347586
0,1,0,2,1,3	0.00111111	0.957778	0.003213	0.34509
0,1,1,1,1,1	0.00111111	0.958889	0.007378	0.149653
0,1,0,2,0,2	0.00111111	0.96	0.001584	0.701127
0,1,0,2,0,1	0.00111111	0.961111	0.00161	0.689786
0,1,1,1,2,1	0.00111111	0.962222	0.004743	0.233412
0,1,0,1,2,1	0.00111111	0.963333	0.001588	0.699358
0,1,0,1,0,1	0.00111111	0.964444	0.001228	0.904708
0,1,0,0,2,0	0.00111111	0.965556	0.004759	0.232623
0,1,0,0,1,1	0.00111111	0.966667	0.001325	0.838395
0,1,1,2,1,0	0.00111111	0.967778	0.001533	0.724489
0,1,1,2,1,3	0.00111111	0.968889	0.00648	0.170546
0,1,1,2,2,0	0.00111111	0.97	0.00076	1.4625
0,1,1,2,2,3	0.00111111	0.971111	0.00327	0.339055
0,1,1,2,3,2	0.00111111	0.972222	0.003277	0.338328
0,0,1,2,3,0	0.00111111	0.973333	0.006534	0.169127
0,0,1,2,2,1	0.00111111	0.974444	0.000778	1.42864
0,0,1,2,1,0	0.00111111	0.975556	0.00156	0.711931
0,1,2,0,1,3	0.00111111	0.976667	0.003213	0.34509
0,1,2,0,2,3	0.00111111	0.977778	0.003251	0.341043
0,1,2,0,3,2	0.00111111	0.978889	0.003232	0.343054
0,1,2,0,3,4	0.00111111	0.98	0.018969	0.0575279
0,0,1,2,0,3	0.00111111	0.981111	0.006349	0.174088
0,0,1,2,0,2	0.00111111	0.982222	0.001529	0.726387
0,1,2,1,1,2	0.00111111	0.983333	0.001622	0.684675
0,1,2,1,1,3	0.00111111	0.984444	0.006514	0.16965
0,1,2,1,3,0	0.00111111	0.985556	0.003096	0.358173
0,1,2,1,3,4	0.00111111	0.986667	0.019249	0.0566749
0,0,1,1,2,1	0.00111111	0.987778	0.001545	0.718853
0,0,1,1,1,0	0.00111111	0.988889	0.001241	0.895219
0,1,2,2,1,2	0.00111111	0.99	0.001624	0.68383
0,1,2,2,1,3	0.00111111	0.991111	0.003175	0.349233
0,0,1,1,0,0	0.00111111	0.992222	0.001817	0.611076
0,1,2,2,3,4	0.00111111	0.993333	0.018796	0.0580676
0,0,1,0,1,0	0.00111111	0.994444	0.001828	0.607393
0,0,0,1,2,1	0.00111111	0.995556	0.001649	0.673446
0,1,2,3,1,4	0.00111111	0.996667	0.0189	0.057742
0,1,2,3,2,3	0.00111111	0.997778	0.003268	0.339263
0,0,0,1,0,0	0.00111111	0.998889	0.007356	0.150104
0,1,0,2,3,3	0.00111111	1	0.003166	0.350229
