generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler0	4919	5500	1	0.0263158	0.460454	
LeafPopulationSizeScaler0	6470	3980	1	0.0263158	1.78065	
RootPopulationSizeScaler1	5193	5258	1	0.0263158	0.43753	
LeafPopulationSizeScaler1	5890	4562	1	0.0263158	1.72691	
RootPopulationSizeScaler2	4965	5508	1	0.0263158	0.453927	
LeafPopulationSizeScaler2	6209	4232	1	0.0263158	1.53724	
RootPopulationSizeScaler3	4999	5459	1	0.0263158	0.457817	
LeafPopulationSizeScaler3	6248	4151	1	0.0263158	2.0859	
RootPopulationSizeScaler4	4950	5481	1	0.0263158	0.450675	
LeafPopulationSizeScaler4	5997	4404	1	0.0263158	1.97512	
RootPopulationSizeScaler5	4990	5437	1	0.0263158	0.462007	
LeafPopulationSizeScaler5	6177	4255	1	0.0263158	2.25331	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10340	0	10	0.263158	none	
ConcentrationScaler	1473	1637	3	0.0789474	2.8361	
TimeSizeRateMixer	3450	4563	6	0.157895	0.244772	
TimeRootSizeMixer	3622	4528	6	0.157895	0.174165	
EventTimeScaler	14757	15852	1	0.0263158	1.26188	
RootPopulationSizeScaler0	6493	7313	1	0.0263158	0.463013	
LeafPopulationSizeScaler0	8312	5531	1	0.0263158	1.8375	
RootPopulationSizeScaler1	6751	7074	1	0.0263158	0.440284	
LeafPopulationSizeScaler1	7616	6204	1	0.0263158	1.7637	
RootPopulationSizeScaler2	6516	7332	1	0.0263158	0.456493	
LeafPopulationSizeScaler2	8042	5768	1	0.0263158	1.57856	
RootPopulationSizeScaler3	6591	7269	1	0.0263158	0.461043	
LeafPopulationSizeScaler3	8167	5654	1	0.0263158	2.15521	
RootPopulationSizeScaler4	6538	7260	1	0.0263158	0.453931	
LeafPopulationSizeScaler4	7804	6024	1	0.0263158	2.02442	
RootPopulationSizeScaler5	6529	7262	1	0.0263158	0.464564	
LeafPopulationSizeScaler5	8065	5775	1	0.0263158	2.32674	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13014	0	10	0.263158	none	
ConcentrationScaler	1830	2065	3	0.0789474	2.844	
TimeSizeRateMixer	4194	5590	6	0.157895	0.244387	
TimeRootSizeMixer	4463	5641	6	0.157895	0.17388	
EventTimeScaler	18071	19831	1	0.0263158	1.26577	
RootPopulationSizeScaler0	8043	9115	1	0.0263158	0.464842	
LeafPopulationSizeScaler0	10127	7071	1	0.0263158	1.87751	
RootPopulationSizeScaler1	8329	8870	1	0.0263158	0.443263	
LeafPopulationSizeScaler1	9275	7871	1	0.0263158	1.78805	
RootPopulationSizeScaler2	7995	9181	1	0.0263158	0.457627	
LeafPopulationSizeScaler2	9869	7282	1	0.0263158	1.61437	
RootPopulationSizeScaler3	8093	9118	1	0.0263158	0.46243	
LeafPopulationSizeScaler3	9999	7175	1	0.0263158	2.20595	
RootPopulationSizeScaler4	8120	9032	1	0.0263158	0.456454	
LeafPopulationSizeScaler4	9538	7627	1	0.0263158	2.06152	
RootPopulationSizeScaler5	8058	9070	1	0.0263158	0.466575	
LeafPopulationSizeScaler5	9842	7343	1	0.0263158	2.37471	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15596	0	10	0.263158	none	
ConcentrationScaler	2202	2507	3	0.0789474	2.85705	
TimeSizeRateMixer	5003	6698	6	0.157895	0.24339	
TimeRootSizeMixer	5337	6737	6	0.157895	0.174246	
EventTimeScaler	21447	23847	1	0.0263158	1.26994	
RootPopulationSizeScaler0	9568	11016	1	0.0263158	0.465446	
LeafPopulationSizeScaler0	11932	8697	1	0.0263158	1.91017	
RootPopulationSizeScaler1	9876	10736	1	0.0263158	0.444954	
LeafPopulationSizeScaler1	10971	9629	1	0.0263158	1.80504	
RootPopulationSizeScaler2	9541	11036	1	0.0263158	0.459089	
LeafPopulationSizeScaler2	11679	8884	1	0.0263158	1.63993	
RootPopulationSizeScaler3	9722	10915	1	0.0263158	0.465389	
LeafPopulationSizeScaler3	11868	8773	1	0.0263158	2.24526	
RootPopulationSizeScaler4	9715	10884	1	0.0263158	0.458165	
LeafPopulationSizeScaler4	11329	9274	1	0.0263158	2.09292	
RootPopulationSizeScaler5	9629	10955	1	0.0263158	0.4678	
LeafPopulationSizeScaler5	11640	8963	1	0.0263158	2.41363	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18122	0	10	0.263158	none	
ConcentrationScaler	2575	2904	3	0.0789474	2.87383	
TimeSizeRateMixer	5830	7798	6	0.157895	0.243561	
TimeRootSizeMixer	6225	7841	6	0.157895	0.174196	
EventTimeScaler	24895	27780	1	0.0263158	1.27523	
RootPopulationSizeScaler0	11173	12860	1	0.0263158	0.466894	
LeafPopulationSizeScaler0	13737	10331	1	0.0263158	1.93754	
RootPopulationSizeScaler1	11492	12566	1	0.0263158	0.44691	
LeafPopulationSizeScaler1	12709	11359	1	0.0263158	1.82006	
RootPopulationSizeScaler2	11060	12945	1	0.0263158	0.459079	
LeafPopulationSizeScaler2	13555	10478	1	0.0263158	1.66544	
RootPopulationSizeScaler3	11310	12793	1	0.0263158	0.466339	
LeafPopulationSizeScaler3	13640	10443	1	0.0263158	2.27309	
RootPopulationSizeScaler4	11273	12768	1	0.0263158	0.4586	
LeafPopulationSizeScaler4	13078	10964	1	0.0263158	2.11636	
RootPopulationSizeScaler5	11199	12828	1	0.0263158	0.469025	
LeafPopulationSizeScaler5	13479	10570	1	0.0263158	2.44583	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20712	0	10	0.263158	none	
ConcentrationScaler	2941	3332	3	0.0789474	2.87949	
TimeSizeRateMixer	6620	8856	6	0.157895	0.243205	
TimeRootSizeMixer	7072	8886	6	0.157895	0.174307	
EventTimeScaler	28151	31710	1	0.0263158	1.27689	
RootPopulationSizeScaler0	12772	14717	1	0.0263158	0.468139	
LeafPopulationSizeScaler0	15557	11954	1	0.0263158	1.96097	
RootPopulationSizeScaler1	13059	14422	1	0.0263158	0.448163	
LeafPopulationSizeScaler1	14411	13070	1	0.0263158	1.83476	
RootPopulationSizeScaler2	12622	14815	1	0.0263158	0.460198	
LeafPopulationSizeScaler2	15348	12098	1	0.0263158	1.6845	
RootPopulationSizeScaler3	12876	14655	1	0.0263158	0.467584	
LeafPopulationSizeScaler3	15400	12118	1	0.0263158	2.29778	
RootPopulationSizeScaler4	12845	14614	1	0.0263158	0.459696	
LeafPopulationSizeScaler4	14800	12681	1	0.0263158	2.13399	
RootPopulationSizeScaler5	12702	14746	1	0.0263158	0.469341	
LeafPopulationSizeScaler5	15236	12221	1	0.0263158	2.47143	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23431	0	10	0.263158	none	
ConcentrationScaler	3290	3771	3	0.0789474	2.88438	
TimeSizeRateMixer	7464	9912	6	0.157895	0.24321	
TimeRootSizeMixer	7965	9947	6	0.157895	0.174435	
EventTimeScaler	31539	35859	1	0.0263158	1.27881	
RootPopulationSizeScaler0	14215	16638	1	0.0263158	0.467927	
LeafPopulationSizeScaler0	17296	13561	1	0.0263158	1.97997	
RootPopulationSizeScaler1	14603	16210	1	0.0263158	0.449581	
LeafPopulationSizeScaler1	16095	14741	1	0.0263158	1.84644	
RootPopulationSizeScaler2	14152	16642	1	0.0263158	0.461193	
LeafPopulationSizeScaler2	17042	13794	1	0.0263158	1.69759	
RootPopulationSizeScaler3	14440	16455	1	0.0263158	0.468797	
LeafPopulationSizeScaler3	17165	13695	1	0.0263158	2.31926	
RootPopulationSizeScaler4	14400	16400	1	0.0263158	0.460812	
LeafPopulationSizeScaler4	16506	14343	1	0.0263158	2.15104	
RootPopulationSizeScaler5	14239	16603	1	0.0263158	0.47004	
LeafPopulationSizeScaler5	16998	13839	1	0.0263158	2.49471	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26052	0	10	0.263158	none	
ConcentrationScaler	3631	4207	3	0.0789474	2.88911	
TimeSizeRateMixer	8310	11039	6	0.157895	0.24275	
TimeRootSizeMixer	8785	11027	6	0.157895	0.174264	
EventTimeScaler	34908	39887	1	0.0263158	1.28123	
RootPopulationSizeScaler0	15711	18540	1	0.0263158	0.468215	
LeafPopulationSizeScaler0	19062	15237	1	0.0263158	1.9959	
RootPopulationSizeScaler1	16201	18029	1	0.0263158	0.450793	
LeafPopulationSizeScaler1	17781	16477	1	0.0263158	1.856	
RootPopulationSizeScaler2	15662	18544	1	0.0263158	0.461881	
LeafPopulationSizeScaler2	18805	15452	1	0.0263158	1.7107	
RootPopulationSizeScaler3	16014	18324	1	0.0263158	0.46951	
LeafPopulationSizeScaler3	18906	15390	1	0.0263158	2.33721	
RootPopulationSizeScaler4	15959	18280	1	0.0263158	0.46183	
LeafPopulationSizeScaler4	18191	16081	1	0.0263158	2.1646	
RootPopulationSizeScaler5	15775	18493	1	0.0263158	0.47064	
LeafPopulationSizeScaler5	18775	15509	1	0.0263158	2.51495	
