model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,1,3,0	0.00111111	0.984444	0.003275	0.338536
0,1,2,1,3,2	0.00111111	0.985556	0.003215	0.344874
0,0,1,2,1,3	0.00111111	0.986667	0.003133	0.35393
0,1,2,2,0,1	0.00111111	0.987778	0.000807	1.37726
0,1,2,2,2,0	0.00111111	0.988889	0.001609	0.690216
0,1,2,2,2,1	0.00111111	0.99	0.001608	0.690646
0,1,2,2,2,2	0.00111111	0.991111	0.004727	0.234205
0,1,2,2,3,0	0.00111111	0.992222	0.003233	0.342948
0,1,2,2,3,2	0.00111111	0.993333	0.006553	0.168634
0,1,2,3,0,0	0.00111111	0.994444	0.006363	0.173703
0,1,2,3,1,1	0.00111111	0.995556	0.006265	0.176437
0,0,1,2,2,0	0.00111111	0.996667	0.001556	0.713764
0,1,2,3,3,3	0.00111111	0.997778	0.006421	0.172123
0,1,2,3,4,4	0.00111111	0.998889	0.019151	0.0569706
0,1,2,3,4,5	0.00111111	1	0.153195	0.00614864
