generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler0	14499	16246	1	0.0263158	0.464541	
LeafPopulationSizeScaler0	17433	13273	1	0.0263158	2.36023	
RootPopulationSizeScaler1	14191	16542	1	0.0263158	0.470154	
LeafPopulationSizeScaler1	16448	14148	1	0.0263158	1.79908	
RootPopulationSizeScaler2	14336	16441	1	0.0263158	0.470198	
LeafPopulationSizeScaler2	16487	14281	1	0.0263158	2.1051	
RootPopulationSizeScaler3	14451	16286	1	0.0263158	0.464433	
LeafPopulationSizeScaler3	17365	13339	1	0.0263158	3.22597	
RootPopulationSizeScaler4	14337	16383	1	0.0263158	0.468405	
LeafPopulationSizeScaler4	16035	14634	1	0.0263158	1.73267	
RootPopulationSizeScaler5	14242	16456	1	0.0263158	0.467696	
LeafPopulationSizeScaler5	17206	13560	1	0.0263158	2.61434	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26250	0	10	0.263158	none	
ConcentrationScaler	3746	4037	3	0.0789474	2.25945	
TimeSizeRateMixer	19312	21861	6	0.157895	0.322153	
TimeRootSizeMixer	20831	20270	6	0.157895	0.241255	
EventTimeScaler	77385	80384	1	0.0263158	1.53168	
RootPopulationSizeScaler0	16003	18196	1	0.0263158	0.465077	
LeafPopulationSizeScaler0	19223	14904	1	0.0263158	2.3823	
RootPopulationSizeScaler1	15748	18420	1	0.0263158	0.470854	
LeafPopulationSizeScaler1	18127	15901	1	0.0263158	1.80804	
RootPopulationSizeScaler2	15859	18340	1	0.0263158	0.470507	
LeafPopulationSizeScaler2	18206	16007	1	0.0263158	2.11964	
RootPopulationSizeScaler3	16002	18192	1	0.0263158	0.465402	
LeafPopulationSizeScaler3	19119	15018	1	0.0263158	3.25194	
RootPopulationSizeScaler4	15943	18224	1	0.0263158	0.469712	
LeafPopulationSizeScaler4	17754	16344	1	0.0263158	1.74427	
RootPopulationSizeScaler5	15830	18314	1	0.0263158	0.468682	
LeafPopulationSizeScaler5	18996	15227	1	0.0263158	2.63664	
