model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,0,1,2	0.00111111	0.962222	0.001599	0.694539
0,1,1,2,3,2	0.00111111	0.963333	0.003275	0.338536
0,0,1,1,0,2	0.00111111	0.964444	0.001631	0.680891
0,1,1,1,2,0	0.00111111	0.965556	0.001634	0.679639
0,1,1,1,1,1	0.00111111	0.966667	0.007486	0.147478
0,1,2,0,0,3	0.00111111	0.967778	0.006492	0.170229
0,1,2,0,2,0	0.00111111	0.968889	0.001556	0.713764
0,1,1,1,1,0	0.00111111	0.97	0.001839	0.603753
0,1,2,0,2,3	0.00111111	0.971111	0.003234	0.342842
0,0,1,2,0,1	0.00111111	0.972222	0.001603	0.692803
0,1,1,1,0,1	0.00111111	0.973333	0.001871	0.593408
0,0,1,2,0,3	0.00111111	0.974444	0.006303	0.175367
0,1,2,1,0,0	0.00111111	0.975556	0.00157	0.707389
0,1,2,1,0,2	0.00111111	0.976667	0.000763	1.45675
0,1,2,1,1,3	0.00111111	0.977778	0.006512	0.169703
0,0,1,2,1,3	0.00111111	0.978889	0.003228	0.343481
0,1,1,0,1,2	0.00111111	0.98	0.001574	0.705588
0,1,1,0,0,1	0.00111111	0.981111	0.001193	0.931282
0,1,2,2,0,2	0.00111111	0.982222	0.001574	0.705588
0,1,2,2,0,3	0.00111111	0.983333	0.003229	0.343374
0,1,2,2,2,2	0.00111111	0.984444	0.004755	0.23282
0,1,2,2,2,3	0.00111111	0.985556	0.006349	0.174088
0,1,2,2,3,0	0.00111111	0.986667	0.003337	0.332225
0,1,0,2,3,4	0.00111111	0.987778	0.019112	0.0570892
0,1,0,2,2,1	0.00111111	0.988889	0.000825	1.34719
0,1,2,3,0,3	0.00111111	0.99	0.003202	0.346279
0,1,2,3,0,4	0.00111111	0.991111	0.019154	0.0569615
0,1,0,2,0,0	0.00111111	0.992222	0.004699	0.235608
0,1,2,3,3,3	0.00111111	0.993333	0.006356	0.173895
0,1,2,3,3,4	0.00111111	0.994444	0.018948	0.0575929
0,1,2,3,4,0	0.00111111	0.995556	0.018857	0.0578762
0,1,0,0,0,1	0.00111111	0.996667	0.001784	0.622401
0,1,2,3,4,3	0.00111111	0.997778	0.019248	0.0566779
0,1,2,3,4,4	0.00111111	0.998889	0.018845	0.0579138
0,1,1,2,3,0	0.00111111	1	0.003207	0.345737
