generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler0	16050	18300	1	0.0263158	0.465601	
LeafPopulationSizeScaler0	18820	15466	1	0.0263158	2.50976	
RootPopulationSizeScaler1	16742	17598	1	0.0263158	0.446238	
LeafPopulationSizeScaler1	19003	15238	1	0.0263158	2.79316	
RootPopulationSizeScaler2	16359	17935	1	0.0263158	0.451765	
LeafPopulationSizeScaler2	18526	15679	1	0.0263158	2.37857	
RootPopulationSizeScaler3	15841	18449	1	0.0263158	0.451467	
LeafPopulationSizeScaler3	19304	15011	1	0.0263158	2.16802	
RootPopulationSizeScaler4	16014	18285	1	0.0263158	0.438391	
LeafPopulationSizeScaler4	18951	15379	1	0.0263158	1.61379	
RootPopulationSizeScaler5	15850	18396	1	0.0263158	0.460499	
LeafPopulationSizeScaler5	18605	15673	1	0.0263158	2.074	
