generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
ConcentrationScaler	2155	2633	3	0.0789474	2.31987	
TimeSizeRateMixer	11440	13206	6	0.157895	0.327119	
TimeRootSizeMixer	15281	9576	6	0.157895	0.170012	
EventTimeScaler	46607	48837	1	0.0263158	1.62927	
RootPopulationSizeScaler0	9772	10599	1	0.0263158	0.451705	
LeafPopulationSizeScaler0	11654	8721	1	0.0263158	1.82392	
RootPopulationSizeScaler1	9551	10852	1	0.0263158	0.466412	
LeafPopulationSizeScaler1	11412	8927	1	0.0263158	2.05686	
RootPopulationSizeScaler2	9556	10877	1	0.0263158	0.465152	
LeafPopulationSizeScaler2	12054	8413	1	0.0263158	2.57744	
RootPopulationSizeScaler3	9758	10671	1	0.0263158	0.459172	
LeafPopulationSizeScaler3	12324	8065	1	0.0263158	2.20549	
RootPopulationSizeScaler4	9445	10948	1	0.0263158	0.469853	
LeafPopulationSizeScaler4	11380	8966	1	0.0263158	1.67737	
RootPopulationSizeScaler5	9502	10880	1	0.0263158	0.471133	
LeafPopulationSizeScaler5	11849	8488	1	0.0263158	1.59664	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18520	0	10	0.263158	none	
ConcentrationScaler	2541	3065	3	0.0789474	2.32859	
TimeSizeRateMixer	13306	15530	6	0.157895	0.327697	
TimeRootSizeMixer	17749	11410	6	0.157895	0.173679	
EventTimeScaler	54206	57392	1	0.0263158	1.63677	
RootPopulationSizeScaler0	11403	12424	1	0.0263158	0.453984	
LeafPopulationSizeScaler0	13460	10348	1	0.0263158	1.84844	
RootPopulationSizeScaler1	11106	12774	1	0.0263158	0.467419	
LeafPopulationSizeScaler1	13214	10573	1	0.0263158	2.08277	
RootPopulationSizeScaler2	11139	12738	1	0.0263158	0.466733	
LeafPopulationSizeScaler2	13943	9976	1	0.0263158	2.61975	
RootPopulationSizeScaler3	11414	12485	1	0.0263158	0.461536	
LeafPopulationSizeScaler3	14185	9636	1	0.0263158	2.24195	
RootPopulationSizeScaler4	11034	12819	1	0.0263158	0.471034	
LeafPopulationSizeScaler4	13153	10624	1	0.0263158	1.69708	
RootPopulationSizeScaler5	11062	12732	1	0.0263158	0.472372	
LeafPopulationSizeScaler5	13695	10090	1	0.0263158	1.62211	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21220	0	10	0.263158	none	
ConcentrationScaler	2909	3512	3	0.0789474	2.33235	
TimeSizeRateMixer	15316	17831	6	0.157895	0.328885	
TimeRootSizeMixer	20346	13163	6	0.157895	0.177432	
EventTimeScaler	62187	66291	1	0.0263158	1.64488	
RootPopulationSizeScaler0	12926	14268	1	0.0263158	0.454709	
LeafPopulationSizeScaler0	15238	11933	1	0.0263158	1.87114	
RootPopulationSizeScaler1	12652	14589	1	0.0263158	0.468441	
LeafPopulationSizeScaler1	14927	12231	1	0.0263158	2.10134	
RootPopulationSizeScaler2	12690	14548	1	0.0263158	0.467729	
LeafPopulationSizeScaler2	15735	11554	1	0.0263158	2.65432	
RootPopulationSizeScaler3	12972	14291	1	0.0263158	0.462561	
LeafPopulationSizeScaler3	16071	11131	1	0.0263158	2.27504	
RootPopulationSizeScaler4	12546	14670	1	0.0263158	0.47154	
LeafPopulationSizeScaler4	14888	12254	1	0.0263158	1.71401	
RootPopulationSizeScaler5	12561	14593	1	0.0263158	0.472879	
LeafPopulationSizeScaler5	15495	11657	1	0.0263158	1.64335	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23783	0	10	0.263158	none	
ConcentrationScaler	3281	3938	3	0.0789474	2.33722	
TimeSizeRateMixer	17050	19950	6	0.157895	0.329289	
TimeRootSizeMixer	22462	14915	6	0.157895	0.179433	
EventTimeScaler	68805	74293	1	0.0263158	1.64686	
RootPopulationSizeScaler0	14532	16108	1	0.0263158	0.456219	
LeafPopulationSizeScaler0	16971	13636	1	0.0263158	1.88598	
RootPopulationSizeScaler1	14133	16531	1	0.0263158	0.468553	
LeafPopulationSizeScaler1	16742	13884	1	0.0263158	2.12101	
RootPopulationSizeScaler2	14251	16401	1	0.0263158	0.468609	
LeafPopulationSizeScaler2	17559	13158	1	0.0263158	2.68302	
RootPopulationSizeScaler3	14601	16101	1	0.0263158	0.464383	
LeafPopulationSizeScaler3	17984	12678	1	0.0263158	2.30385	
RootPopulationSizeScaler4	14075	16568	1	0.0263158	0.471747	
LeafPopulationSizeScaler4	16675	13905	1	0.0263158	1.73112	
RootPopulationSizeScaler5	14083	16525	1	0.0263158	0.473509	
LeafPopulationSizeScaler5	17316	13283	1	0.0263158	1.66105	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26421	0	10	0.263158	none	
ConcentrationScaler	3662	4371	3	0.0789474	2.34055	
TimeSizeRateMixer	18948	22221	6	0.157895	0.329945	
TimeRootSizeMixer	24785	16656	6	0.157895	0.181996	
EventTimeScaler	76266	82833	1	0.0263158	1.65105	
RootPopulationSizeScaler0	16027	17981	1	0.0263158	0.456699	
LeafPopulationSizeScaler0	18694	15326	1	0.0263158	1.90024	
RootPopulationSizeScaler1	15693	18338	1	0.0263158	0.469802	
LeafPopulationSizeScaler1	18460	15515	1	0.0263158	2.13725	
RootPopulationSizeScaler2	15775	18212	1	0.0263158	0.469562	
LeafPopulationSizeScaler2	19317	14782	1	0.0263158	2.70621	
RootPopulationSizeScaler3	16105	17946	1	0.0263158	0.46486	
LeafPopulationSizeScaler3	19763	14226	1	0.0263158	2.32786	
RootPopulationSizeScaler4	15614	18385	1	0.0263158	0.472334	
LeafPopulationSizeScaler4	18397	15541	1	0.0263158	1.74319	
RootPopulationSizeScaler5	15639	18311	1	0.0263158	0.474481	
LeafPopulationSizeScaler5	19094	14864	1	0.0263158	1.67631	
