generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler4	8128	5682	1	0.0263158	2.08592	
RootPopulationSizeScaler5	6596	7252	1	0.0263158	0.456474	
LeafPopulationSizeScaler5	8166	5618	1	0.0263158	1.77161	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12991	0	10	0.263158	none	
ConcentrationScaler	1848	2068	3	0.0789474	2.64266	
TimeSizeRateMixer	5947	7105	6	0.157895	0.272593	
TimeRootSizeMixer	6760	6576	6	0.157895	0.198152	
EventTimeScaler	25758	24301	1	0.0263158	1.37512	
RootPopulationSizeScaler0	8291	8987	1	0.0263158	0.449001	
LeafPopulationSizeScaler0	10444	6833	1	0.0263158	1.93548	
RootPopulationSizeScaler1	8162	9020	1	0.0263158	0.459022	
LeafPopulationSizeScaler1	9465	7735	1	0.0263158	1.72987	
RootPopulationSizeScaler2	7899	9275	1	0.0263158	0.469185	
LeafPopulationSizeScaler2	9398	7799	1	0.0263158	1.82578	
RootPopulationSizeScaler3	8236	8977	1	0.0263158	0.453963	
LeafPopulationSizeScaler3	9873	7340	1	0.0263158	1.88247	
RootPopulationSizeScaler4	8105	9107	1	0.0263158	0.465796	
LeafPopulationSizeScaler4	9998	7228	1	0.0263158	2.13354	
RootPopulationSizeScaler5	8206	9030	1	0.0263158	0.459637	
LeafPopulationSizeScaler5	10005	7160	1	0.0263158	1.81162	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15573	0	10	0.263158	none	
ConcentrationScaler	2194	2527	3	0.0789474	2.64223	
TimeSizeRateMixer	7074	8618	6	0.157895	0.272404	
TimeRootSizeMixer	7985	7943	6	0.157895	0.199552	
EventTimeScaler	30620	29364	1	0.0263158	1.38722	
RootPopulationSizeScaler0	9883	10806	1	0.0263158	0.451747	
LeafPopulationSizeScaler0	12312	8397	1	0.0263158	1.97155	
RootPopulationSizeScaler1	9752	10840	1	0.0263158	0.461304	
LeafPopulationSizeScaler1	11180	9416	1	0.0263158	1.74896	
RootPopulationSizeScaler2	9426	11157	1	0.0263158	0.469999	
LeafPopulationSizeScaler2	11097	9522	1	0.0263158	1.84726	
RootPopulationSizeScaler3	9786	10805	1	0.0263158	0.455406	
LeafPopulationSizeScaler3	11699	8937	1	0.0263158	1.91461	
RootPopulationSizeScaler4	9697	10922	1	0.0263158	0.46778	
LeafPopulationSizeScaler4	11856	8783	1	0.0263158	2.17143	
RootPopulationSizeScaler5	9795	10841	1	0.0263158	0.461921	
LeafPopulationSizeScaler5	11829	8742	1	0.0263158	1.84307	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18121	0	10	0.263158	none	
ConcentrationScaler	2560	2949	3	0.0789474	2.64898	
TimeSizeRateMixer	8284	10080	6	0.157895	0.273021	
TimeRootSizeMixer	9264	9332	6	0.157895	0.200948	
EventTimeScaler	35523	34503	1	0.0263158	1.39752	
RootPopulationSizeScaler0	11457	12647	1	0.0263158	0.453609	
LeafPopulationSizeScaler0	14173	9960	1	0.0263158	2.00135	
RootPopulationSizeScaler1	11322	12714	1	0.0263158	0.462504	
LeafPopulationSizeScaler1	12905	11146	1	0.0263158	1.76706	
RootPopulationSizeScaler2	10953	13074	1	0.0263158	0.469915	
LeafPopulationSizeScaler2	12822	11217	1	0.0263158	1.86705	
RootPopulationSizeScaler3	11362	12706	1	0.0263158	0.456662	
LeafPopulationSizeScaler3	13485	10595	1	0.0263158	1.94069	
RootPopulationSizeScaler4	11317	12727	1	0.0263158	0.469924	
LeafPopulationSizeScaler4	13699	10378	1	0.0263158	2.20067	
RootPopulationSizeScaler5	11344	12754	1	0.0263158	0.462763	
LeafPopulationSizeScaler5	13677	10364	1	0.0263158	1.86786	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20828	0	10	0.263158	none	
ConcentrationScaler	2898	3370	3	0.0789474	2.65408	
TimeSizeRateMixer	9388	11482	6	0.157895	0.27329	
TimeRootSizeMixer	10406	10637	6	0.157895	0.201547	
EventTimeScaler	40052	39658	1	0.0263158	1.40265	
RootPopulationSizeScaler0	13014	14472	1	0.0263158	0.454907	
LeafPopulationSizeScaler0	16026	11472	1	0.0263158	2.02905	
RootPopulationSizeScaler1	12891	14507	1	0.0263158	0.464072	
LeafPopulationSizeScaler1	14549	12857	1	0.0263158	1.77886	
RootPopulationSizeScaler2	12498	14905	1	0.0263158	0.470782	
LeafPopulationSizeScaler2	14503	12902	1	0.0263158	1.88176	
RootPopulationSizeScaler3	12911	14518	1	0.0263158	0.457978	
LeafPopulationSizeScaler3	15251	12181	1	0.0263158	1.96311	
RootPopulationSizeScaler4	12827	14572	1	0.0263158	0.470545	
LeafPopulationSizeScaler4	15504	11921	1	0.0263158	2.22389	
RootPopulationSizeScaler5	12862	14602	1	0.0263158	0.46324	
LeafPopulationSizeScaler5	15432	11967	1	0.0263158	1.88973	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23449	0	10	0.263158	none	
ConcentrationScaler	3267	3833	3	0.0789474	2.65321	
TimeSizeRateMixer	10652	12946	6	0.157895	0.274128	
TimeRootSizeMixer	11654	11994	6	0.157895	0.202576	
EventTimeScaler	44923	45021	1	0.0263158	1.40948	
RootPopulationSizeScaler0	14623	16296	1	0.0263158	0.456295	
LeafPopulationSizeScaler0	17839	13087	1	0.0263158	2.04995	
RootPopulationSizeScaler1	14471	16343	1	0.0263158	0.465253	
LeafPopulationSizeScaler1	16255	14549	1	0.0263158	1.79214	
RootPopulationSizeScaler2	14087	16728	1	0.0263158	0.472282	
LeafPopulationSizeScaler2	16132	14682	1	0.0263158	1.89021	
RootPopulationSizeScaler3	14504	16327	1	0.0263158	0.459197	
LeafPopulationSizeScaler3	17081	13771	1	0.0263158	1.98402	
RootPopulationSizeScaler4	14316	16449	1	0.0263158	0.470712	
LeafPopulationSizeScaler4	17279	13563	1	0.0263158	2.24415	
RootPopulationSizeScaler5	14433	16447	1	0.0263158	0.464407	
LeafPopulationSizeScaler5	17169	13638	1	0.0263158	1.90493	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26050	0	10	0.263158	none	
ConcentrationScaler	3620	4302	3	0.0789474	2.65487	
TimeSizeRateMixer	11743	14397	6	0.157895	0.274037	
TimeRootSizeMixer	12899	13384	6	0.157895	0.20343	
EventTimeScaler	49689	50169	1	0.0263158	1.41485	
RootPopulationSizeScaler0	16250	18117	1	0.0263158	0.457612	
LeafPopulationSizeScaler0	19647	14692	1	0.0263158	2.07024	
RootPopulationSizeScaler1	16066	18161	1	0.0263158	0.466519	
LeafPopulationSizeScaler1	17983	16254	1	0.0263158	1.80309	
RootPopulationSizeScaler2	15637	18606	1	0.0263158	0.472935	
LeafPopulationSizeScaler2	17860	16378	1	0.0263158	1.90271	
RootPopulationSizeScaler3	16087	18159	1	0.0263158	0.460284	
LeafPopulationSizeScaler3	18876	15395	1	0.0263158	2.00143	
RootPopulationSizeScaler4	15847	18328	1	0.0263158	0.471037	
LeafPopulationSizeScaler4	19055	15211	1	0.0263158	2.2645	
RootPopulationSizeScaler5	15960	18342	1	0.0263158	0.464728	
LeafPopulationSizeScaler5	18950	15288	1	0.0263158	1.9205	
