generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler3	11372	9329	1	0.0263158	2.0223	
RootPopulationSizeScaler4	10026	10662	1	0.0263158	0.441813	
LeafPopulationSizeScaler4	11195	9457	1	0.0263158	2.01616	
RootPopulationSizeScaler5	9900	10791	1	0.0263158	0.455709	
LeafPopulationSizeScaler5	12212	8526	1	0.0263158	2.59111	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18508	0	10	0.263158	none	
ConcentrationScaler	2713	2823	3	0.0789474	2.69775	
TimeSizeRateMixer	5475	6031	6	0.157895	0.19714	
TimeRootSizeMixer	5246	6374	6	0.157895	0.0198848	
EventTimeScaler	24652	19717	1	0.0263158	2.95854	
RootPopulationSizeScaler0	11075	12890	1	0.0263158	0.464337	
LeafPopulationSizeScaler0	13872	10114	1	0.0263158	2.14278	
RootPopulationSizeScaler1	11465	12487	1	0.0263158	0.455489	
LeafPopulationSizeScaler1	13457	10533	1	0.0263158	2.38819	
RootPopulationSizeScaler2	11129	12910	1	0.0263158	0.463893	
LeafPopulationSizeScaler2	14311	9845	1	0.0263158	2.52645	
RootPopulationSizeScaler3	11406	12528	1	0.0263158	0.44327	
LeafPopulationSizeScaler3	13158	10873	1	0.0263158	2.04946	
RootPopulationSizeScaler4	11539	12466	1	0.0263158	0.443437	
LeafPopulationSizeScaler4	12873	11105	1	0.0263158	2.0356	
RootPopulationSizeScaler5	11445	12545	1	0.0263158	0.457293	
LeafPopulationSizeScaler5	14009	10048	1	0.0263158	2.62982	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21136	0	10	0.263158	none	
ConcentrationScaler	3083	3238	3	0.0789474	2.71168	
TimeSizeRateMixer	6227	6935	6	0.157895	0.19735	
TimeRootSizeMixer	5985	7297	6	0.157895	0.019871	
EventTimeScaler	28009	22695	1	0.0263158	2.99027	
RootPopulationSizeScaler0	12657	14783	1	0.0263158	0.465158	
LeafPopulationSizeScaler0	15773	11647	1	0.0263158	2.17188	
RootPopulationSizeScaler1	13087	14309	1	0.0263158	0.45712	
LeafPopulationSizeScaler1	15277	12186	1	0.0263158	2.41359	
RootPopulationSizeScaler2	12706	14798	1	0.0263158	0.465092	
LeafPopulationSizeScaler2	16200	11449	1	0.0263158	2.56007	
RootPopulationSizeScaler3	13056	14341	1	0.0263158	0.444834	
LeafPopulationSizeScaler3	14836	12668	1	0.0263158	2.06449	
RootPopulationSizeScaler4	13140	14296	1	0.0263158	0.444624	
LeafPopulationSizeScaler4	14580	12849	1	0.0263158	2.05255	
RootPopulationSizeScaler5	13099	14354	1	0.0263158	0.459335	
LeafPopulationSizeScaler5	15834	11676	1	0.0263158	2.66302	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23762	0	10	0.263158	none	
ConcentrationScaler	3448	3641	3	0.0789474	2.72226	
TimeSizeRateMixer	6951	7820	6	0.157895	0.197768	
TimeRootSizeMixer	6748	8202	6	0.157895	0.0199079	
EventTimeScaler	31272	25684	1	0.0263158	3.018	
RootPopulationSizeScaler0	14236	16608	1	0.0263158	0.466255	
LeafPopulationSizeScaler0	17623	13273	1	0.0263158	2.19568	
RootPopulationSizeScaler1	14616	16202	1	0.0263158	0.457376	
LeafPopulationSizeScaler1	17059	13852	1	0.0263158	2.43624	
RootPopulationSizeScaler2	14298	16665	1	0.0263158	0.466052	
LeafPopulationSizeScaler2	18047	13051	1	0.0263158	2.59022	
RootPopulationSizeScaler3	14633	16212	1	0.0263158	0.445758	
LeafPopulationSizeScaler3	16577	14371	1	0.0263158	2.08313	
RootPopulationSizeScaler4	14760	16083	1	0.0263158	0.446378	
LeafPopulationSizeScaler4	16288	14559	1	0.0263158	2.06807	
RootPopulationSizeScaler5	14728	16144	1	0.0263158	0.460983	
LeafPopulationSizeScaler5	17634	13301	1	0.0263158	2.69062	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26371	0	10	0.263158	none	
ConcentrationScaler	3796	4050	3	0.0789474	2.7306	
TimeSizeRateMixer	7744	8676	6	0.157895	0.198467	
TimeRootSizeMixer	7474	9155	6	0.157895	0.0199091	
EventTimeScaler	34510	28809	1	0.0263158	3.0405	
RootPopulationSizeScaler0	15831	18444	1	0.0263158	0.467145	
LeafPopulationSizeScaler0	19468	14816	1	0.0263158	2.21756	
RootPopulationSizeScaler1	16199	18019	1	0.0263158	0.458481	
LeafPopulationSizeScaler1	18838	15499	1	0.0263158	2.45587	
RootPopulationSizeScaler2	15886	18489	1	0.0263158	0.466968	
LeafPopulationSizeScaler2	19912	14621	1	0.0263158	2.61867	
RootPopulationSizeScaler3	16255	17980	1	0.0263158	0.447005	
LeafPopulationSizeScaler3	18305	16092	1	0.0263158	2.09805	
RootPopulationSizeScaler4	16381	17879	1	0.0263158	0.447848	
LeafPopulationSizeScaler4	17997	16264	1	0.0263158	2.08267	
RootPopulationSizeScaler5	16305	17978	1	0.0263158	0.462184	
LeafPopulationSizeScaler5	19393	14947	1	0.0263158	2.71366	
