generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler1	10330	6949	1	0.0263158	1.93312	
RootPopulationSizeScaler2	8441	8919	1	0.0263158	0.450256	
LeafPopulationSizeScaler2	10255	7014	1	0.0263158	1.73046	
RootPopulationSizeScaler3	8168	9104	1	0.0263158	0.453684	
LeafPopulationSizeScaler3	10598	6653	1	0.0263158	2.53197	
RootPopulationSizeScaler4	8294	8969	1	0.0263158	0.453596	
LeafPopulationSizeScaler4	10036	7229	1	0.0263158	2.62131	
RootPopulationSizeScaler5	8286	8997	1	0.0263158	0.458139	
LeafPopulationSizeScaler5	10144	7130	1	0.0263158	1.99009	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15702	0	10	0.263158	none	
ConcentrationScaler	2141	2461	3	0.0789474	2.92979	
TimeSizeRateMixer	4874	6834	6	0.157895	0.243995	
TimeRootSizeMixer	6184	5278	6	0.157895	0.122095	
EventTimeScaler	21867	22324	1	0.0263158	1.55252	
RootPopulationSizeScaler0	9737	10895	1	0.0263158	0.463874	
LeafPopulationSizeScaler0	11645	9104	1	0.0263158	2.37879	
RootPopulationSizeScaler1	9713	11004	1	0.0263158	0.454346	
LeafPopulationSizeScaler1	12203	8496	1	0.0263158	1.9691	
RootPopulationSizeScaler2	10049	10763	1	0.0263158	0.452121	
LeafPopulationSizeScaler2	12109	8575	1	0.0263158	1.76506	
RootPopulationSizeScaler3	9745	10976	1	0.0263158	0.455013	
LeafPopulationSizeScaler3	12566	8130	1	0.0263158	2.59189	
RootPopulationSizeScaler4	9920	10789	1	0.0263158	0.456607	
LeafPopulationSizeScaler4	11800	8912	1	0.0263158	2.65971	
RootPopulationSizeScaler5	9843	10875	1	0.0263158	0.459807	
LeafPopulationSizeScaler5	12056	8660	1	0.0263158	2.02793	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18261	0	10	0.263158	none	
ConcentrationScaler	2510	2916	3	0.0789474	2.93463	
TimeSizeRateMixer	5663	7920	6	0.157895	0.243304	
TimeRootSizeMixer	7181	6207	6	0.157895	0.123557	
EventTimeScaler	25298	26154	1	0.0263158	1.56016	
RootPopulationSizeScaler0	11258	12756	1	0.0263158	0.464993	
LeafPopulationSizeScaler0	13377	10767	1	0.0263158	2.40866	
RootPopulationSizeScaler1	11230	12849	1	0.0263158	0.455022	
LeafPopulationSizeScaler1	14065	10011	1	0.0263158	2.00291	
RootPopulationSizeScaler2	11619	12606	1	0.0263158	0.453202	
LeafPopulationSizeScaler2	13963	10100	1	0.0263158	1.79432	
RootPopulationSizeScaler3	11356	12773	1	0.0263158	0.456971	
LeafPopulationSizeScaler3	14392	9676	1	0.0263158	2.63461	
RootPopulationSizeScaler4	11452	12643	1	0.0263158	0.457943	
LeafPopulationSizeScaler4	13536	10542	1	0.0263158	2.69404	
RootPopulationSizeScaler5	11370	12732	1	0.0263158	0.460965	
LeafPopulationSizeScaler5	13841	10233	1	0.0263158	2.05344	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20884	0	10	0.263158	none	
ConcentrationScaler	2866	3327	3	0.0789474	2.94176	
TimeSizeRateMixer	6430	9088	6	0.157895	0.242443	
TimeRootSizeMixer	8164	7148	6	0.157895	0.124536	
EventTimeScaler	28807	30044	1	0.0263158	1.56809	
RootPopulationSizeScaler0	12891	14571	1	0.0263158	0.466585	
LeafPopulationSizeScaler0	15118	12449	1	0.0263158	2.4294	
RootPopulationSizeScaler1	12763	14752	1	0.0263158	0.455618	
LeafPopulationSizeScaler1	15944	11600	1	0.0263158	2.03065	
RootPopulationSizeScaler2	13145	14520	1	0.0263158	0.454111	
LeafPopulationSizeScaler2	15807	11724	1	0.0263158	1.81628	
RootPopulationSizeScaler3	12938	14682	1	0.0263158	0.458325	
LeafPopulationSizeScaler3	16269	11269	1	0.0263158	2.67085	
RootPopulationSizeScaler4	13015	14483	1	0.0263158	0.459332	
LeafPopulationSizeScaler4	15357	12201	1	0.0263158	2.7239	
RootPopulationSizeScaler5	12912	14620	1	0.0263158	0.461779	
LeafPopulationSizeScaler5	15618	11868	1	0.0263158	2.07557	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23500	0	10	0.263158	none	
ConcentrationScaler	3234	3763	3	0.0789474	2.94203	
TimeSizeRateMixer	7304	10111	6	0.157895	0.242736	
TimeRootSizeMixer	9071	8140	6	0.157895	0.12508	
EventTimeScaler	32248	33897	1	0.0263158	1.5736	
RootPopulationSizeScaler0	14435	16423	1	0.0263158	0.467597	
LeafPopulationSizeScaler0	16886	14083	1	0.0263158	2.45042	
RootPopulationSizeScaler1	14342	16591	1	0.0263158	0.45701	
LeafPopulationSizeScaler1	17760	13199	1	0.0263158	2.05163	
RootPopulationSizeScaler2	14679	16376	1	0.0263158	0.454797	
LeafPopulationSizeScaler2	17605	13368	1	0.0263158	1.83437	
RootPopulationSizeScaler3	14475	16562	1	0.0263158	0.459144	
LeafPopulationSizeScaler3	18087	12834	1	0.0263158	2.70241	
RootPopulationSizeScaler4	14554	16313	1	0.0263158	0.460541	
LeafPopulationSizeScaler4	17098	13848	1	0.0263158	2.74918	
RootPopulationSizeScaler5	14511	16423	1	0.0263158	0.46311	
LeafPopulationSizeScaler5	17437	13485	1	0.0263158	2.09729	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26043	0	10	0.263158	none	
ConcentrationScaler	3604	4207	3	0.0789474	2.94029	
TimeSizeRateMixer	8149	11200	6	0.157895	0.242588	
TimeRootSizeMixer	10037	9145	6	0.157895	0.125908	
EventTimeScaler	35650	37791	1	0.0263158	1.57829	
RootPopulationSizeScaler0	16033	18306	1	0.0263158	0.468437	
LeafPopulationSizeScaler0	18660	15768	1	0.0263158	2.47	
RootPopulationSizeScaler1	15937	18459	1	0.0263158	0.457838	
LeafPopulationSizeScaler1	19657	14760	1	0.0263158	2.07311	
RootPopulationSizeScaler2	16264	18284	1	0.0263158	0.455386	
LeafPopulationSizeScaler2	19397	15059	1	0.0263158	1.84943	
RootPopulationSizeScaler3	16119	18383	1	0.0263158	0.460536	
LeafPopulationSizeScaler3	19988	14419	1	0.0263158	2.73262	
RootPopulationSizeScaler4	16159	18192	1	0.0263158	0.46208	
LeafPopulationSizeScaler4	18884	15530	1	0.0263158	2.77119	
RootPopulationSizeScaler5	16092	18324	1	0.0263158	0.463701	
LeafPopulationSizeScaler5	19234	15150	1	0.0263158	2.11568	
