generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler1	6426	3829	1	0.0263158	2.07315	
RootPopulationSizeScaler2	5043	5230	1	0.0263158	0.453744	
LeafPopulationSizeScaler2	6506	3782	1	0.0263158	2.33004	
RootPopulationSizeScaler3	4910	5378	1	0.0263158	0.454472	
LeafPopulationSizeScaler3	6198	4046	1	0.0263158	2.27706	
RootPopulationSizeScaler4	5065	5204	1	0.0263158	0.459843	
LeafPopulationSizeScaler4	5930	4336	1	0.0263158	1.83041	
RootPopulationSizeScaler5	4977	5320	1	0.0263158	0.454553	
LeafPopulationSizeScaler5	6292	3988	1	0.0263158	2.04183	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10584	0	10	0.263158	none	
ConcentrationScaler	1466	1697	3	0.0789474	2.87715	
TimeSizeRateMixer	3652	4082	6	0.157895	0.218476	
TimeRootSizeMixer	3859	3887	6	0.157895	0.134461	
EventTimeScaler	15681	14108	1	0.0263158	1.40483	
RootPopulationSizeScaler0	6709	6901	1	0.0263158	0.458947	
LeafPopulationSizeScaler0	8050	5645	1	0.0263158	1.95263	
RootPopulationSizeScaler1	6512	7207	1	0.0263158	0.454645	
LeafPopulationSizeScaler1	8385	5264	1	0.0263158	2.15065	
RootPopulationSizeScaler2	6623	7031	1	0.0263158	0.457349	
LeafPopulationSizeScaler2	8477	5222	1	0.0263158	2.4185	
RootPopulationSizeScaler3	6474	7203	1	0.0263158	0.457627	
LeafPopulationSizeScaler3	8059	5587	1	0.0263158	2.34477	
RootPopulationSizeScaler4	6642	7025	1	0.0263158	0.462883	
LeafPopulationSizeScaler4	7737	5942	1	0.0263158	1.87558	
RootPopulationSizeScaler5	6540	7150	1	0.0263158	0.457419	
LeafPopulationSizeScaler5	8181	5495	1	0.0263158	2.11089	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13188	0	10	0.263158	none	
ConcentrationScaler	1854	2149	3	0.0789474	2.88752	
TimeSizeRateMixer	4555	5133	6	0.157895	0.219966	
TimeRootSizeMixer	4742	4818	6	0.157895	0.135534	
EventTimeScaler	19293	17790	1	0.0263158	1.42332	
RootPopulationSizeScaler0	8304	8698	1	0.0263158	0.461645	
LeafPopulationSizeScaler0	9894	7172	1	0.0263158	1.99749	
RootPopulationSizeScaler1	8085	9023	1	0.0263158	0.457484	
LeafPopulationSizeScaler1	10315	6712	1	0.0263158	2.21388	
RootPopulationSizeScaler2	8210	8835	1	0.0263158	0.459751	
LeafPopulationSizeScaler2	10295	6779	1	0.0263158	2.47259	
RootPopulationSizeScaler3	8052	8996	1	0.0263158	0.460534	
LeafPopulationSizeScaler3	9869	7142	1	0.0263158	2.39801	
RootPopulationSizeScaler4	8129	8924	1	0.0263158	0.463308	
LeafPopulationSizeScaler4	9554	7509	1	0.0263158	1.91432	
RootPopulationSizeScaler5	8138	8941	1	0.0263158	0.460247	
LeafPopulationSizeScaler5	10037	7013	1	0.0263158	2.16249	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15855	0	10	0.263158	none	
ConcentrationScaler	2207	2590	3	0.0789474	2.88295	
TimeSizeRateMixer	5395	6174	6	0.157895	0.220161	
TimeRootSizeMixer	5568	5826	6	0.157895	0.135989	
EventTimeScaler	22909	21417	1	0.0263158	1.43695	
RootPopulationSizeScaler0	9850	10528	1	0.0263158	0.463058	
LeafPopulationSizeScaler0	11683	8770	1	0.0263158	2.02964	
RootPopulationSizeScaler1	9658	10815	1	0.0263158	0.459153	
LeafPopulationSizeScaler1	12165	8214	1	0.0263158	2.2596	
RootPopulationSizeScaler2	9713	10701	1	0.0263158	0.460701	
LeafPopulationSizeScaler2	12144	8265	1	0.0263158	2.52346	
RootPopulationSizeScaler3	9634	10792	1	0.0263158	0.462756	
LeafPopulationSizeScaler3	11701	8710	1	0.0263158	2.44045	
RootPopulationSizeScaler4	9680	10735	1	0.0263158	0.465263	
LeafPopulationSizeScaler4	11261	9186	1	0.0263158	1.93744	
RootPopulationSizeScaler5	9692	10773	1	0.0263158	0.461907	
LeafPopulationSizeScaler5	11880	8565	1	0.0263158	2.2018	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18436	0	10	0.263158	none	
ConcentrationScaler	2568	3044	3	0.0789474	2.88673	
TimeSizeRateMixer	6239	7186	6	0.157895	0.220028	
TimeRootSizeMixer	6504	6817	6	0.157895	0.136818	
EventTimeScaler	26444	25103	1	0.0263158	1.44839	
RootPopulationSizeScaler0	11438	12371	1	0.0263158	0.464864	
LeafPopulationSizeScaler0	13486	10379	1	0.0263158	2.05575	
RootPopulationSizeScaler1	11197	12669	1	0.0263158	0.460403	
LeafPopulationSizeScaler1	13997	9780	1	0.0263158	2.2965	
RootPopulationSizeScaler2	11270	12527	1	0.0263158	0.462477	
LeafPopulationSizeScaler2	13914	9901	1	0.0263158	2.55799	
RootPopulationSizeScaler3	11222	12623	1	0.0263158	0.464566	
LeafPopulationSizeScaler3	13502	10321	1	0.0263158	2.47248	
RootPopulationSizeScaler4	11224	12645	1	0.0263158	0.4662	
LeafPopulationSizeScaler4	12969	10868	1	0.0263158	1.95712	
RootPopulationSizeScaler5	11179	12676	1	0.0263158	0.462207	
LeafPopulationSizeScaler5	13696	10184	1	0.0263158	2.23323	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21057	0	10	0.263158	none	
ConcentrationScaler	2928	3439	3	0.0789474	2.89667	
TimeSizeRateMixer	7086	8219	6	0.157895	0.220545	
TimeRootSizeMixer	7414	7840	6	0.157895	0.137343	
EventTimeScaler	29967	28902	1	0.0263158	1.45663	
RootPopulationSizeScaler0	13010	14198	1	0.0263158	0.465918	
LeafPopulationSizeScaler0	15277	12039	1	0.0263158	2.07678	
RootPopulationSizeScaler1	12805	14475	1	0.0263158	0.462235	
LeafPopulationSizeScaler1	15773	11410	1	0.0263158	2.32495	
RootPopulationSizeScaler2	12843	14364	1	0.0263158	0.46374	
LeafPopulationSizeScaler2	15689	11547	1	0.0263158	2.58753	
RootPopulationSizeScaler3	12872	14432	1	0.0263158	0.466268	
LeafPopulationSizeScaler3	15330	11886	1	0.0263158	2.50458	
RootPopulationSizeScaler4	12739	14531	1	0.0263158	0.467041	
LeafPopulationSizeScaler4	14659	12572	1	0.0263158	1.97325	
RootPopulationSizeScaler5	12796	14493	1	0.0263158	0.463704	
LeafPopulationSizeScaler5	15502	11818	1	0.0263158	2.26072	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23644	0	10	0.263158	none	
ConcentrationScaler	3297	3869	3	0.0789474	2.9065	
TimeSizeRateMixer	8021	9368	6	0.157895	0.220823	
TimeRootSizeMixer	8267	8758	6	0.157895	0.138105	
EventTimeScaler	33509	32739	1	0.0263158	1.46328	
RootPopulationSizeScaler0	14567	16071	1	0.0263158	0.466833	
LeafPopulationSizeScaler0	17043	13702	1	0.0263158	2.0965	
RootPopulationSizeScaler1	14374	16328	1	0.0263158	0.463358	
LeafPopulationSizeScaler1	17623	12986	1	0.0263158	2.35426	
RootPopulationSizeScaler2	14433	16196	1	0.0263158	0.465207	
LeafPopulationSizeScaler2	17489	13167	1	0.0263158	2.61448	
RootPopulationSizeScaler3	14419	16305	1	0.0263158	0.466847	
LeafPopulationSizeScaler3	17148	13478	1	0.0263158	2.53016	
RootPopulationSizeScaler4	14376	16318	1	0.0263158	0.468515	
LeafPopulationSizeScaler4	16366	14260	1	0.0263158	1.98734	
RootPopulationSizeScaler5	14336	16369	1	0.0263158	0.464146	
LeafPopulationSizeScaler5	17253	13513	1	0.0263158	2.2816	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26350	0	10	0.263158	none	
ConcentrationScaler	3677	4314	3	0.0789474	2.90842	
TimeSizeRateMixer	8968	10390	6	0.157895	0.221748	
TimeRootSizeMixer	9175	9779	6	0.157895	0.138556	
EventTimeScaler	37158	36643	1	0.0263158	1.47018	
RootPopulationSizeScaler0	16056	17957	1	0.0263158	0.467239	
LeafPopulationSizeScaler0	18748	15352	1	0.0263158	2.11082	
RootPopulationSizeScaler1	15918	18141	1	0.0263158	0.464348	
LeafPopulationSizeScaler1	19445	14518	1	0.0263158	2.37987	
RootPopulationSizeScaler2	15971	18024	1	0.0263158	0.466081	
LeafPopulationSizeScaler2	19296	14742	1	0.0263158	2.64019	
RootPopulationSizeScaler3	15951	18151	1	0.0263158	0.467502	
LeafPopulationSizeScaler3	18882	15111	1	0.0263158	2.55024	
RootPopulationSizeScaler4	15885	18176	1	0.0263158	0.46916	
LeafPopulationSizeScaler4	18035	15982	1	0.0263158	1.99931	
RootPopulationSizeScaler5	15869	18239	1	0.0263158	0.464697	
LeafPopulationSizeScaler5	19037	15104	1	0.0263158	2.30209	
