model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,0,1,2	0.00222222	0.913333	0.001555	1.43004
0,1,1,2,2,0	0.00222222	0.915556	0.000789	2.82055
0,1,2,1,2,1	0.00222222	0.917778	0.001583	1.4047
0,1,1,2,1,0	0.00222222	0.92	0.001527	1.4563
0,1,2,1,0,0	0.00222222	0.922222	0.001606	1.38455
0,1,0,1,0,2	0.00222222	0.924444	0.00166	1.33944
0,0,1,2,0,0	0.00222222	0.926667	0.004763	0.465371
0,0,0,1,0,2	0.00222222	0.928889	0.004855	0.456511
0,1,1,1,1,2	0.00222222	0.931111	0.004739	0.467739
0,1,0,1,2,0	0.00222222	0.933333	0.001585	1.40293
0,1,0,1,2,1	0.00222222	0.935556	0.001567	1.41907
0,0,0,0,1,2	0.00222222	0.937778	0.004568	0.485332
0,0,0,0,1,1	0.00222222	0.94	0.001846	1.20426
0,0,1,1,1,1	0.00222222	0.942222	0.001897	1.17182
0,1,0,2,1,0	0.00222222	0.944444	0.001574	1.41275
0,1,1,0,1,2	0.00222222	0.946667	0.00157	1.41635
0,0,1,1,0,1	0.00222222	0.948889	0.001281	1.73639
0,1,0,0,2,2	0.00222222	0.951111	0.001591	1.39763
0,1,0,2,2,3	0.00111111	0.952222	0.003161	0.350785
0,1,1,0,0,1	0.00111111	0.953333	0.001264	0.878909
0,1,1,0,0,2	0.00111111	0.954444	0.001535	0.723544
0,1,0,2,2,1	0.00111111	0.955556	0.000788	1.4105
0,1,0,2,1,2	0.00111111	0.956667	0.000734	1.51435
0,1,0,2,0,2	0.00111111	0.957778	0.001551	0.716068
0,1,0,2,0,1	0.00111111	0.958889	0.001575	0.70514
0,1,0,2,0,0	0.00111111	0.96	0.004816	0.229857
0,1,0,1,1,2	0.00111111	0.961111	0.001539	0.72166
0,1,1,1,2,1	0.00111111	0.962222	0.004658	0.237691
0,1,1,1,2,2	0.00111111	0.963333	0.001567	0.708745
0,1,0,0,2,3	0.00111111	0.964444	0.006399	0.172719
0,1,1,2,1,1	0.00111111	0.965556	0.004699	0.235608
0,1,1,2,1,2	0.00111111	0.966667	0.001519	0.731177
0,0,1,2,2,3	0.00111111	0.967778	0.00319	0.347586
0,1,1,2,3,1	0.00111111	0.968889	0.006574	0.168092
0,0,1,2,2,2	0.00111111	0.97	0.001552	0.715606
0,1,2,0,1,0	0.00111111	0.971111	0.001638	0.677976
0,1,2,0,1,2	0.00111111	0.972222	0.000761	1.46058
0,1,2,0,3,2	0.00111111	0.973333	0.003219	0.344444
0,1,2,0,3,3	0.00111111	0.974444	0.003231	0.343161
0,0,1,2,2,0	0.00111111	0.975556	0.001615	0.687647
0,0,1,0,2,3	0.00111111	0.976667	0.006349	0.174088
0,0,1,0,2,1	0.00111111	0.977778	0.001568	0.708293
0,0,1,0,2,0	0.00111111	0.978889	0.004757	0.232721
0,1,2,1,2,0	0.00111111	0.98	0.000769	1.44537
0,0,1,0,1,2	0.00111111	0.981111	0.001676	0.662579
0,1,2,1,2,2	0.00111111	0.982222	0.001504	0.73848
0,1,2,1,3,1	0.00111111	0.983333	0.00643	0.171881
0,1,2,1,3,2	0.00111111	0.984444	0.003176	0.349123
0,1,2,1,3,3	0.00111111	0.985556	0.003189	0.347695
0,1,2,1,3,4	0.00111111	0.986667	0.019114	0.0570831
0,1,2,2,0,2	0.00111111	0.987778	0.001607	0.691076
0,0,1,0,1,0	0.00111111	0.988889	0.001854	0.598859
0,1,2,2,2,0	0.00111111	0.99	0.001581	0.702459
0,1,2,2,2,1	0.00111111	0.991111	0.001627	0.682567
0,1,2,2,3,2	0.00111111	0.992222	0.00646	0.171078
0,1,2,3,0,3	0.00111111	0.993333	0.003226	0.343695
0,1,2,3,1,3	0.00111111	0.994444	0.003337	0.332225
0,1,2,3,2,1	0.00111111	0.995556	0.003203	0.346171
0,1,2,3,2,2	0.00111111	0.996667	0.006447	0.171425
0,1,2,3,2,4	0.00111111	0.997778	0.018854	0.0578856
0,1,2,3,4,1	0.00111111	0.998889	0.019197	0.0568314
0,1,2,3,4,3	0.00111111	1	0.019018	0.0573768
