model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,1,0	0.00111111	0.956667	0.001815	0.611751
0,1,0,1,2,0	0.00111111	0.957778	0.001637	0.678391
0,1,0,1,1,2	0.00111111	0.958889	0.001509	0.73603
0,1,0,0,2,3	0.00111111	0.96	0.006374	0.173401
0,1,1,1,2,3	0.00111111	0.961111	0.006425	0.172016
0,1,1,2,0,0	0.00111111	0.962222	0.001572	0.706488
0,1,1,2,0,2	0.00111111	0.963333	0.000777	1.43048
0,1,0,0,0,2	0.00111111	0.964444	0.004608	0.240282
0,1,1,2,2,0	0.00111111	0.965556	0.000778	1.42864
0,0,1,2,3,4	0.00111111	0.966667	0.019034	0.0573277
0,0,1,2,1,0	0.00111111	0.967778	0.001618	0.68637
0,1,1,2,3,4	0.00111111	0.968889	0.019008	0.0574076
0,0,1,2,0,1	0.00111111	0.97	0.001592	0.697598
0,1,2,0,1,1	0.00111111	0.971111	0.001568	0.708293
0,1,2,0,2,0	0.00111111	0.972222	0.001569	0.707841
0,1,2,0,2,1	0.00111111	0.973333	0.000823	1.35046
0,1,2,0,2,2	0.00111111	0.974444	0.001558	0.712846
0,1,2,0,3,0	0.00111111	0.975556	0.006418	0.172204
0,1,2,0,3,3	0.00111111	0.976667	0.003242	0.341993
0,1,2,1,1,0	0.00111111	0.977778	0.001571	0.706938
0,0,1,2,0,0	0.00111111	0.978889	0.004671	0.237027
0,1,2,1,2,2	0.00111111	0.98	0.001545	0.718853
0,0,1,1,2,2	0.00111111	0.981111	0.0008	1.38932
0,1,2,2,0,2	0.00111111	0.982222	0.001602	0.693237
0,0,1,1,2,1	0.00111111	0.983333	0.001555	0.714223
0,1,2,2,2,0	0.00111111	0.984444	0.001565	0.709653
0,0,1,1,2,0	0.00111111	0.985556	0.001645	0.675086
0,0,1,0,2,2	0.00111111	0.986667	0.001544	0.71932
0,1,2,2,2,3	0.00111111	0.987778	0.006512	0.169703
0,1,2,2,3,1	0.00111111	0.988889	0.003213	0.34509
0,1,2,2,3,2	0.00111111	0.99	0.006451	0.171318
0,1,2,2,3,4	0.00111111	0.991111	0.019033	0.0573307
0,1,2,3,0,3	0.00111111	0.992222	0.003304	0.335554
0,0,1,0,1,0	0.00111111	0.993333	0.001888	0.588055
0,1,2,3,1,2	0.00111111	0.994444	0.0031	0.357709
0,1,2,3,1,4	0.00111111	0.995556	0.019214	0.0567802
0,0,1,0,0,2	0.00111111	0.996667	0.004756	0.232771
0,0,0,1,1,0	0.00111111	0.997778	0.001889	0.587743
0,1,2,3,3,1	0.00111111	0.998889	0.003234	0.342842
0,1,2,3,3,3	0.00111111	1	0.006363	0.173703
