generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler0	11750	9034	1	0.0263158	2.48798	
RootPopulationSizeScaler1	10069	10594	1	0.0263158	0.442967	
LeafPopulationSizeScaler1	12458	8252	1	0.0263158	1.68293	
RootPopulationSizeScaler2	9546	11194	1	0.0263158	0.462123	
LeafPopulationSizeScaler2	11804	8942	1	0.0263158	1.60936	
RootPopulationSizeScaler3	9839	10867	1	0.0263158	0.458048	
LeafPopulationSizeScaler3	12026	8666	1	0.0263158	2.39527	
RootPopulationSizeScaler4	10171	10501	1	0.0263158	0.439332	
LeafPopulationSizeScaler4	11155	9577	1	0.0263158	1.75776	
RootPopulationSizeScaler5	9951	10796	1	0.0263158	0.456608	
LeafPopulationSizeScaler5	12144	8627	1	0.0263158	2.67653	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18421	0	10	0.263158	none	
ConcentrationScaler	2611	2790	3	0.0789474	2.6828	
TimeSizeRateMixer	6789	7951	6	0.157895	0.236738	
TimeRootSizeMixer	6771	8116	6	0.157895	0.180115	
EventTimeScaler	28041	28340	1	0.0263158	1.3557	
RootPopulationSizeScaler0	11302	12847	1	0.0263158	0.468637	
LeafPopulationSizeScaler0	13502	10617	1	0.0263158	2.51436	
RootPopulationSizeScaler1	11633	12372	1	0.0263158	0.444749	
LeafPopulationSizeScaler1	14338	9764	1	0.0263158	1.7136	
RootPopulationSizeScaler2	11086	13014	1	0.0263158	0.463162	
LeafPopulationSizeScaler2	13554	10519	1	0.0263158	1.6304	
RootPopulationSizeScaler3	11449	12599	1	0.0263158	0.460463	
LeafPopulationSizeScaler3	13766	10282	1	0.0263158	2.42553	
RootPopulationSizeScaler4	11727	12323	1	0.0263158	0.44103	
LeafPopulationSizeScaler4	12760	11306	1	0.0263158	1.76804	
RootPopulationSizeScaler5	11524	12588	1	0.0263158	0.458894	
LeafPopulationSizeScaler5	13924	10191	1	0.0263158	2.71596	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21025	0	10	0.263158	none	
ConcentrationScaler	2997	3208	3	0.0789474	2.70026	
TimeSizeRateMixer	7677	9108	6	0.157895	0.236679	
TimeRootSizeMixer	7654	9233	6	0.157895	0.180197	
EventTimeScaler	31535	32545	1	0.0263158	1.35963	
RootPopulationSizeScaler0	12847	14726	1	0.0263158	0.469234	
LeafPopulationSizeScaler0	15304	12286	1	0.0263158	2.53995	
RootPopulationSizeScaler1	13270	14179	1	0.0263158	0.447117	
LeafPopulationSizeScaler1	16188	11365	1	0.0263158	1.73669	
RootPopulationSizeScaler2	12603	14933	1	0.0263158	0.463413	
LeafPopulationSizeScaler2	15356	12147	1	0.0263158	1.64613	
RootPopulationSizeScaler3	13048	14438	1	0.0263158	0.461711	
LeafPopulationSizeScaler3	15556	11941	1	0.0263158	2.45249	
RootPopulationSizeScaler4	13383	14135	1	0.0263158	0.443151	
LeafPopulationSizeScaler4	14516	13008	1	0.0263158	1.78262	
RootPopulationSizeScaler5	13085	14463	1	0.0263158	0.45994	
LeafPopulationSizeScaler5	15719	11829	1	0.0263158	2.74737	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23594	0	10	0.263158	none	
ConcentrationScaler	3360	3649	3	0.0789474	2.70642	
TimeSizeRateMixer	8640	10331	6	0.157895	0.236794	
TimeRootSizeMixer	8585	10320	6	0.157895	0.180779	
EventTimeScaler	35299	36759	1	0.0263158	1.36494	
RootPopulationSizeScaler0	14397	16644	1	0.0263158	0.469724	
LeafPopulationSizeScaler0	17089	13939	1	0.0263158	2.56086	
RootPopulationSizeScaler1	14849	16038	1	0.0263158	0.44834	
LeafPopulationSizeScaler1	18067	12916	1	0.0263158	1.7589	
RootPopulationSizeScaler2	14179	16815	1	0.0263158	0.464411	
LeafPopulationSizeScaler2	17164	13756	1	0.0263158	1.66242	
RootPopulationSizeScaler3	14614	16300	1	0.0263158	0.462867	
LeafPopulationSizeScaler3	17371	13562	1	0.0263158	2.47791	
RootPopulationSizeScaler4	15043	15941	1	0.0263158	0.445146	
LeafPopulationSizeScaler4	16251	14685	1	0.0263158	1.79581	
RootPopulationSizeScaler5	14686	16309	1	0.0263158	0.461406	
LeafPopulationSizeScaler5	17507	13468	1	0.0263158	2.77624	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26229	0	10	0.263158	none	
ConcentrationScaler	3693	4067	3	0.0789474	2.70882	
TimeSizeRateMixer	9583	11520	6	0.157895	0.236802	
TimeRootSizeMixer	9527	11429	6	0.157895	0.18109	
EventTimeScaler	39047	41072	1	0.0263158	1.36865	
RootPopulationSizeScaler0	15964	18532	1	0.0263158	0.470537	
LeafPopulationSizeScaler0	18875	15616	1	0.0263158	2.58153	
RootPopulationSizeScaler1	16467	17862	1	0.0263158	0.449668	
LeafPopulationSizeScaler1	19927	14497	1	0.0263158	1.77738	
RootPopulationSizeScaler2	15772	18660	1	0.0263158	0.465451	
LeafPopulationSizeScaler2	18898	15515	1	0.0263158	1.67389	
RootPopulationSizeScaler3	16191	18157	1	0.0263158	0.464185	
LeafPopulationSizeScaler3	19178	15193	1	0.0263158	2.49913	
RootPopulationSizeScaler4	16647	17786	1	0.0263158	0.44623	
LeafPopulationSizeScaler4	17887	16492	1	0.0263158	1.80355	
RootPopulationSizeScaler5	16273	18180	1	0.0263158	0.46243	
LeafPopulationSizeScaler5	19291	15135	1	0.0263158	2.79868	
