model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,0,1	0.00111111	0.971111	0.001594	0.696721
0,1,2,0,0,3	0.00111111	0.972222	0.006472	0.170758
0,0,1,2,0,1	0.00111111	0.973333	0.001574	0.705588
0,1,2,0,1,3	0.00111111	0.974444	0.003261	0.339994
0,1,2,0,2,0	0.00111111	0.975556	0.001521	0.730214
0,1,2,0,3,2	0.00111111	0.976667	0.003169	0.349897
0,0,1,1,2,1	0.00111111	0.977778	0.001659	0.66938
0,1,2,1,1,3	0.00111111	0.978889	0.006419	0.172177
0,1,2,1,2,1	0.00111111	0.98	0.001561	0.711474
0,1,2,2,0,2	0.00111111	0.981111	0.001666	0.666563
0,1,2,2,1,0	0.00111111	0.982222	0.000821	1.35376
0,0,1,1,0,2	0.00111111	0.983333	0.001551	0.716068
0,0,1,0,2,1	0.00111111	0.984444	0.001594	0.696721
0,1,2,2,2,2	0.00111111	0.985556	0.004733	0.233907
0,1,2,2,2,3	0.00111111	0.986667	0.006415	0.172285
0,1,2,3,0,1	0.00111111	0.987778	0.003154	0.351566
0,0,1,0,2,0	0.00111111	0.988889	0.004736	0.233758
0,1,2,3,1,0	0.00111111	0.99	0.003356	0.330338
0,1,2,3,1,1	0.00111111	0.991111	0.006394	0.172855
0,1,2,3,1,3	0.00111111	0.992222	0.003219	0.344444
0,1,2,3,2,1	0.00111111	0.993333	0.003289	0.33709
0,1,2,3,2,2	0.00111111	0.994444	0.006408	0.172475
0,0,1,0,1,1	0.00111111	0.995556	0.001215	0.9144
0,1,2,3,3,1	0.00111111	0.996667	0.00325	0.341148
0,0,0,1,2,2	0.00111111	0.997778	0.001662	0.66817
0,1,2,3,4,0	0.00111111	0.998889	0.019102	0.0571196
0,1,2,3,4,5	0.00111111	1	0.153385	0.00613965
