generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler3	9848	7295	1	0.0263158	2.44498	
RootPopulationSizeScaler4	8337	8764	1	0.0263158	0.442965	
LeafPopulationSizeScaler4	9825	7321	1	0.0263158	2.10773	
RootPopulationSizeScaler5	8255	8861	1	0.0263158	0.440739	
LeafPopulationSizeScaler5	10103	7067	1	0.0263158	2.47235	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15886	0	10	0.263158	none	
ConcentrationScaler	2306	2437	3	0.0789474	2.73472	
TimeSizeRateMixer	4700	5415	6	0.157895	0.201883	
TimeRootSizeMixer	4506	5720	6	0.157895	0.0336014	
EventTimeScaler	21406	17659	1	0.0263158	2.65065	
RootPopulationSizeScaler0	10204	10389	1	0.0263158	0.433561	
LeafPopulationSizeScaler0	11727	8882	1	0.0263158	2.21383	
RootPopulationSizeScaler1	9445	11172	1	0.0263158	0.460969	
LeafPopulationSizeScaler1	11573	9068	1	0.0263158	1.85771	
RootPopulationSizeScaler2	9741	10890	1	0.0263158	0.444474	
LeafPopulationSizeScaler2	11711	8939	1	0.0263158	1.94107	
RootPopulationSizeScaler3	9928	10686	1	0.0263158	0.451891	
LeafPopulationSizeScaler3	11714	8932	1	0.0263158	2.48757	
RootPopulationSizeScaler4	9971	10642	1	0.0263158	0.445258	
LeafPopulationSizeScaler4	11646	8984	1	0.0263158	2.14013	
RootPopulationSizeScaler5	9913	10700	1	0.0263158	0.443404	
LeafPopulationSizeScaler5	11915	8744	1	0.0263158	2.51417	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18470	0	10	0.263158	none	
ConcentrationScaler	2671	2887	3	0.0789474	2.74446	
TimeSizeRateMixer	5477	6369	6	0.157895	0.202065	
TimeRootSizeMixer	5201	6672	6	0.157895	0.0334867	
EventTimeScaler	24699	20793	1	0.0263158	2.68023	
RootPopulationSizeScaler0	11879	12114	1	0.0263158	0.43692	
LeafPopulationSizeScaler0	13542	10474	1	0.0263158	2.24554	
RootPopulationSizeScaler1	10981	13049	1	0.0263158	0.461382	
LeafPopulationSizeScaler1	13347	10705	1	0.0263158	1.88137	
RootPopulationSizeScaler2	11290	12763	1	0.0263158	0.44549	
LeafPopulationSizeScaler2	13468	10578	1	0.0263158	1.9655	
RootPopulationSizeScaler3	11549	12489	1	0.0263158	0.453947	
LeafPopulationSizeScaler3	13466	10567	1	0.0263158	2.52009	
RootPopulationSizeScaler4	11562	12472	1	0.0263158	0.447072	
LeafPopulationSizeScaler4	13409	10601	1	0.0263158	2.16863	
RootPopulationSizeScaler5	11488	12539	1	0.0263158	0.445074	
LeafPopulationSizeScaler5	13758	10330	1	0.0263158	2.55199	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21067	0	10	0.263158	none	
ConcentrationScaler	3039	3322	3	0.0789474	2.75313	
TimeSizeRateMixer	6285	7296	6	0.157895	0.202619	
TimeRootSizeMixer	5949	7595	6	0.157895	0.0335002	
EventTimeScaler	27945	23984	1	0.0263158	2.70502	
RootPopulationSizeScaler0	13454	13971	1	0.0263158	0.438164	
LeafPopulationSizeScaler0	15318	12127	1	0.0263158	2.27265	
RootPopulationSizeScaler1	12539	14916	1	0.0263158	0.46208	
LeafPopulationSizeScaler1	15121	12371	1	0.0263158	1.90164	
RootPopulationSizeScaler2	12850	14620	1	0.0263158	0.446545	
LeafPopulationSizeScaler2	15285	12191	1	0.0263158	1.98681	
RootPopulationSizeScaler3	13094	14405	1	0.0263158	0.455102	
LeafPopulationSizeScaler3	15247	12221	1	0.0263158	2.54741	
RootPopulationSizeScaler4	13087	14398	1	0.0263158	0.447578	
LeafPopulationSizeScaler4	15237	12221	1	0.0263158	2.19315	
RootPopulationSizeScaler5	13120	14342	1	0.0263158	0.447284	
LeafPopulationSizeScaler5	15573	11936	1	0.0263158	2.58276	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23688	0	10	0.263158	none	
ConcentrationScaler	3396	3731	3	0.0789474	2.76319	
TimeSizeRateMixer	7020	8211	6	0.157895	0.202896	
TimeRootSizeMixer	6658	8492	6	0.157895	0.0334937	
EventTimeScaler	31119	27105	1	0.0263158	2.72561	
RootPopulationSizeScaler0	15069	15728	1	0.0263158	0.440159	
LeafPopulationSizeScaler0	17030	13784	1	0.0263158	2.29204	
RootPopulationSizeScaler1	14022	16825	1	0.0263158	0.462266	
LeafPopulationSizeScaler1	16912	13964	1	0.0263158	1.91925	
RootPopulationSizeScaler2	14391	16450	1	0.0263158	0.447468	
LeafPopulationSizeScaler2	17054	13795	1	0.0263158	2.00698	
RootPopulationSizeScaler3	14669	16221	1	0.0263158	0.45675	
LeafPopulationSizeScaler3	16988	13841	1	0.0263158	2.57016	
RootPopulationSizeScaler4	14639	16207	1	0.0263158	0.44923	
LeafPopulationSizeScaler4	17004	13821	1	0.0263158	2.21274	
RootPopulationSizeScaler5	14694	16102	1	0.0263158	0.448971	
LeafPopulationSizeScaler5	17310	13568	1	0.0263158	2.60596	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26337	0	10	0.263158	none	
ConcentrationScaler	3737	4180	3	0.0789474	2.76836	
TimeSizeRateMixer	7818	9131	6	0.157895	0.203387	
TimeRootSizeMixer	7385	9406	6	0.157895	0.0335041	
EventTimeScaler	34407	30281	1	0.0263158	2.74608	
RootPopulationSizeScaler0	16679	17522	1	0.0263158	0.441593	
LeafPopulationSizeScaler0	18773	15434	1	0.0263158	2.30906	
RootPopulationSizeScaler1	15507	18725	1	0.0263158	0.46232	
LeafPopulationSizeScaler1	18612	15653	1	0.0263158	1.93216	
RootPopulationSizeScaler2	15974	18282	1	0.0263158	0.448492	
LeafPopulationSizeScaler2	18766	15481	1	0.0263158	2.02268	
RootPopulationSizeScaler3	16234	18052	1	0.0263158	0.457757	
LeafPopulationSizeScaler3	18704	15518	1	0.0263158	2.58856	
RootPopulationSizeScaler4	16180	18065	1	0.0263158	0.450137	
LeafPopulationSizeScaler4	18738	15495	1	0.0263158	2.22868	
RootPopulationSizeScaler5	16264	17919	1	0.0263158	0.450226	
LeafPopulationSizeScaler5	19111	15192	1	0.0263158	2.62777	
