generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18444	0	10	0.263158	none	
ConcentrationScaler	2446	2997	3	0.0789474	2.51221	
TimeSizeRateMixer	13278	14885	6	0.157895	0.328672	
TimeRootSizeMixer	13655	14060	6	0.157895	0.272265	
EventTimeScaler	52683	54443	1	0.0263158	1.53174	
RootPopulationSizeScaler0	11236	12775	1	0.0263158	0.472456	
LeafPopulationSizeScaler0	12860	11130	1	0.0263158	2.28399	
RootPopulationSizeScaler1	11459	12588	1	0.0263158	0.461052	
LeafPopulationSizeScaler1	13864	10173	1	0.0263158	2.48435	
RootPopulationSizeScaler2	11212	12722	1	0.0263158	0.473981	
LeafPopulationSizeScaler2	14000	10074	1	0.0263158	2.51062	
RootPopulationSizeScaler3	11643	12346	1	0.0263158	0.454438	
LeafPopulationSizeScaler3	15446	8496	1	0.0263158	2.5332	
RootPopulationSizeScaler4	11114	12847	1	0.0263158	0.468804	
LeafPopulationSizeScaler4	12912	11068	1	0.0263158	1.69523	
RootPopulationSizeScaler5	11638	12396	1	0.0263158	0.448123	
LeafPopulationSizeScaler5	13338	10671	1	0.0263158	2.33532	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21041	0	10	0.263158	none	
ConcentrationScaler	2798	3458	3	0.0789474	2.51029	
TimeSizeRateMixer	15201	17176	6	0.157895	0.329735	
TimeRootSizeMixer	15746	16175	6	0.157895	0.274207	
EventTimeScaler	60310	62694	1	0.0263158	1.53999	
RootPopulationSizeScaler0	12818	14634	1	0.0263158	0.473599	
LeafPopulationSizeScaler0	14585	12854	1	0.0263158	2.30351	
RootPopulationSizeScaler1	13017	14453	1	0.0263158	0.461722	
LeafPopulationSizeScaler1	15723	11741	1	0.0263158	2.51686	
RootPopulationSizeScaler2	12753	14649	1	0.0263158	0.473892	
LeafPopulationSizeScaler2	15819	11706	1	0.0263158	2.54118	
RootPopulationSizeScaler3	13279	14163	1	0.0263158	0.456185	
LeafPopulationSizeScaler3	17460	9911	1	0.0263158	2.58163	
RootPopulationSizeScaler4	12643	14768	1	0.0263158	0.469177	
LeafPopulationSizeScaler4	14611	12815	1	0.0263158	1.70766	
RootPopulationSizeScaler5	13230	14220	1	0.0263158	0.450153	
LeafPopulationSizeScaler5	15070	12378	1	0.0263158	2.3576	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23687	0	10	0.263158	none	
ConcentrationScaler	3134	3886	3	0.0789474	2.50732	
TimeSizeRateMixer	17132	19455	6	0.157895	0.33032	
TimeRootSizeMixer	17782	18258	6	0.157895	0.275888	
EventTimeScaler	67922	71007	1	0.0263158	1.54716	
RootPopulationSizeScaler0	14386	16513	1	0.0263158	0.474071	
LeafPopulationSizeScaler0	16343	14542	1	0.0263158	2.32205	
RootPopulationSizeScaler1	14582	16369	1	0.0263158	0.462396	
LeafPopulationSizeScaler1	17557	13364	1	0.0263158	2.54464	
RootPopulationSizeScaler2	14366	16502	1	0.0263158	0.475194	
LeafPopulationSizeScaler2	17694	13306	1	0.0263158	2.57097	
RootPopulationSizeScaler3	14861	16054	1	0.0263158	0.457459	
LeafPopulationSizeScaler3	19483	11357	1	0.0263158	2.62504	
RootPopulationSizeScaler4	14208	16690	1	0.0263158	0.469906	
LeafPopulationSizeScaler4	16398	14483	1	0.0263158	1.72222	
RootPopulationSizeScaler5	14857	16068	1	0.0263158	0.451649	
LeafPopulationSizeScaler5	16847	14071	1	0.0263158	2.37584	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26438	0	10	0.263158	none	
ConcentrationScaler	3467	4339	3	0.0789474	2.50343	
TimeSizeRateMixer	18990	21650	6	0.157895	0.330976	
TimeRootSizeMixer	19785	20429	6	0.157895	0.277293	
EventTimeScaler	75575	79432	1	0.0263158	1.55318	
RootPopulationSizeScaler0	15915	18373	1	0.0263158	0.474579	
LeafPopulationSizeScaler0	18032	16227	1	0.0263158	2.33663	
RootPopulationSizeScaler1	16088	18239	1	0.0263158	0.462741	
LeafPopulationSizeScaler1	19349	14991	1	0.0263158	2.56716	
RootPopulationSizeScaler2	15862	18378	1	0.0263158	0.475145	
LeafPopulationSizeScaler2	19484	14916	1	0.0263158	2.59474	
RootPopulationSizeScaler3	16475	17879	1	0.0263158	0.458769	
LeafPopulationSizeScaler3	21394	12827	1	0.0263158	2.66146	
RootPopulationSizeScaler4	15743	18581	1	0.0263158	0.470393	
LeafPopulationSizeScaler4	18074	16211	1	0.0263158	1.73255	
RootPopulationSizeScaler5	16434	17895	1	0.0263158	0.452829	
LeafPopulationSizeScaler5	18684	15625	1	0.0263158	2.39733	
