generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler4	8288	5312	1	0.0263158	2.24953	
RootPopulationSizeScaler5	6782	6893	1	0.0263158	0.442196	
LeafPopulationSizeScaler5	7784	5899	1	0.0263158	1.55026	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13050	0	10	0.263158	none	
ConcentrationScaler	1729	2243	3	0.0789474	2.31137	
TimeSizeRateMixer	11354	13381	6	0.157895	0.352613	
TimeRootSizeMixer	11924	12866	6	0.157895	0.322379	
EventTimeScaler	48026	46809	1	0.0263158	1.60679	
RootPopulationSizeScaler0	7984	9076	1	0.0263158	0.472842	
LeafPopulationSizeScaler0	10264	6773	1	0.0263158	2.39537	
RootPopulationSizeScaler1	8449	8676	1	0.0263158	0.447874	
LeafPopulationSizeScaler1	9771	7284	1	0.0263158	2.31942	
RootPopulationSizeScaler2	8024	9039	1	0.0263158	0.470591	
LeafPopulationSizeScaler2	9871	7264	1	0.0263158	2.04308	
RootPopulationSizeScaler3	7838	9202	1	0.0263158	0.458914	
LeafPopulationSizeScaler3	10626	6416	1	0.0263158	2.33586	
RootPopulationSizeScaler4	8372	8632	1	0.0263158	0.45374	
LeafPopulationSizeScaler4	10156	6868	1	0.0263158	2.30561	
RootPopulationSizeScaler5	8388	8747	1	0.0263158	0.444776	
LeafPopulationSizeScaler5	9587	7545	1	0.0263158	1.58243	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15715	0	10	0.263158	none	
ConcentrationScaler	2068	2687	3	0.0789474	2.31648	
TimeSizeRateMixer	13621	16138	6	0.157895	0.3536	
TimeRootSizeMixer	14298	15511	6	0.157895	0.324115	
EventTimeScaler	57301	56802	1	0.0263158	1.61837	
RootPopulationSizeScaler0	9484	11032	1	0.0263158	0.473482	
LeafPopulationSizeScaler0	12181	8299	1	0.0263158	2.44886	
RootPopulationSizeScaler1	10098	10460	1	0.0263158	0.451083	
LeafPopulationSizeScaler1	11624	8876	1	0.0263158	2.36316	
RootPopulationSizeScaler2	9606	10917	1	0.0263158	0.472531	
LeafPopulationSizeScaler2	11697	8899	1	0.0263158	2.07438	
RootPopulationSizeScaler3	9434	11038	1	0.0263158	0.460547	
LeafPopulationSizeScaler3	12586	7903	1	0.0263158	2.39294	
RootPopulationSizeScaler4	10019	10438	1	0.0263158	0.456561	
LeafPopulationSizeScaler4	12004	8446	1	0.0263158	2.34996	
RootPopulationSizeScaler5	10071	10540	1	0.0263158	0.44812	
LeafPopulationSizeScaler5	11407	9151	1	0.0263158	1.60693	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18379	0	10	0.263158	none	
ConcentrationScaler	2426	3131	3	0.0789474	2.31893	
TimeSizeRateMixer	16029	18911	6	0.157895	0.35504	
TimeRootSizeMixer	16678	18075	6	0.157895	0.325792	
EventTimeScaler	66822	66840	1	0.0263158	1.63038	
RootPopulationSizeScaler0	11033	12859	1	0.0263158	0.475087	
LeafPopulationSizeScaler0	14069	9801	1	0.0263158	2.49236	
RootPopulationSizeScaler1	11704	12252	1	0.0263158	0.453199	
LeafPopulationSizeScaler1	13407	10474	1	0.0263158	2.39554	
RootPopulationSizeScaler2	11119	12795	1	0.0263158	0.473661	
LeafPopulationSizeScaler2	13474	10531	1	0.0263158	2.10109	
RootPopulationSizeScaler3	10981	12920	1	0.0263158	0.462084	
LeafPopulationSizeScaler3	14530	9367	1	0.0263158	2.44108	
RootPopulationSizeScaler4	11580	12301	1	0.0263158	0.458068	
LeafPopulationSizeScaler4	13905	9928	1	0.0263158	2.39082	
RootPopulationSizeScaler5	11684	12318	1	0.0263158	0.450364	
LeafPopulationSizeScaler5	13115	10843	1	0.0263158	1.62269	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20944	0	10	0.263158	none	
ConcentrationScaler	2771	3568	3	0.0789474	2.31961	
TimeSizeRateMixer	18297	21586	6	0.157895	0.355654	
TimeRootSizeMixer	19079	20682	6	0.157895	0.32733	
EventTimeScaler	75980	76686	1	0.0263158	1.63883	
RootPopulationSizeScaler0	12511	14781	1	0.0263158	0.475135	
LeafPopulationSizeScaler0	15927	11345	1	0.0263158	2.52643	
RootPopulationSizeScaler1	13308	14058	1	0.0263158	0.455059	
LeafPopulationSizeScaler1	15171	12114	1	0.0263158	2.42092	
RootPopulationSizeScaler2	12667	14671	1	0.0263158	0.474277	
LeafPopulationSizeScaler2	15261	12159	1	0.0263158	2.125	
RootPopulationSizeScaler3	12495	14774	1	0.0263158	0.462683	
LeafPopulationSizeScaler3	16494	10804	1	0.0263158	2.48296	
RootPopulationSizeScaler4	13131	14154	1	0.0263158	0.45944	
LeafPopulationSizeScaler4	15690	11541	1	0.0263158	2.41964	
RootPopulationSizeScaler5	13304	14082	1	0.0263158	0.452438	
LeafPopulationSizeScaler5	14900	12455	1	0.0263158	1.64038	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23590	0	10	0.263158	none	
ConcentrationScaler	3128	4003	3	0.0789474	2.32203	
TimeSizeRateMixer	20644	24372	6	0.157895	0.356118	
TimeRootSizeMixer	21371	23309	6	0.157895	0.328186	
EventTimeScaler	85089	86816	1	0.0263158	1.64607	
RootPopulationSizeScaler0	14093	16626	1	0.0263158	0.47579	
LeafPopulationSizeScaler0	17725	12952	1	0.0263158	2.55455	
RootPopulationSizeScaler1	14917	15878	1	0.0263158	0.456599	
LeafPopulationSizeScaler1	16944	13769	1	0.0263158	2.44401	
RootPopulationSizeScaler2	14139	16607	1	0.0263158	0.474307	
LeafPopulationSizeScaler2	17026	13808	1	0.0263158	2.14346	
RootPopulationSizeScaler3	14092	16584	1	0.0263158	0.464116	
LeafPopulationSizeScaler3	18404	12315	1	0.0263158	2.51884	
RootPopulationSizeScaler4	14688	16002	1	0.0263158	0.460176	
LeafPopulationSizeScaler4	17528	13136	1	0.0263158	2.44662	
RootPopulationSizeScaler5	14953	15875	1	0.0263158	0.454269	
LeafPopulationSizeScaler5	16631	14124	1	0.0263158	1.65438	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26251	0	10	0.263158	none	
ConcentrationScaler	3492	4445	3	0.0789474	2.32179	
TimeSizeRateMixer	22881	27153	6	0.157895	0.356425	
TimeRootSizeMixer	23831	26038	6	0.157895	0.329106	
EventTimeScaler	94466	97085	1	0.0263158	1.65203	
RootPopulationSizeScaler0	15638	18505	1	0.0263158	0.476123	
LeafPopulationSizeScaler0	19549	14577	1	0.0263158	2.57938	
RootPopulationSizeScaler1	16558	17692	1	0.0263158	0.458004	
LeafPopulationSizeScaler1	18770	15391	1	0.0263158	2.4674	
RootPopulationSizeScaler2	15639	18539	1	0.0263158	0.47439	
LeafPopulationSizeScaler2	18810	15485	1	0.0263158	2.16074	
RootPopulationSizeScaler3	15695	18409	1	0.0263158	0.465349	
LeafPopulationSizeScaler3	20221	13927	1	0.0263158	2.54561	
RootPopulationSizeScaler4	16291	17836	1	0.0263158	0.461235	
LeafPopulationSizeScaler4	19359	14717	1	0.0263158	2.46965	
RootPopulationSizeScaler5	16496	17771	1	0.0263158	0.455058	
LeafPopulationSizeScaler5	18370	15818	1	0.0263158	1.66507	
