Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
11	0.884116	0.103896	0.00999	0.000999	0	0.000999	0.000072	0.00007	0.000082	0.000085	0.000069	0.000074	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
12	0.395604	0.342657	0.175824	0.067932	0.014985	0.002997	0.000654	0.000849	0.000524	0.00081	0.000456	0.000645	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
13	0.837163	0.13986	0.01998	0.001998	0	0.000999	0.000099	0.000099	0.000102	0.000085	0.0001	0.000096	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
14	0.719281	0.212787	0.055944	0.00999	0.000999	0.000999	0.000195	0.00022	0.000163	0.000169	0.000233	0.000221	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
15	0.021978	0.480519	0.332667	0.134865	0.025974	0.003996	0.000107	0.000553	0.000305	0.000389	0.000098	0.001786	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
16	0.63037	0.282717	0.073926	0.010989	0.000999	0.000999	0.000593	0.000351	0.000349	0.000362	0.000423	0.00036	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
17	0.605395	0.283716	0.088911	0.016983	0.003996	0.000999	0.000303	0.000289	0.00026	0.000213	0.000362	0.000302	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
18	0.676324	0.277722	0.041958	0.002997	0	0.000999	0.000127	0.000163	0.000114	0.000112	0.000222	0.000117	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
20	0.724276	0.206793	0.050949	0.011988	0.004995	0.000999	0.000146	0.00071	0.000102	0.000101	0.002009	0.000084	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
21	0.823177	0.152847	0.022977	0	0	0.000999	0.000288	0.000264	0.000252	0.000278	0.000266	0.000359	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
22	0.773227	0.194805	0.026973	0.003996	0	0.000999	0.000167	0.000157	0.000151	0.000164	0.000167	0.000151	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
23	0.075924	0.685315	0.206793	0.026973	0.003996	0.000999	0.000056	0.000043	0.000057	0.000115	0.000081	0.000043	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
24	0.794206	0.177822	0.022977	0.003996	0	0.000999	0.00005	0.000047	0.00005	0.001231	0.000118	0.000407	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
25	0.595405	0.298701	0.08991	0.012987	0.001998	0.000999	0.000192	0.000182	0.000171	0.000218	0.000167	0.000194	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
26	0.786214	0.172827	0.032967	0.006993	0	0.000999	0.000186	0.000217	0.000249	0.000183	0.000244	0.000413	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
27	0.431568	0.440559	0.112887	0.011988	0.001998	0.000999	0.00023	0.000191	0.000213	0.000223	0.000192	0.000212	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
28	0.706294	0.245754	0.038961	0.004995	0.002997	0.000999	0.000199	0.000264	0.000191	0.000838	0.000225	0.000236	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
30	0.014985	0.464535	0.417582	0.083916	0.016983	0.001998	0.000362	0.000384	0.00037	0.000359	0.000392	0.000359	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
