generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
TimeRootSizeMixer	11008	12468	6	0.157895	0.236084	
EventTimeScaler	44871	46553	1	0.0263158	1.27827	
RootPopulationSizeScaler0	14204	16370	1	0.0263158	0.46709	
LeafPopulationSizeScaler0	16693	13909	1	0.0263158	2.06293	
RootPopulationSizeScaler1	14269	16236	1	0.0263158	0.465129	
LeafPopulationSizeScaler1	16846	13783	1	0.0263158	2.12583	
RootPopulationSizeScaler2	14110	16495	1	0.0263158	0.467103	
LeafPopulationSizeScaler2	16186	14470	1	0.0263158	1.6419	
RootPopulationSizeScaler3	13908	16686	1	0.0263158	0.475368	
LeafPopulationSizeScaler3	16067	14533	1	0.0263158	1.84118	
RootPopulationSizeScaler4	14337	16250	1	0.0263158	0.459925	
LeafPopulationSizeScaler4	16994	13516	1	0.0263158	1.6636	
RootPopulationSizeScaler5	14623	15964	1	0.0263158	0.45858	
LeafPopulationSizeScaler5	17125	13401	1	0.0263158	2.37138	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26500	0	10	0.263158	none	
ConcentrationScaler	3759	4152	3	0.0789474	2.56061	
TimeSizeRateMixer	12046	14415	6	0.157895	0.273308	
TimeRootSizeMixer	12181	13816	6	0.157895	0.236713	
EventTimeScaler	49483	51840	1	0.0263158	1.28153	
RootPopulationSizeScaler0	15773	18180	1	0.0263158	0.468457	
LeafPopulationSizeScaler0	18418	15551	1	0.0263158	2.07901	
RootPopulationSizeScaler1	15809	18103	1	0.0263158	0.465911	
LeafPopulationSizeScaler1	18578	15426	1	0.0263158	2.14282	
RootPopulationSizeScaler2	15626	18340	1	0.0263158	0.467758	
LeafPopulationSizeScaler2	17854	16205	1	0.0263158	1.65108	
RootPopulationSizeScaler3	15398	18597	1	0.0263158	0.475559	
LeafPopulationSizeScaler3	17762	16202	1	0.0263158	1.85374	
RootPopulationSizeScaler4	15867	18084	1	0.0263158	0.460738	
LeafPopulationSizeScaler4	18728	15168	1	0.0263158	1.67545	
RootPopulationSizeScaler5	16174	17751	1	0.0263158	0.459873	
LeafPopulationSizeScaler5	18834	15071	1	0.0263158	2.39142	
