model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,1,1,3	0.00333333	0.891111	0.006379	0.520951
0,1,1,0,1,0	0.00333333	0.894444	0.001259	2.65311
0,1,2,0,1,2	0.00333333	0.897778	0.000786	4.25172
0,1,1,0,0,2	0.00222222	0.9	0.001521	1.46205
0,1,2,0,3,2	0.00222222	0.902222	0.003255	0.682004
0,1,1,0,0,0	0.00222222	0.904444	0.001841	1.20753
0,0,0,1,0,1	0.00222222	0.906667	0.001783	1.24689
0,1,2,3,2,1	0.00222222	0.908889	0.003281	0.676582
0,1,2,2,0,2	0.00222222	0.911111	0.001564	1.4218
0,1,0,2,0,3	0.00222222	0.913333	0.006374	0.347188
0,1,0,1,1,2	0.00222222	0.915556	0.00162	1.37257
0,1,2,1,3,2	0.00222222	0.917778	0.003201	0.693546
0,1,1,1,0,0	0.00222222	0.92	0.001265	1.75838
0,1,0,0,2,3	0.00222222	0.922222	0.006529	0.338893
0,1,1,1,0,2	0.00222222	0.924444	0.001559	1.42636
0,1,2,1,3,1	0.00222222	0.926667	0.006409	0.34528
0,0,0,1,1,2	0.00222222	0.928889	0.001563	1.42271
0,1,0,0,1,2	0.00222222	0.931111	0.00156	1.42545
0,0,0,1,2,0	0.00222222	0.933333	0.004667	0.47499
0,0,1,1,0,1	0.00222222	0.935556	0.001176	1.89163
0,1,1,2,0,3	0.00222222	0.937778	0.003189	0.696165
0,0,1,1,0,2	0.00222222	0.94	0.00151	1.47272
0,1,2,0,3,3	0.00222222	0.942222	0.003192	0.695508
0,0,1,1,1,2	0.00222222	0.944444	0.001586	1.40204
0,0,1,1,2,2	0.00222222	0.946667	0.000774	2.87526
0,0,1,2,0,0	0.00222222	0.948889	0.004623	0.479532
0,1,2,0,0,1	0.00222222	0.951111	0.001568	1.41816
0,0,1,2,1,1	0.00111111	0.952222	0.001565	0.709653
0,0,1,2,1,0	0.00111111	0.953333	0.001656	0.670595
0,0,1,2,0,2	0.00111111	0.954444	0.001521	0.730214
0,1,1,2,3,2	0.00111111	0.955556	0.003195	0.34704
0,0,1,1,2,3	0.00111111	0.956667	0.003182	0.348462
0,1,1,2,2,2	0.00111111	0.957778	0.001567	0.708745
0,0,1,1,2,1	0.00111111	0.958889	0.001626	0.682988
0,1,2,0,2,0	0.00111111	0.96	0.001541	0.720722
0,1,2,0,2,1	0.00111111	0.961111	0.000804	1.3824
0,1,1,2,2,1	0.00111111	0.962222	0.001561	0.711474
0,1,0,2,3,4	0.00111111	0.963333	0.019109	0.0570983
0,1,1,2,1,3	0.00111111	0.964444	0.006327	0.174697
0,0,1,2,3,0	0.00111111	0.965556	0.006353	0.173978
0,1,2,1,0,1	0.00111111	0.966667	0.001556	0.713764
0,1,1,2,0,2	0.00111111	0.967778	0.000781	1.42315
0,0,0,1,2,3	0.00111111	0.968889	0.006452	0.171291
0,1,2,1,1,0	0.00111111	0.97	0.001563	0.710562
0,1,2,1,1,1	0.00111111	0.971111	0.004834	0.228997
0,0,1,2,3,4	0.00111111	0.972222	0.01905	0.0572786
0,1,0,0,2,0	0.00111111	0.973333	0.004848	0.228332
0,1,0,0,2,1	0.00111111	0.974444	0.001511	0.735054
0,1,1,0,2,3	0.00111111	0.975556	0.003207	0.345737
0,1,2,1,3,4	0.00111111	0.976667	0.019035	0.0573246
0,1,2,2,0,0	0.00111111	0.977778	0.001588	0.699358
0,1,0,2,1,0	0.00111111	0.978889	0.001631	0.680891
0,1,2,2,1,3	0.00111111	0.98	0.003163	0.350562
0,0,0,1,1,1	0.00111111	0.981111	0.001258	0.883106
0,1,2,2,2,3	0.00111111	0.982222	0.006433	0.1718
0,1,2,2,3,3	0.00111111	0.983333	0.003285	0.337502
0,1,2,2,3,4	0.00111111	0.984444	0.019073	0.0572082
0,0,0,1,1,0	0.00111111	0.985556	0.001831	0.606396
0,1,2,3,0,2	0.00111111	0.986667	0.003269	0.339159
0,1,2,3,1,2	0.00111111	0.987778	0.0033	0.335963
0,1,2,3,1,4	0.00111111	0.988889	0.018974	0.0575125
0,1,0,2,3,1	0.00111111	0.99	0.003196	0.346931
0,1,2,3,2,2	0.00111111	0.991111	0.006401	0.172665
0,1,2,3,2,3	0.00111111	0.992222	0.003165	0.35034
0,1,0,2,1,3	0.00111111	0.993333	0.003273	0.338743
0,1,2,3,3,1	0.00111111	0.994444	0.003238	0.342417
0,1,2,3,3,4	0.00111111	0.995556	0.019026	0.0573522
0,1,2,3,4,1	0.00111111	0.996667	0.019106	0.0571074
0,1,2,3,4,2	0.00111111	0.997778	0.019	0.0574322
0,1,2,3,4,3	0.00111111	0.998889	0.019103	0.0571166
0,1,2,3,4,5	0.00111111	1	0.153667	0.00612634
