model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,1,0	0.00444444	0.877778	0.001619	2.75297
0,0,0,0,1,2	0.00333333	0.881111	0.004696	0.708853
0,0,1,0,1,0	0.00333333	0.884444	0.001835	1.81926
0,1,2,3,3,0	0.00333333	0.887778	0.003205	1.04018
0,1,0,2,2,0	0.00333333	0.891111	0.001595	2.09351
0,0,0,1,2,3	0.00333333	0.894444	0.006298	0.527694
0,1,0,1,2,0	0.00333333	0.897778	0.001596	2.0922
0,1,2,3,3,3	0.00333333	0.901111	0.006327	0.52526
0,1,2,0,3,4	0.00333333	0.904444	0.019135	0.171439
0,1,2,3,1,2	0.00333333	0.907778	0.00326	1.02257
0,1,0,1,0,0	0.00222222	0.91	0.001816	1.22419
0,1,2,3,4,0	0.00222222	0.912222	0.019005	0.114962
0,1,2,3,3,4	0.00222222	0.914444	0.019087	0.114458
0,0,0,0,1,1	0.00222222	0.916667	0.001818	1.22284
0,1,2,3,3,2	0.00222222	0.918889	0.003102	0.715752
0,0,0,1,0,0	0.00222222	0.921111	0.007496	0.294887
0,1,0,2,1,2	0.00222222	0.923333	0.000794	2.80277
0,1,0,0,2,0	0.00222222	0.925556	0.004749	0.46675
0,1,0,2,2,1	0.00222222	0.927778	0.000773	2.87898
0,1,2,1,3,4	0.00222222	0.93	0.019038	0.114758
0,0,0,1,1,1	0.00222222	0.932222	0.001217	1.82782
0,0,1,1,1,1	0.00222222	0.934444	0.001814	1.22554
0,1,2,1,0,3	0.00222222	0.936667	0.003143	0.706386
0,1,1,0,0,2	0.00222222	0.938889	0.00161	1.38111
0,1,2,1,0,1	0.00222222	0.941111	0.001602	1.38802
0,0,1,2,0,0	0.00222222	0.943333	0.00488	0.45416
0,1,2,0,3,1	0.00222222	0.945556	0.003367	0.659243
0,1,1,1,1,0	0.00222222	0.947778	0.001768	1.25749
0,1,2,0,1,3	0.00222222	0.95	0.003254	0.682214
0,0,1,2,0,3	0.00222222	0.952222	0.006402	0.34566
0,1,1,1,2,1	0.00222222	0.954444	0.00467	0.474683
0,1,2,0,0,1	0.00222222	0.956667	0.001607	1.38369
0,1,1,2,2,3	0.00222222	0.958889	0.003184	0.697261
0,0,1,2,3,2	0.00111111	0.96	0.0032	0.346496
0,1,1,2,2,0	0.00111111	0.961111	0.000767	1.44914
0,0,1,2,3,1	0.00111111	0.962222	0.003099	0.357825
0,1,1,1,2,2	0.00111111	0.963333	0.001643	0.67591
0,0,1,2,2,3	0.00111111	0.964444	0.003266	0.339472
0,0,1,2,2,2	0.00111111	0.965556	0.001671	0.664565
0,0,1,2,1,3	0.00111111	0.966667	0.003197	0.346822
0,1,0,1,2,1	0.00111111	0.967778	0.001575	0.70514
0,1,1,1,2,0	0.00111111	0.968889	0.001556	0.713764
0,1,0,0,0,1	0.00111111	0.97	0.001928	0.575831
0,1,2,0,3,0	0.00111111	0.971111	0.006358	0.17384
0,1,1,1,0,1	0.00111111	0.972222	0.001844	0.602113
0,1,1,0,2,1	0.00111111	0.973333	0.001565	0.709653
0,1,1,0,2,0	0.00111111	0.974444	0.001586	0.700241
0,1,2,1,0,2	0.00111111	0.975556	0.000795	1.39807
0,1,0,0,0,2	0.00111111	0.976667	0.004834	0.228997
0,0,1,1,2,3	0.00111111	0.977778	0.003255	0.340623
0,0,1,1,2,1	0.00111111	0.978889	0.001567	0.708745
0,1,0,0,1,2	0.00111111	0.98	0.001608	0.690646
0,1,0,2,3,4	0.00111111	0.981111	0.01911	0.0570952
0,1,2,1,3,0	0.00111111	0.982222	0.003163	0.350562
0,1,2,1,3,2	0.00111111	0.983333	0.003288	0.337193
0,1,0,2,3,2	0.00111111	0.984444	0.003199	0.346605
0,1,2,2,0,2	0.00111111	0.985556	0.001532	0.724963
0,1,2,3,0,0	0.00111111	0.986667	0.006387	0.173046
0,1,2,3,0,3	0.00111111	0.987778	0.003187	0.347914
0,1,2,3,0,4	0.00111111	0.988889	0.018974	0.0575125
0,1,2,3,1,0	0.00111111	0.99	0.003278	0.338225
0,1,2,3,1,1	0.00111111	0.991111	0.006649	0.166183
0,0,0,1,0,1	0.00111111	0.992222	0.001843	0.60244
0,1,2,3,1,4	0.00111111	0.993333	0.019221	0.0567591
0,1,0,2,1,1	0.00111111	0.994444	0.001651	0.672629
0,1,2,3,3,1	0.00111111	0.995556	0.003192	0.347367
0,1,0,0,2,3	0.00111111	0.996667	0.006371	0.173483
0,1,0,1,2,3	0.00111111	0.997778	0.003252	0.340938
0,1,0,1,2,2	0.00111111	0.998889	0.000792	1.40337
0,1,2,0,1,1	0.00111111	1	0.00162	0.685522
