model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,2,2	0.00444444	0.863333	0.00153	2.91337
0,0,1,0,0,1	0.00333333	0.866667	0.001794	1.86092
0,0,0,0,1,2	0.00333333	0.87	0.004688	0.710069
0,1,1,1,2,1	0.00333333	0.873333	0.004825	0.689812
0,1,2,3,1,0	0.00333333	0.876667	0.003174	1.05037
0,1,2,3,0,3	0.00333333	0.88	0.003274	1.01818
0,1,2,2,0,1	0.00333333	0.883333	0.000761	4.39151
0,1,0,2,0,1	0.00333333	0.886667	0.0016	2.08696
0,1,2,3,0,2	0.00333333	0.89	0.003289	1.01352
0,1,1,1,2,0	0.00333333	0.893333	0.00153	2.18259
0,1,1,1,0,2	0.00333333	0.896667	0.001571	2.12554
0,0,1,2,3,3	0.00333333	0.9	0.003195	1.04344
0,1,2,3,0,1	0.00333333	0.903333	0.003138	1.06246
0,1,0,2,3,3	0.00333333	0.906667	0.003253	1.02478
0,1,1,0,0,0	0.00333333	0.91	0.001818	1.8363
0,1,2,2,3,3	0.00333333	0.913333	0.003239	1.02922
0,1,1,0,0,2	0.00222222	0.915556	0.001509	1.4737
0,1,0,2,1,3	0.00222222	0.917778	0.003255	0.682004
0,0,1,1,2,1	0.00222222	0.92	0.001583	1.4047
0,0,1,2,1,0	0.00222222	0.922222	0.001576	1.41095
0,1,1,1,1,0	0.00222222	0.924444	0.001859	1.19582
0,1,2,2,3,0	0.00222222	0.926667	0.003206	0.692461
0,1,0,2,1,0	0.00222222	0.928889	0.001637	1.35829
0,1,0,1,1,1	0.00222222	0.931111	0.001846	1.20426
0,1,2,3,1,3	0.00222222	0.933333	0.003271	0.678657
0,1,2,3,4,0	0.00222222	0.935556	0.019295	0.1132
0,1,0,0,2,1	0.00222222	0.937778	0.001583	1.4047
0,1,1,2,0,2	0.00222222	0.94	0.000752	2.95944
0,1,2,3,4,1	0.00222222	0.942222	0.019013	0.114912
0,1,1,2,1,1	0.00222222	0.944444	0.004843	0.457647
0,1,1,2,3,1	0.00222222	0.946667	0.006466	0.342216
0,1,2,3,4,2	0.00222222	0.948889	0.019128	0.114208
0,1,2,1,3,3	0.00222222	0.951111	0.003262	0.680535
0,1,2,0,0,0	0.00222222	0.953333	0.004637	0.478077
0,1,2,1,3,2	0.00222222	0.955556	0.003279	0.676996
0,1,0,0,0,2	0.00222222	0.957778	0.00483	0.458885
0,0,1,0,2,2	0.00222222	0.96	0.001614	1.37768
0,1,2,1,0,1	0.00222222	0.962222	0.00156	1.42545
0,1,2,0,3,0	0.00222222	0.964444	0.006336	0.349283
0,0,1,0,2,0	0.00222222	0.966667	0.004771	0.464587
0,1,2,0,2,2	0.00111111	0.967778	0.001614	0.688074
0,1,2,1,0,3	0.00111111	0.968889	0.003236	0.342629
0,1,2,0,1,0	0.00111111	0.97	0.001543	0.719787
0,0,1,0,2,3	0.00111111	0.971111	0.006444	0.171505
0,1,1,2,3,3	0.00111111	0.972222	0.003192	0.347367
0,0,1,0,1,1	0.00111111	0.973333	0.001238	0.897391
0,1,0,0,0,1	0.00111111	0.974444	0.001864	0.59564
0,1,1,2,1,0	0.00111111	0.975556	0.001598	0.694975
0,0,1,0,1,0	0.00111111	0.976667	0.001789	0.620658
0,0,1,1,1,0	0.00111111	0.977778	0.001217	0.912895
0,0,1,0,0,2	0.00111111	0.978889	0.004708	0.235155
0,0,1,1,1,1	0.00111111	0.98	0.00181	0.613444
0,1,1,1,1,1	0.00111111	0.981111	0.007405	0.149103
0,1,2,2,3,1	0.00111111	0.982222	0.003199	0.346605
0,1,2,2,3,2	0.00111111	0.983333	0.006437	0.171693
0,1,1,0,0,1	0.00111111	0.984444	0.00114	0.974631
0,0,0,1,2,2	0.00111111	0.985556	0.001593	0.697159
0,1,0,2,3,1	0.00111111	0.986667	0.003265	0.339576
0,1,0,2,0,3	0.00111111	0.987778	0.006504	0.169913
0,1,0,1,2,3	0.00111111	0.988889	0.003146	0.352463
0,0,0,1,1,1	0.00111111	0.99	0.001241	0.895219
0,1,0,1,2,1	0.00111111	0.991111	0.001572	0.706488
0,1,0,1,0,1	0.00111111	0.992222	0.001242	0.894497
0,1,0,1,0,0	0.00111111	0.993333	0.001851	0.599831
0,1,2,3,1,4	0.00111111	0.994444	0.018902	0.0577358
0,1,0,0,2,3	0.00111111	0.995556	0.006616	0.167017
0,1,0,0,2,0	0.00111111	0.996667	0.004712	0.234955
0,0,1,2,3,2	0.00111111	0.997778	0.003309	0.335046
0,1,2,3,4,4	0.00111111	0.998889	0.018982	0.0574878
0,1,1,2,3,2	0.00111111	1	0.00322	0.344337
