model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,1,3	0.00222222	0.914444	0.003203	0.693112
0,1,2,2,1,0	0.00222222	0.916667	0.000772	2.88271
0,1,2,1,1,1	0.00222222	0.918889	0.004728	0.468833
0,0,1,1,0,2	0.00222222	0.921111	0.001659	1.34025
0,1,2,0,2,1	0.00222222	0.923333	0.000852	2.61182
0,0,1,2,3,4	0.00222222	0.925556	0.018819	0.11612
0,0,1,0,2,3	0.00222222	0.927778	0.006371	0.347352
0,1,0,0,0,1	0.00222222	0.93	0.001807	1.2303
0,1,1,0,0,2	0.00222222	0.932222	0.001509	1.4737
0,1,1,0,0,1	0.00222222	0.934444	0.001195	1.86151
0,1,0,0,1,1	0.00222222	0.936667	0.001232	1.80554
0,1,0,2,0,3	0.00222222	0.938889	0.006408	0.345334
0,1,0,1,2,0	0.00222222	0.941111	0.001632	1.36246
0,1,0,1,1,0	0.00222222	0.943333	0.001259	1.76677
0,0,1,1,1,2	0.00222222	0.945556	0.001523	1.46013
0,1,0,1,0,1	0.00111111	0.946667	0.001227	0.905446
0,1,0,0,2,2	0.00111111	0.947778	0.001502	0.739465
0,0,1,0,2,0	0.00111111	0.948889	0.004876	0.227015
0,1,0,1,1,2	0.00111111	0.95	0.001516	0.732626
0,1,0,0,2,1	0.00111111	0.951111	0.001569	0.707841
0,1,0,2,0,0	0.00111111	0.952222	0.004676	0.236772
0,1,0,2,0,2	0.00111111	0.953333	0.001587	0.699799
0,1,0,0,1,2	0.00111111	0.954444	0.001598	0.694975
0,1,0,2,1,2	0.00111111	0.955556	0.000773	1.43789
0,0,1,2,0,3	0.00111111	0.956667	0.006448	0.171398
0,0,1,0,2,1	0.00111111	0.957778	0.001519	0.731177
0,0,1,2,1,0	0.00111111	0.958889	0.001648	0.673856
0,0,1,2,1,2	0.00111111	0.96	0.000792	1.40337
0,1,1,0,1,2	0.00111111	0.961111	0.001556	0.713764
0,0,1,2,0,2	0.00111111	0.962222	0.001595	0.696284
0,1,1,1,0,1	0.00111111	0.963333	0.001901	0.584026
0,1,1,1,0,2	0.00111111	0.964444	0.001553	0.715145
0,1,1,1,1,0	0.00111111	0.965556	0.001804	0.615488
0,0,1,2,0,0	0.00111111	0.966667	0.004689	0.236112
0,0,0,1,2,3	0.00111111	0.967778	0.006508	0.169808
0,1,1,1,2,0	0.00111111	0.968889	0.001555	0.714223
0,0,1,1,2,2	0.00111111	0.97	0.000768	1.44726
0,0,0,1,2,0	0.00111111	0.971111	0.004745	0.233313
0,1,1,2,1,2	0.00111111	0.972222	0.001545	0.718853
0,1,1,2,1,3	0.00111111	0.973333	0.006384	0.173127
0,1,1,2,3,2	0.00111111	0.974444	0.003139	0.353251
0,1,1,2,3,3	0.00111111	0.975556	0.003294	0.336576
0,1,2,0,1,0	0.00111111	0.976667	0.001556	0.713764
0,1,2,0,1,1	0.00111111	0.977778	0.001656	0.670595
0,1,2,0,2,0	0.00111111	0.978889	0.001537	0.722601
0,0,1,2,3,2	0.00111111	0.98	0.003246	0.34157
0,1,2,1,0,0	0.00111111	0.981111	0.001605	0.691939
0,0,1,2,3,0	0.00111111	0.982222	0.006531	0.169206
0,0,1,2,1,1	0.00111111	0.983333	0.001558	0.712846
0,1,2,1,1,2	0.00111111	0.984444	0.001534	0.724016
0,0,0,1,1,2	0.00111111	0.985556	0.001621	0.685098
0,1,2,1,3,0	0.00111111	0.986667	0.003256	0.340518
0,1,2,1,3,2	0.00111111	0.987778	0.00321	0.345413
0,1,2,2,0,0	0.00111111	0.988889	0.00157	0.707389
0,1,2,2,0,2	0.00111111	0.99	0.001603	0.692803
0,0,1,2,2,0	0.00111111	0.991111	0.001643	0.67591
0,1,2,2,2,1	0.00111111	0.992222	0.001584	0.701127
0,0,0,1,0,2	0.00111111	0.993333	0.004565	0.242556
0,1,2,2,3,2	0.00111111	0.994444	0.006496	0.170123
0,1,2,3,1,2	0.00111111	0.995556	0.003155	0.351454
0,1,2,3,1,4	0.00111111	0.996667	0.018806	0.0580362
0,1,2,3,2,3	0.00111111	0.997778	0.003167	0.350118
0,1,2,3,4,1	0.00111111	0.998889	0.019103	0.0571166
0,1,2,3,4,4	0.00111111	1	0.018901	0.0577389
