generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler3	5957	4249	1	0.0263158	1.91461	
RootPopulationSizeScaler4	5582	4655	1	0.0263158	0.399311	
LeafPopulationSizeScaler4	5704	4471	1	0.0263158	1.80546	
RootPopulationSizeScaler5	5145	5040	1	0.0263158	0.432505	
LeafPopulationSizeScaler5	6050	4175	1	0.0263158	2.05247	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10378	0	10	0.263158	none	
ConcentrationScaler	1619	1612	3	0.0789474	2.58821	
TimeSizeRateMixer	4505	5304	6	0.157895	0.257097	
TimeRootSizeMixer	5230	4193	6	0.157895	0.177189	
EventTimeScaler	17957	18838	1	0.0263158	1.07202	
RootPopulationSizeScaler0	6313	7262	1	0.0263158	0.45819	
LeafPopulationSizeScaler0	8080	5502	1	0.0263158	2.04366	
RootPopulationSizeScaler1	6413	7262	1	0.0263158	0.445475	
LeafPopulationSizeScaler1	7922	5713	1	0.0263158	1.24793	
RootPopulationSizeScaler2	6529	7070	1	0.0263158	0.452847	
LeafPopulationSizeScaler2	7541	6059	1	0.0263158	1.81505	
RootPopulationSizeScaler3	6514	7118	1	0.0263158	0.467972	
LeafPopulationSizeScaler3	7766	5863	1	0.0263158	1.96319	
RootPopulationSizeScaler4	7317	6297	1	0.0263158	0.407615	
LeafPopulationSizeScaler4	7464	6140	1	0.0263158	1.84357	
RootPopulationSizeScaler5	6806	6793	1	0.0263158	0.437728	
LeafPopulationSizeScaler5	7886	5769	1	0.0263158	2.10871	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12959	0	10	0.263158	none	
ConcentrationScaler	2026	2005	3	0.0789474	2.61583	
TimeSizeRateMixer	5571	6653	6	0.157895	0.256623	
TimeRootSizeMixer	6484	5342	6	0.157895	0.180486	
EventTimeScaler	22095	23647	1	0.0263158	1.07725	
RootPopulationSizeScaler0	7949	9160	1	0.0263158	0.461012	
LeafPopulationSizeScaler0	9950	7131	1	0.0263158	2.08632	
RootPopulationSizeScaler1	8087	9103	1	0.0263158	0.448851	
LeafPopulationSizeScaler1	9776	7353	1	0.0263158	1.27305	
RootPopulationSizeScaler2	8185	8916	1	0.0263158	0.45669	
LeafPopulationSizeScaler2	9331	7786	1	0.0263158	1.84285	
RootPopulationSizeScaler3	8164	8969	1	0.0263158	0.471168	
LeafPopulationSizeScaler3	9616	7514	1	0.0263158	2.0032	
RootPopulationSizeScaler4	9099	8049	1	0.0263158	0.413395	
LeafPopulationSizeScaler4	9232	7876	1	0.0263158	1.871	
RootPopulationSizeScaler5	8457	8631	1	0.0263158	0.440527	
LeafPopulationSizeScaler5	9761	7389	1	0.0263158	2.15469	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15645	0	10	0.263158	none	
ConcentrationScaler	2407	2425	3	0.0789474	2.62976	
TimeSizeRateMixer	6710	8017	6	0.157895	0.257493	
TimeRootSizeMixer	7756	6458	6	0.157895	0.183447	
EventTimeScaler	26497	28613	1	0.0263158	1.08299	
RootPopulationSizeScaler0	9494	10975	1	0.0263158	0.462129	
LeafPopulationSizeScaler0	11727	8738	1	0.0263158	2.12082	
RootPopulationSizeScaler1	9682	10889	1	0.0263158	0.450294	
LeafPopulationSizeScaler1	11506	8986	1	0.0263158	1.28987	
RootPopulationSizeScaler2	9743	10701	1	0.0263158	0.45802	
LeafPopulationSizeScaler2	10980	9499	1	0.0263158	1.8602	
RootPopulationSizeScaler3	9692	10840	1	0.0263158	0.472198	
LeafPopulationSizeScaler3	11406	9126	1	0.0263158	2.03178	
RootPopulationSizeScaler4	10803	9723	1	0.0263158	0.418274	
LeafPopulationSizeScaler4	10852	9629	1	0.0263158	1.88676	
RootPopulationSizeScaler5	10087	10357	1	0.0263158	0.443664	
LeafPopulationSizeScaler5	11552	8945	1	0.0263158	2.18989	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18268	0	10	0.263158	none	
ConcentrationScaler	2752	2832	3	0.0789474	2.63967	
TimeSizeRateMixer	7944	9480	6	0.157895	0.258457	
TimeRootSizeMixer	9092	7650	6	0.157895	0.186021	
EventTimeScaler	31275	33710	1	0.0263158	1.09056	
RootPopulationSizeScaler0	11146	12815	1	0.0263158	0.463763	
LeafPopulationSizeScaler0	13627	10346	1	0.0263158	2.1545	
RootPopulationSizeScaler1	11308	12725	1	0.0263158	0.452245	
LeafPopulationSizeScaler1	13312	10648	1	0.0263158	1.30415	
RootPopulationSizeScaler2	11386	12534	1	0.0263158	0.460077	
LeafPopulationSizeScaler2	12712	11236	1	0.0263158	1.87584	
RootPopulationSizeScaler3	11259	12764	1	0.0263158	0.472549	
LeafPopulationSizeScaler3	13224	10803	1	0.0263158	2.05769	
RootPopulationSizeScaler4	12502	11497	1	0.0263158	0.421494	
LeafPopulationSizeScaler4	12551	11409	1	0.0263158	1.90142	
RootPopulationSizeScaler5	11755	12177	1	0.0263158	0.446161	
LeafPopulationSizeScaler5	13363	10639	1	0.0263158	2.21564	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20994	0	10	0.263158	none	
ConcentrationScaler	3107	3224	3	0.0789474	2.64883	
TimeSizeRateMixer	8948	10739	6	0.157895	0.258122	
TimeRootSizeMixer	10196	8740	6	0.157895	0.187334	
EventTimeScaler	35239	38502	1	0.0263158	1.09225	
RootPopulationSizeScaler0	12667	14642	1	0.0263158	0.46468	
LeafPopulationSizeScaler0	15458	11891	1	0.0263158	2.18001	
RootPopulationSizeScaler1	12876	14549	1	0.0263158	0.453557	
LeafPopulationSizeScaler1	15071	12261	1	0.0263158	1.31775	
RootPopulationSizeScaler2	12940	14349	1	0.0263158	0.4612	
LeafPopulationSizeScaler2	14351	12984	1	0.0263158	1.88678	
RootPopulationSizeScaler3	12779	14616	1	0.0263158	0.473835	
LeafPopulationSizeScaler3	14914	12484	1	0.0263158	2.07739	
RootPopulationSizeScaler4	14123	13244	1	0.0263158	0.424215	
LeafPopulationSizeScaler4	14134	13185	1	0.0263158	1.91134	
RootPopulationSizeScaler5	13361	13970	1	0.0263158	0.448046	
LeafPopulationSizeScaler5	15128	12273	1	0.0263158	2.23887	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23684	0	10	0.263158	none	
ConcentrationScaler	3455	3619	3	0.0789474	2.65729	
TimeSizeRateMixer	10093	12165	6	0.157895	0.258329	
TimeRootSizeMixer	11456	9856	6	0.157895	0.189171	
EventTimeScaler	39592	43582	1	0.0263158	1.09569	
RootPopulationSizeScaler0	14209	16508	1	0.0263158	0.465686	
LeafPopulationSizeScaler0	17226	13555	1	0.0263158	2.19823	
RootPopulationSizeScaler1	14430	16401	1	0.0263158	0.454465	
LeafPopulationSizeScaler1	16788	13969	1	0.0263158	1.32815	
RootPopulationSizeScaler2	14553	16179	1	0.0263158	0.462531	
LeafPopulationSizeScaler2	15999	14741	1	0.0263158	1.89727	
RootPopulationSizeScaler3	14351	16480	1	0.0263158	0.474692	
LeafPopulationSizeScaler3	16645	14202	1	0.0263158	2.09333	
RootPopulationSizeScaler4	15806	14982	1	0.0263158	0.426934	
LeafPopulationSizeScaler4	15801	14924	1	0.0263158	1.92185	
RootPopulationSizeScaler5	14984	15813	1	0.0263158	0.449758	
LeafPopulationSizeScaler5	16866	13951	1	0.0263158	2.25922	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26270	0	10	0.263158	none	
ConcentrationScaler	3784	4042	3	0.0789474	2.65908	
TimeSizeRateMixer	11223	13515	6	0.157895	0.258477	
TimeRootSizeMixer	12770	11071	6	0.157895	0.190749	
EventTimeScaler	43976	48672	1	0.0263158	1.09867	
RootPopulationSizeScaler0	15782	18440	1	0.0263158	0.466097	
LeafPopulationSizeScaler0	19025	15249	1	0.0263158	2.2165	
RootPopulationSizeScaler1	16021	18304	1	0.0263158	0.455404	
LeafPopulationSizeScaler1	18565	15647	1	0.0263158	1.33704	
RootPopulationSizeScaler2	16121	18113	1	0.0263158	0.463107	
LeafPopulationSizeScaler2	17725	16508	1	0.0263158	1.90857	
RootPopulationSizeScaler3	15867	18460	1	0.0263158	0.474978	
LeafPopulationSizeScaler3	18402	15906	1	0.0263158	2.10872	
RootPopulationSizeScaler4	17446	16815	1	0.0263158	0.428652	
LeafPopulationSizeScaler4	17530	16683	1	0.0263158	1.93192	
RootPopulationSizeScaler5	16600	17695	1	0.0263158	0.451167	
LeafPopulationSizeScaler5	18641	15654	1	0.0263158	2.27625	
