model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,3,1	0.00222222	0.926667	0.006505	0.340151
0,1,0,0,1,1	0.00222222	0.928889	0.001244	1.7881
0,1,1,2,0,0	0.00222222	0.931111	0.001655	1.3435
0,1,1,1,2,0	0.00222222	0.933333	0.00154	1.44399
0,0,1,2,2,0	0.00222222	0.935556	0.001648	1.34921
0,1,0,1,0,1	0.00222222	0.937778	0.001247	1.7838
0,0,1,2,1,0	0.00222222	0.94	0.001542	1.44211
0,1,1,1,1,2	0.00222222	0.942222	0.004735	0.468136
0,0,1,0,0,1	0.00222222	0.944444	0.001855	1.1984
0,1,2,3,2,4	0.00222222	0.946667	0.01905	0.114685
0,0,1,1,1,1	0.00222222	0.948889	0.001815	1.22486
0,1,0,2,2,0	0.00222222	0.951111	0.00164	1.3558
0,1,1,0,1,1	0.00222222	0.953333	0.001855	1.1984
0,0,1,1,1,0	0.00222222	0.955556	0.001191	1.86777
0,1,0,2,3,4	0.00111111	0.956667	0.018822	0.0579859
0,0,1,0,2,1	0.00111111	0.957778	0.001586	0.700241
0,1,1,0,1,0	0.00111111	0.958889	0.0012	0.925844
0,1,0,2,3,0	0.00111111	0.96	0.006419	0.172177
0,0,1,0,1,1	0.00111111	0.961111	0.001238	0.897391
0,1,1,1,0,1	0.00111111	0.962222	0.001852	0.599507
0,0,1,1,1,2	0.00111111	0.963333	0.001565	0.709653
0,0,0,1,2,3	0.00111111	0.964444	0.006633	0.166587
0,0,1,2,0,3	0.00111111	0.965556	0.006442	0.171559
0,1,0,0,2,3	0.00111111	0.966667	0.006352	0.174005
0,1,1,1,2,1	0.00111111	0.967778	0.004723	0.234405
0,1,1,1,2,2	0.00111111	0.968889	0.001635	0.679222
0,1,0,0,2,0	0.00111111	0.97	0.004733	0.233907
0,1,1,2,0,1	0.00111111	0.971111	0.001524	0.728774
0,1,1,2,1,0	0.00111111	0.972222	0.001588	0.699358
0,0,0,1,2,2	0.00111111	0.973333	0.001595	0.696284
0,1,1,2,1,3	0.00111111	0.974444	0.006442	0.171559
0,1,1,2,2,0	0.00111111	0.975556	0.000795	1.39807
0,1,1,2,2,1	0.00111111	0.976667	0.001668	0.665762
0,0,1,2,2,1	0.00111111	0.977778	0.000736	1.51023
0,1,1,2,3,2	0.00111111	0.978889	0.003268	0.339263
0,1,1,2,3,4	0.00111111	0.98	0.01907	0.0572173
0,1,2,0,0,1	0.00111111	0.981111	0.001679	0.661393
0,1,2,0,1,1	0.00111111	0.982222	0.001552	0.715606
0,1,2,0,3,1	0.00111111	0.983333	0.003165	0.35034
0,1,2,0,3,2	0.00111111	0.984444	0.003202	0.346279
0,1,2,1,0,0	0.00111111	0.985556	0.001549	0.716994
0,1,2,1,1,2	0.00111111	0.986667	0.001559	0.712388
0,1,2,1,1,3	0.00111111	0.987778	0.00641	0.172421
0,1,2,1,2,0	0.00111111	0.988889	0.000815	1.36373
0,1,2,1,2,2	0.00111111	0.99	0.001594	0.696721
0,1,2,2,0,0	0.00111111	0.991111	0.001566	0.709199
0,1,2,2,0,2	0.00111111	0.992222	0.001546	0.718388
0,1,0,0,0,2	0.00111111	0.993333	0.004876	0.227015
0,1,2,2,2,0	0.00111111	0.994444	0.001552	0.715606
0,0,1,2,2,3	0.00111111	0.995556	0.003164	0.350451
0,0,1,2,3,3	0.00111111	0.996667	0.003224	0.343908
0,1,2,3,2,0	0.00111111	0.997778	0.00323	0.343268
0,1,2,3,2,2	0.00111111	0.998889	0.006448	0.171398
0,1,0,2,0,3	0.00111111	1	0.006285	0.175872
