model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,2,2	0.00222222	0.903333	0.000792	2.80986
0,0,1,1,2,1	0.00222222	0.905556	0.001528	1.45535
0,1,2,2,3,2	0.00222222	0.907778	0.00638	0.346859
0,1,2,3,2,4	0.00222222	0.91	0.018785	0.116334
0,1,1,1,0,2	0.00222222	0.912222	0.001613	1.37854
0,1,0,2,0,0	0.00222222	0.914444	0.004805	0.461284
0,0,0,1,2,2	0.00222222	0.916667	0.001591	1.39763
0,1,0,2,0,3	0.00222222	0.918889	0.006433	0.343983
0,1,2,3,4,3	0.00222222	0.921111	0.018997	0.115011
0,1,1,0,0,1	0.00222222	0.923333	0.001213	1.83386
0,1,1,0,0,0	0.00222222	0.925556	0.00186	1.19518
0,0,0,0,1,2	0.00222222	0.927778	0.004682	0.473461
0,1,0,2,2,1	0.00222222	0.93	0.000776	2.86784
0,1,0,2,2,0	0.00111111	0.931111	0.001591	0.698037
0,1,0,2,3,0	0.00111111	0.932222	0.006426	0.171989
0,1,0,2,3,4	0.00111111	0.933333	0.01887	0.0578356
0,1,0,2,1,3	0.00111111	0.934444	0.003202	0.346279
0,1,0,2,1,1	0.00111111	0.935556	0.00167	0.664964
0,1,0,2,1,0	0.00111111	0.936667	0.001581	0.702459
0,1,0,2,0,2	0.00111111	0.937778	0.001578	0.703797
0,1,1,0,1,2	0.00111111	0.938889	0.001698	0.65398
0,1,1,0,2,0	0.00111111	0.94	0.001617	0.686796
0,1,1,0,2,1	0.00111111	0.941111	0.001573	0.706038
0,1,1,1,0,0	0.00111111	0.942222	0.001281	0.86723
0,1,1,1,0,1	0.00111111	0.943333	0.001851	0.599831
0,1,0,1,2,2	0.00111111	0.944444	0.000772	1.43975
0,1,0,1,1,2	0.00111111	0.945556	0.001568	0.708293
0,1,0,0,2,2	0.00111111	0.946667	0.001578	0.703797
0,1,0,0,1,2	0.00111111	0.947778	0.001632	0.680473
0,1,1,1,2,0	0.00111111	0.948889	0.00158	0.702905
0,1,1,1,2,1	0.00111111	0.95	0.004762	0.232476
0,0,1,2,3,4	0.00111111	0.951111	0.01916	0.0569433
0,0,1,2,3,3	0.00111111	0.952222	0.003281	0.337914
0,0,1,2,3,1	0.00111111	0.953333	0.003214	0.344982
0,0,1,2,3,0	0.00111111	0.954444	0.006488	0.170334
0,0,1,2,2,3	0.00111111	0.955556	0.003266	0.339472
0,0,1,2,2,1	0.00111111	0.956667	0.000755	1.4722
0,1,1,2,1,3	0.00111111	0.957778	0.006467	0.170891
0,1,1,2,2,2	0.00111111	0.958889	0.00157	0.707389
0,1,1,2,3,0	0.00111111	0.96	0.003217	0.344659
0,1,1,2,3,1	0.00111111	0.961111	0.006396	0.172801
0,1,1,2,3,4	0.00111111	0.962222	0.019076	0.057199
0,0,1,2,1,2	0.00111111	0.963333	0.000833	1.33424
0,1,2,0,2,0	0.00111111	0.964444	0.001524	0.728774
0,1,2,0,2,3	0.00111111	0.965556	0.003165	0.35034
0,1,2,0,3,0	0.00111111	0.966667	0.006405	0.172556
0,1,2,0,3,3	0.00111111	0.967778	0.003237	0.342523
0,1,2,0,3,4	0.00111111	0.968889	0.019356	0.0563555
0,1,2,1,0,2	0.00111111	0.97	0.00077	1.44349
0,0,1,2,1,0	0.00111111	0.971111	0.001484	0.748448
0,1,2,1,1,2	0.00111111	0.972222	0.001556	0.713764
0,1,2,1,2,1	0.00111111	0.973333	0.001612	0.688929
0,1,2,1,2,2	0.00111111	0.974444	0.001571	0.706938
0,1,2,1,2,3	0.00111111	0.975556	0.003182	0.348462
0,1,2,1,3,2	0.00111111	0.976667	0.003234	0.342842
0,1,2,1,3,3	0.00111111	0.977778	0.003144	0.352688
0,1,2,1,3,4	0.00111111	0.978889	0.019054	0.0572663
0,1,2,2,0,3	0.00111111	0.98	0.003163	0.350562
0,0,1,2,0,0	0.00111111	0.981111	0.004731	0.234006
0,1,2,2,2,0	0.00111111	0.982222	0.001616	0.687221
0,1,2,2,2,1	0.00111111	0.983333	0.00166	0.668976
0,0,1,0,2,3	0.00111111	0.984444	0.006373	0.173428
0,1,2,2,2,3	0.00111111	0.985556	0.006459	0.171104
0,0,1,0,2,0	0.00111111	0.986667	0.004665	0.237333
0,1,2,3,0,2	0.00111111	0.987778	0.003174	0.349344
0,1,2,3,0,4	0.00111111	0.988889	0.018921	0.0576767
0,1,2,3,1,1	0.00111111	0.99	0.006324	0.174781
0,1,2,3,1,4	0.00111111	0.991111	0.019065	0.0572326
0,1,2,3,2,0	0.00111111	0.992222	0.003211	0.345305
0,1,2,3,2,1	0.00111111	0.993333	0.003267	0.339367
0,0,1,0,1,2	0.00111111	0.994444	0.001579	0.703351
0,1,2,3,3,2	0.00111111	0.995556	0.003175	0.349233
0,1,2,3,3,3	0.00111111	0.996667	0.006382	0.173182
0,0,0,1,2,1	0.00111111	0.997778	0.001581	0.702459
0,1,2,3,4,4	0.00111111	0.998889	0.019256	0.0566539
0,1,2,3,4,5	0.00111111	1	0.153488	0.00613478
