model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,2,2,1	0.00111111	0.972222	0.000782	1.42133
0,1,0,2,2,2	0.00111111	0.973333	0.001576	0.704692
0,1,0,2,2,3	0.00111111	0.974444	0.003148	0.352238
0,1,0,2,3,4	0.00111111	0.975556	0.019046	0.0572908
0,1,1,0,0,0	0.00111111	0.976667	0.001755	0.632704
0,1,1,0,1,0	0.00111111	0.977778	0.001215	0.9144
0,1,1,0,1,1	0.00111111	0.978889	0.001766	0.628756
0,1,1,0,2,3	0.00111111	0.98	0.003323	0.333629
0,0,1,0,1,1	0.00111111	0.981111	0.00121	0.918183
0,0,1,0,0,1	0.00111111	0.982222	0.001777	0.624857
0,0,0,1,2,1	0.00111111	0.983333	0.001526	0.727818
0,0,0,1,2,0	0.00111111	0.984444	0.004765	0.232329
0,1,1,1,1,2	0.00111111	0.985556	0.004669	0.237129
0,1,1,2,0,2	0.00111111	0.986667	0.000821	1.35376
0,1,1,2,2,0	0.00111111	0.987778	0.000774	1.43603
0,0,0,0,1,2	0.00111111	0.988889	0.004703	0.235406
0,1,2,0,0,0	0.00111111	0.99	0.004751	0.233017
0,1,2,0,1,1	0.00111111	0.991111	0.0016	0.694105
0,1,2,0,3,1	0.00111111	0.992222	0.003142	0.352913
0,1,2,1,0,1	0.00111111	0.993333	0.001554	0.714684
0,1,2,1,0,3	0.00111111	0.994444	0.003183	0.348353
0,1,2,1,1,1	0.00111111	0.995556	0.004708	0.235155
0,1,2,1,1,3	0.00111111	0.996667	0.006378	0.173291
0,1,2,1,2,1	0.00111111	0.997778	0.001628	0.682148
0,1,2,3,0,1	0.00111111	0.998889	0.003184	0.348243
0,1,2,3,0,4	0.00111111	1	0.018917	0.0576891
