generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
EventTimeScaler	28314	26776	1	0.0263158	1.96406	
RootPopulationSizeScaler0	13136	14168	1	0.0263158	0.452448	
LeafPopulationSizeScaler0	15222	12138	1	0.0263158	1.97188	
RootPopulationSizeScaler1	13460	13918	1	0.0263158	0.438777	
LeafPopulationSizeScaler1	16065	11280	1	0.0263158	1.85147	
RootPopulationSizeScaler2	12549	14761	1	0.0263158	0.474257	
LeafPopulationSizeScaler2	16287	11071	1	0.0263158	2.78579	
RootPopulationSizeScaler3	13135	14220	1	0.0263158	0.446723	
LeafPopulationSizeScaler3	14846	12505	1	0.0263158	2.0514	
RootPopulationSizeScaler4	13305	13965	1	0.0263158	0.454893	
LeafPopulationSizeScaler4	15318	12019	1	0.0263158	2.75664	
RootPopulationSizeScaler5	13417	13947	1	0.0263158	0.456751	
LeafPopulationSizeScaler5	15372	11983	1	0.0263158	2.94463	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23831	0	10	0.263158	none	
ConcentrationScaler	3412	3657	3	0.0789474	2.74385	
TimeSizeRateMixer	7498	8727	6	0.157895	0.219074	
TimeRootSizeMixer	6286	9831	6	0.157895	0.0679032	
EventTimeScaler	31832	30290	1	0.0263158	1.97728	
RootPopulationSizeScaler0	14727	15931	1	0.0263158	0.454109	
LeafPopulationSizeScaler0	16966	13757	1	0.0263158	1.98954	
RootPopulationSizeScaler1	15061	15690	1	0.0263158	0.440708	
LeafPopulationSizeScaler1	17877	12838	1	0.0263158	1.87492	
RootPopulationSizeScaler2	14049	16635	1	0.0263158	0.474835	
LeafPopulationSizeScaler2	18154	12556	1	0.0263158	2.82148	
RootPopulationSizeScaler3	14696	16051	1	0.0263158	0.447828	
LeafPopulationSizeScaler3	16542	14197	1	0.0263158	2.06597	
RootPopulationSizeScaler4	14906	15735	1	0.0263158	0.456748	
LeafPopulationSizeScaler4	17149	13560	1	0.0263158	2.78594	
RootPopulationSizeScaler5	15010	15732	1	0.0263158	0.458524	
LeafPopulationSizeScaler5	17171	13542	1	0.0263158	2.97264	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26430	0	10	0.263158	none	
ConcentrationScaler	3766	4046	3	0.0789474	2.75424	
TimeSizeRateMixer	8314	9765	6	0.157895	0.219285	
TimeRootSizeMixer	7007	10918	6	0.157895	0.0675767	
EventTimeScaler	35171	33898	1	0.0263158	1.98595	
RootPopulationSizeScaler0	16313	17777	1	0.0263158	0.455173	
LeafPopulationSizeScaler0	18718	15443	1	0.0263158	2.00455	
RootPopulationSizeScaler1	16744	17491	1	0.0263158	0.442284	
LeafPopulationSizeScaler1	19801	14371	1	0.0263158	1.89695	
RootPopulationSizeScaler2	15581	18549	1	0.0263158	0.475177	
LeafPopulationSizeScaler2	20022	14130	1	0.0263158	2.85261	
RootPopulationSizeScaler3	16270	17926	1	0.0263158	0.449064	
LeafPopulationSizeScaler3	18288	15903	1	0.0263158	2.0802	
RootPopulationSizeScaler4	16524	17570	1	0.0263158	0.458052	
LeafPopulationSizeScaler4	18912	15266	1	0.0263158	2.80687	
RootPopulationSizeScaler5	16576	17612	1	0.0263158	0.459513	
LeafPopulationSizeScaler5	19012	15159	1	0.0263158	3.00052	
