model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,0,0	0.00333333	0.863333	0.001554	2.14883
0,1,0,2,0,2	0.00333333	0.866667	0.001642	2.03349
0,1,0,2,0,3	0.00333333	0.87	0.006274	0.529726
0,1,1,1,2,2	0.00333333	0.873333	0.001551	2.15299
0,1,1,1,2,1	0.00333333	0.876667	0.004768	0.698099
0,0,1,1,2,3	0.00333333	0.88	0.003208	1.0392
0,1,1,1,1,0	0.00333333	0.883333	0.001845	1.80938
0,1,1,1,0,2	0.00333333	0.886667	0.00154	2.1684
0,0,0,1,2,2	0.00333333	0.89	0.001667	2.00294
0,1,0,2,3,2	0.00333333	0.893333	0.003272	1.01881
0,1,1,0,0,0	0.00333333	0.896667	0.001841	1.81332
0,1,2,2,1,2	0.00333333	0.9	0.0016	2.08696
0,0,1,0,1,1	0.00333333	0.903333	0.001211	2.75841
0,0,1,2,1,2	0.00333333	0.906667	0.000757	4.41473
0,1,1,1,0,0	0.00222222	0.908889	0.001245	1.78667
0,1,1,0,0,1	0.00222222	0.911111	0.001266	1.75699
0,1,0,2,2,2	0.00222222	0.913333	0.00157	1.41635
0,1,2,2,3,3	0.00222222	0.915556	0.003197	0.694417
0,0,1,2,1,0	0.00222222	0.917778	0.001522	1.46109
0,1,0,2,1,2	0.00222222	0.92	0.000809	2.75077
0,1,2,2,3,4	0.00222222	0.922222	0.018999	0.114999
0,1,2,3,0,1	0.00222222	0.924444	0.003216	0.690301
0,1,1,1,2,3	0.00222222	0.926667	0.006372	0.347298
0,1,0,2,0,1	0.00222222	0.928889	0.001586	1.40204
0,1,1,2,0,2	0.00222222	0.931111	0.000793	2.80631
0,0,0,1,2,1	0.00222222	0.933333	0.001572	1.41455
0,0,0,0,1,1	0.00222222	0.935556	0.001765	1.25963
0,1,2,3,1,4	0.00222222	0.937778	0.019203	0.113753
0,1,0,0,2,0	0.00222222	0.94	0.004825	0.459363
0,1,2,1,2,2	0.00222222	0.942222	0.00162	1.37257
0,1,2,1,2,1	0.00222222	0.944444	0.0016	1.38976
0,1,1,2,2,2	0.00222222	0.946667	0.001558	1.42728
0,1,2,3,2,4	0.00222222	0.948889	0.019058	0.114636
0,1,0,0,1,0	0.00222222	0.951111	0.001891	1.17555
0,1,1,2,3,4	0.00222222	0.953333	0.018861	0.115856
0,1,2,3,3,2	0.00222222	0.955556	0.003176	0.699023
0,1,0,0,0,1	0.00222222	0.957778	0.001848	1.20295
0,1,2,3,4,2	0.00222222	0.96	0.019056	0.114648
0,1,2,0,1,3	0.00111111	0.961111	0.003224	0.343908
0,1,2,0,1,2	0.00111111	0.962222	0.000768	1.44726
0,1,2,0,1,0	0.00111111	0.963333	0.001562	0.711018
0,1,2,0,0,0	0.00111111	0.964444	0.004686	0.236264
0,1,1,2,3,3	0.00111111	0.965556	0.003216	0.344767
0,1,1,2,3,2	0.00111111	0.966667	0.003172	0.349565
0,1,2,1,1,3	0.00111111	0.967778	0.006414	0.172313
0,1,1,2,2,1	0.00111111	0.968889	0.001545	0.718853
0,0,1,0,2,1	0.00111111	0.97	0.001609	0.690216
0,1,2,1,2,3	0.00111111	0.971111	0.003083	0.359688
0,1,2,1,3,2	0.00111111	0.972222	0.003158	0.351119
0,1,2,1,3,4	0.00111111	0.973333	0.01882	0.0579922
0,1,2,2,0,0	0.00111111	0.974444	0.00156	0.711931
0,1,2,2,0,1	0.00111111	0.975556	0.000816	1.36206
0,0,1,0,2,2	0.00111111	0.976667	0.001613	0.688501
0,1,1,2,1,0	0.00111111	0.977778	0.0016	0.694105
0,0,1,2,1,1	0.00111111	0.978889	0.001613	0.688501
0,1,1,0,1,0	0.00111111	0.98	0.001225	0.906926
0,1,2,2,2,3	0.00111111	0.981111	0.006438	0.171666
0,0,1,2,3,1	0.00111111	0.982222	0.003258	0.340308
0,1,0,2,1,3	0.00111111	0.983333	0.003168	0.350007
0,1,0,2,1,1	0.00111111	0.984444	0.001567	0.708745
0,1,0,2,1,0	0.00111111	0.985556	0.001543	0.719787
0,1,2,3,0,2	0.00111111	0.986667	0.003151	0.351902
0,1,0,1,1,0	0.00111111	0.987778	0.001249	0.889478
0,0,1,2,2,1	0.00111111	0.988889	0.000804	1.3824
0,1,2,3,1,2	0.00111111	0.99	0.003189	0.347695
0,0,1,2,2,3	0.00111111	0.991111	0.003095	0.358289
0,1,2,3,2,1	0.00111111	0.992222	0.003134	0.353817
0,1,2,3,2,2	0.00111111	0.993333	0.00631	0.175171
0,1,0,0,1,1	0.00111111	0.994444	0.001247	0.890906
0,1,0,0,0,2	0.00111111	0.995556	0.004673	0.236925
0,1,2,3,3,3	0.00111111	0.996667	0.006399	0.172719
0,1,2,3,4,1	0.00111111	0.997778	0.019117	0.0570739
0,0,1,2,3,3	0.00111111	0.998889	0.003155	0.351454
0,1,0,2,3,1	0.00111111	1	0.003235	0.342735
