model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,0,3	0.00555556	0.874444	0.006388	0.868958
0,1,2,2,0,3	0.00555556	0.88	0.003169	1.7573
0,1,2,3,4,3	0.00555556	0.885556	0.019048	0.287704
0,1,2,0,2,0	0.00555556	0.891111	0.001583	3.52353
0,1,0,2,0,2	0.00444444	0.895556	0.001555	2.86646
0,1,2,3,4,0	0.00444444	0.9	0.018824	0.232695
0,1,2,0,0,3	0.00444444	0.904444	0.006324	0.701463
0,1,2,3,0,0	0.00444444	0.908889	0.006395	0.693626
0,1,2,2,3,3	0.00444444	0.913333	0.003221	1.38153
0,1,0,0,1,0	0.00444444	0.917778	0.001873	2.37903
0,0,0,1,0,1	0.00444444	0.922222	0.001904	2.34022
0,1,0,0,2,3	0.00333333	0.925556	0.006443	0.515743
0,0,1,0,0,0	0.00333333	0.928889	0.007428	0.446909
0,0,1,2,0,1	0.00333333	0.932222	0.001568	2.12962
0,1,0,2,3,2	0.00333333	0.935556	0.003282	1.01569
0,0,0,1,2,0	0.00333333	0.938889	0.004715	0.705984
0,1,2,3,3,0	0.00333333	0.942222	0.003175	1.05004
0,0,0,0,0,1	0.00333333	0.945556	0.007572	0.438346
0,1,0,0,2,2	0.00222222	0.947778	0.001589	1.39939
0,1,2,0,2,3	0.00222222	0.95	0.003328	0.666995
0,1,0,2,2,0	0.00222222	0.952222	0.001593	1.39587
0,1,2,0,0,2	0.00222222	0.954444	0.001581	1.40648
0,0,1,1,0,2	0.00222222	0.956667	0.001549	1.43559
0,1,0,2,0,1	0.00222222	0.958889	0.001569	1.41726
0,0,1,1,1,0	0.00222222	0.961111	0.001242	1.79099
0,1,0,2,1,2	0.00222222	0.963333	0.000736	3.02382
0,0,1,2,0,0	0.00222222	0.965556	0.004641	0.477663
0,1,2,2,3,0	0.00222222	0.967778	0.00324	0.685171
0,1,2,3,3,2	0.00222222	0.97	0.003154	0.703915
0,1,2,0,2,2	0.00222222	0.972222	0.001571	1.41545
0,0,0,1,1,0	0.00111111	0.973333	0.001837	0.604411
0,1,2,2,1,3	0.00111111	0.974444	0.003221	0.34423
0,1,2,2,1,2	0.00111111	0.975556	0.001599	0.694539
0,1,2,2,0,1	0.00111111	0.976667	0.000775	1.43417
0,1,2,1,2,0	0.00111111	0.977778	0.000786	1.41409
0,1,2,0,3,4	0.00111111	0.978889	0.01905	0.0572786
0,1,2,0,3,3	0.00111111	0.98	0.003243	0.341887
0,1,2,0,3,2	0.00111111	0.981111	0.003172	0.349565
0,1,2,0,3,0	0.00111111	0.982222	0.006449	0.171371
0,1,2,3,1,0	0.00111111	0.983333	0.003119	0.355523
0,1,2,3,1,2	0.00111111	0.984444	0.003164	0.350451
0,1,2,3,1,3	0.00111111	0.985556	0.003244	0.341781
0,1,2,0,0,1	0.00111111	0.986667	0.001586	0.700241
0,0,0,1,1,1	0.00111111	0.987778	0.00124	0.895942
0,1,1,2,3,3	0.00111111	0.988889	0.003152	0.35179
0,1,1,2,0,1	0.00111111	0.99	0.001673	0.663769
0,1,1,1,1,2	0.00111111	0.991111	0.004728	0.234156
0,1,1,1,1,1	0.00111111	0.992222	0.007321	0.150827
0,1,0,2,3,4	0.00111111	0.993333	0.019146	0.0569858
0,1,0,2,2,2	0.00111111	0.994444	0.001541	0.720722
0,0,1,0,0,1	0.00111111	0.995556	0.001829	0.60706
0,1,0,0,1,2	0.00111111	0.996667	0.001566	0.709199
0,0,1,2,3,0	0.00111111	0.997778	0.006424	0.172043
0,0,1,2,1,0	0.00111111	0.998889	0.001638	0.677976
0,1,1,0,1,0	0.00111111	1	0.001238	0.897391
