model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,1,0	0.00111111	0.986667	0.001592	0.697598
0,1,2,0,1,1	0.00111111	0.987778	0.001533	0.724489
0,1,2,0,3,1	0.00111111	0.988889	0.00324	0.342205
0,1,2,1,0,0	0.00111111	0.99	0.001527	0.72734
0,1,2,1,1,2	0.00111111	0.991111	0.001594	0.696721
0,1,2,2,2,0	0.00111111	0.992222	0.00155	0.716531
0,0,0,1,2,1	0.00111111	0.993333	0.001519	0.731177
0,1,2,2,3,2	0.00111111	0.994444	0.006449	0.171371
0,1,2,2,3,4	0.00111111	0.995556	0.018921	0.0576767
0,1,2,3,0,0	0.00111111	0.996667	0.006379	0.173264
0,1,2,3,4,0	0.00111111	0.997778	0.018904	0.0577295
0,1,2,3,4,1	0.00111111	0.998889	0.019024	0.0573584
0,1,2,3,4,5	0.00111111	1	0.153784	0.00612083
