generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler3	4205	2513	1	0.0263158	2.32622	
RootPopulationSizeScaler4	3170	3585	1	0.0263158	0.456388	
LeafPopulationSizeScaler4	4152	2617	1	0.0263158	1.7425	
RootPopulationSizeScaler5	3333	3387	1	0.0263158	0.439767	
LeafPopulationSizeScaler5	4058	2681	1	0.0263158	1.97731	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7863	0	10	0.263158	none	
ConcentrationScaler	1135	1241	3	0.0789474	2.94004	
TimeSizeRateMixer	2270	2692	6	0.157895	0.202341	
TimeRootSizeMixer	2321	2619	6	0.157895	0.0533633	
EventTimeScaler	11086	8053	1	0.0263158	2.40637	
RootPopulationSizeScaler0	4972	5178	1	0.0263158	0.442958	
LeafPopulationSizeScaler0	6007	4156	1	0.0263158	2.29349	
RootPopulationSizeScaler1	5145	5044	1	0.0263158	0.435769	
LeafPopulationSizeScaler1	6319	3843	1	0.0263158	2.16772	
RootPopulationSizeScaler2	5013	5161	1	0.0263158	0.433033	
LeafPopulationSizeScaler2	5827	4302	1	0.0263158	1.99153	
RootPopulationSizeScaler3	4794	5341	1	0.0263158	0.462262	
LeafPopulationSizeScaler3	6071	4065	1	0.0263158	2.44413	
RootPopulationSizeScaler4	4749	5410	1	0.0263158	0.459827	
LeafPopulationSizeScaler4	6037	4147	1	0.0263158	1.82333	
RootPopulationSizeScaler5	4877	5249	1	0.0263158	0.443294	
LeafPopulationSizeScaler5	5874	4261	1	0.0263158	2.06999	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10496	0	10	0.263158	none	
ConcentrationScaler	1510	1690	3	0.0789474	2.94196	
TimeSizeRateMixer	2993	3603	6	0.157895	0.203181	
TimeRootSizeMixer	3111	3504	6	0.157895	0.0539983	
EventTimeScaler	14384	11110	1	0.0263158	2.45971	
RootPopulationSizeScaler0	6558	6960	1	0.0263158	0.446463	
LeafPopulationSizeScaler0	7859	5664	1	0.0263158	2.36414	
RootPopulationSizeScaler1	6764	6815	1	0.0263158	0.440018	
LeafPopulationSizeScaler1	8235	5312	1	0.0263158	2.2522	
RootPopulationSizeScaler2	6646	6919	1	0.0263158	0.43831	
LeafPopulationSizeScaler2	7638	5893	1	0.0263158	2.04685	
RootPopulationSizeScaler3	6324	7188	1	0.0263158	0.4639	
LeafPopulationSizeScaler3	7914	5598	1	0.0263158	2.52132	
RootPopulationSizeScaler4	6271	7281	1	0.0263158	0.462094	
LeafPopulationSizeScaler4	7859	5695	1	0.0263158	1.8732	
RootPopulationSizeScaler5	6437	7059	1	0.0263158	0.446604	
LeafPopulationSizeScaler5	7671	5854	1	0.0263158	2.12392	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13155	0	10	0.263158	none	
ConcentrationScaler	1879	2088	3	0.0789474	2.96146	
TimeSizeRateMixer	3703	4537	6	0.157895	0.203035	
TimeRootSizeMixer	3928	4401	6	0.157895	0.0542698	
EventTimeScaler	17796	14157	1	0.0263158	2.50663	
RootPopulationSizeScaler0	8122	8784	1	0.0263158	0.448595	
LeafPopulationSizeScaler0	9688	7239	1	0.0263158	2.41624	
RootPopulationSizeScaler1	8370	8607	1	0.0263158	0.443699	
LeafPopulationSizeScaler1	10154	6822	1	0.0263158	2.31062	
RootPopulationSizeScaler2	8259	8720	1	0.0263158	0.4417	
LeafPopulationSizeScaler2	9452	7483	1	0.0263158	2.08748	
RootPopulationSizeScaler3	7860	9034	1	0.0263158	0.46592	
LeafPopulationSizeScaler3	9783	7132	1	0.0263158	2.58344	
RootPopulationSizeScaler4	7797	9143	1	0.0263158	0.46276	
LeafPopulationSizeScaler4	9641	7316	1	0.0263158	1.90592	
RootPopulationSizeScaler5	8013	8874	1	0.0263158	0.448734	
LeafPopulationSizeScaler5	9445	7481	1	0.0263158	2.16285	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15775	0	10	0.263158	none	
ConcentrationScaler	2229	2508	3	0.0789474	2.96461	
TimeSizeRateMixer	4459	5435	6	0.157895	0.203598	
TimeRootSizeMixer	4669	5331	6	0.157895	0.05436	
EventTimeScaler	21062	17223	1	0.0263158	2.54148	
RootPopulationSizeScaler0	9742	10605	1	0.0263158	0.450813	
LeafPopulationSizeScaler0	11515	8851	1	0.0263158	2.45452	
RootPopulationSizeScaler1	9955	10464	1	0.0263158	0.445921	
LeafPopulationSizeScaler1	12063	8364	1	0.0263158	2.35715	
RootPopulationSizeScaler2	9823	10603	1	0.0263158	0.443274	
LeafPopulationSizeScaler2	11231	9155	1	0.0263158	2.11867	
RootPopulationSizeScaler3	9423	10926	1	0.0263158	0.467177	
LeafPopulationSizeScaler3	11620	8762	1	0.0263158	2.63028	
RootPopulationSizeScaler4	9364	11041	1	0.0263158	0.463854	
LeafPopulationSizeScaler4	11411	8997	1	0.0263158	1.93569	
RootPopulationSizeScaler5	9584	10716	1	0.0263158	0.45058	
LeafPopulationSizeScaler5	11193	9148	1	0.0263158	2.19296	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18378	0	10	0.263158	none	
ConcentrationScaler	2564	2953	3	0.0789474	2.96339	
TimeSizeRateMixer	5216	6324	6	0.157895	0.204211	
TimeRootSizeMixer	5403	6280	6	0.157895	0.0543333	
EventTimeScaler	24345	20326	1	0.0263158	2.57142	
RootPopulationSizeScaler0	11339	12405	1	0.0263158	0.452525	
LeafPopulationSizeScaler0	13305	10452	1	0.0263158	2.48586	
RootPopulationSizeScaler1	11556	12243	1	0.0263158	0.447977	
LeafPopulationSizeScaler1	13904	9909	1	0.0263158	2.39476	
RootPopulationSizeScaler2	11426	12356	1	0.0263158	0.445307	
LeafPopulationSizeScaler2	13017	10775	1	0.0263158	2.14417	
RootPopulationSizeScaler3	10935	12754	1	0.0263158	0.468458	
LeafPopulationSizeScaler3	13417	10329	1	0.0263158	2.66697	
RootPopulationSizeScaler4	10922	12906	1	0.0263158	0.465008	
LeafPopulationSizeScaler4	13180	10621	1	0.0263158	1.95599	
RootPopulationSizeScaler5	11134	12538	1	0.0263158	0.451982	
LeafPopulationSizeScaler5	12988	10731	1	0.0263158	2.22187	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20969	0	10	0.263158	none	
ConcentrationScaler	2915	3437	3	0.0789474	2.95796	
TimeSizeRateMixer	5967	7253	6	0.157895	0.204556	
TimeRootSizeMixer	6200	7170	6	0.157895	0.0545449	
EventTimeScaler	27664	23448	1	0.0263158	2.59664	
RootPopulationSizeScaler0	12935	14220	1	0.0263158	0.454201	
LeafPopulationSizeScaler0	15060	12097	1	0.0263158	2.51419	
RootPopulationSizeScaler1	13133	14076	1	0.0263158	0.449409	
LeafPopulationSizeScaler1	15704	11509	1	0.0263158	2.42476	
RootPopulationSizeScaler2	13007	14170	1	0.0263158	0.44707	
LeafPopulationSizeScaler2	14700	12464	1	0.0263158	2.16178	
RootPopulationSizeScaler3	12483	14607	1	0.0263158	0.469424	
LeafPopulationSizeScaler3	15225	11917	1	0.0263158	2.70063	
RootPopulationSizeScaler4	12448	14775	1	0.0263158	0.465588	
LeafPopulationSizeScaler4	14943	12247	1	0.0263158	1.97429	
RootPopulationSizeScaler5	12667	14408	1	0.0263158	0.453329	
LeafPopulationSizeScaler5	14744	12388	1	0.0263158	2.24564	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23633	0	10	0.263158	none	
ConcentrationScaler	3273	3886	3	0.0789474	2.95742	
TimeSizeRateMixer	6720	8169	6	0.157895	0.204762	
TimeRootSizeMixer	6968	8152	6	0.157895	0.054554	
EventTimeScaler	31039	26607	1	0.0263158	2.61819	
RootPopulationSizeScaler0	14569	16070	1	0.0263158	0.455693	
LeafPopulationSizeScaler0	16853	13780	1	0.0263158	2.53654	
RootPopulationSizeScaler1	14755	15900	1	0.0263158	0.450721	
LeafPopulationSizeScaler1	17543	13134	1	0.0263158	2.45402	
RootPopulationSizeScaler2	14623	15988	1	0.0263158	0.448899	
LeafPopulationSizeScaler2	16439	14184	1	0.0263158	2.17764	
RootPopulationSizeScaler3	14025	16510	1	0.0263158	0.469613	
LeafPopulationSizeScaler3	17037	13561	1	0.0263158	2.72693	
RootPopulationSizeScaler4	13939	16738	1	0.0263158	0.465636	
LeafPopulationSizeScaler4	16714	13967	1	0.0263158	1.99239	
RootPopulationSizeScaler5	14247	16284	1	0.0263158	0.453799	
LeafPopulationSizeScaler5	16514	14074	1	0.0263158	2.26373	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26317	0	10	0.263158	none	
ConcentrationScaler	3613	4318	3	0.0789474	2.96184	
TimeSizeRateMixer	7489	9056	6	0.157895	0.205031	
TimeRootSizeMixer	7699	9064	6	0.157895	0.0545942	
EventTimeScaler	34295	29738	1	0.0263158	2.63649	
RootPopulationSizeScaler0	16105	17926	1	0.0263158	0.456252	
LeafPopulationSizeScaler0	18542	15454	1	0.0263158	2.5551	
RootPopulationSizeScaler1	16285	17785	1	0.0263158	0.451512	
LeafPopulationSizeScaler1	19350	14738	1	0.0263158	2.47881	
RootPopulationSizeScaler2	16186	17833	1	0.0263158	0.44964	
LeafPopulationSizeScaler2	18140	15889	1	0.0263158	2.19236	
RootPopulationSizeScaler3	15558	18371	1	0.0263158	0.470281	
LeafPopulationSizeScaler3	18762	15216	1	0.0263158	2.74759	
RootPopulationSizeScaler4	15493	18619	1	0.0263158	0.466221	
LeafPopulationSizeScaler4	18375	15700	1	0.0263158	2.00433	
RootPopulationSizeScaler5	15802	18116	1	0.0263158	0.454432	
LeafPopulationSizeScaler5	18185	15807	1	0.0263158	2.27964	
