generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler3	7907	9061	1	0.0263158	0.458671	
LeafPopulationSizeScaler3	10185	6888	1	0.0263158	1.42583	
RootPopulationSizeScaler4	8187	8947	1	0.0263158	0.460677	
LeafPopulationSizeScaler4	10096	6947	1	0.0263158	1.83785	
RootPopulationSizeScaler5	8240	8826	1	0.0263158	0.439212	
LeafPopulationSizeScaler5	9160	7905	1	0.0263158	1.62767	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15797	0	10	0.263158	none	
ConcentrationScaler	2322	2368	3	0.0789474	2.29793	
TimeSizeRateMixer	11647	12747	6	0.157895	0.326339	
TimeRootSizeMixer	12488	12597	6	0.157895	0.235031	
EventTimeScaler	46831	47971	1	0.0263158	1.33407	
RootPopulationSizeScaler0	9905	10589	1	0.0263158	0.453204	
LeafPopulationSizeScaler0	11795	8741	1	0.0263158	2.63585	
RootPopulationSizeScaler1	10193	10320	1	0.0263158	0.444141	
LeafPopulationSizeScaler1	10804	9665	1	0.0263158	1.80793	
RootPopulationSizeScaler2	9727	10755	1	0.0263158	0.436258	
LeafPopulationSizeScaler2	11000	9538	1	0.0263158	1.68267	
RootPopulationSizeScaler3	9473	10949	1	0.0263158	0.46017	
LeafPopulationSizeScaler3	12075	8449	1	0.0263158	1.45302	
RootPopulationSizeScaler4	9777	10811	1	0.0263158	0.461767	
LeafPopulationSizeScaler4	11953	8522	1	0.0263158	1.87283	
RootPopulationSizeScaler5	9799	10692	1	0.0263158	0.440933	
LeafPopulationSizeScaler5	10872	9632	1	0.0263158	1.64599	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18425	0	10	0.263158	none	
ConcentrationScaler	2709	2797	3	0.0789474	2.3065	
TimeSizeRateMixer	13492	14905	6	0.157895	0.32747	
TimeRootSizeMixer	14463	14717	6	0.157895	0.236899	
EventTimeScaler	54339	56113	1	0.0263158	1.34129	
RootPopulationSizeScaler0	11480	12388	1	0.0263158	0.455356	
LeafPopulationSizeScaler0	13599	10331	1	0.0263158	2.67275	
RootPopulationSizeScaler1	11786	12113	1	0.0263158	0.445986	
LeafPopulationSizeScaler1	12486	11360	1	0.0263158	1.82425	
RootPopulationSizeScaler2	11291	12572	1	0.0263158	0.437725	
LeafPopulationSizeScaler2	12678	11220	1	0.0263158	1.69557	
RootPopulationSizeScaler3	10971	12824	1	0.0263158	0.460724	
LeafPopulationSizeScaler3	13934	9978	1	0.0263158	1.47523	
RootPopulationSizeScaler4	11304	12643	1	0.0263158	0.46308	
LeafPopulationSizeScaler4	13726	10129	1	0.0263158	1.89765	
RootPopulationSizeScaler5	11349	12531	1	0.0263158	0.442776	
LeafPopulationSizeScaler5	12507	11405	1	0.0263158	1.65896	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20998	0	10	0.263158	none	
ConcentrationScaler	3073	3232	3	0.0789474	2.31215	
TimeSizeRateMixer	15432	17153	6	0.157895	0.328607	
TimeRootSizeMixer	16442	16872	6	0.157895	0.237993	
EventTimeScaler	61536	64418	1	0.0263158	1.34584	
RootPopulationSizeScaler0	13135	14242	1	0.0263158	0.457121	
LeafPopulationSizeScaler0	15474	11931	1	0.0263158	2.70586	
RootPopulationSizeScaler1	13446	13914	1	0.0263158	0.448046	
LeafPopulationSizeScaler1	14192	13135	1	0.0263158	1.83605	
RootPopulationSizeScaler2	12921	14398	1	0.0263158	0.439431	
LeafPopulationSizeScaler2	14410	12999	1	0.0263158	1.70812	
RootPopulationSizeScaler3	12473	14801	1	0.0263158	0.460729	
LeafPopulationSizeScaler3	15798	11596	1	0.0263158	1.49435	
RootPopulationSizeScaler4	12888	14520	1	0.0263158	0.463661	
LeafPopulationSizeScaler4	15610	11727	1	0.0263158	1.92374	
RootPopulationSizeScaler5	12975	14369	1	0.0263158	0.444501	
LeafPopulationSizeScaler5	14259	13135	1	0.0263158	1.67324	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23660	0	10	0.263158	none	
ConcentrationScaler	3457	3672	3	0.0789474	2.3206	
TimeSizeRateMixer	17323	19348	6	0.157895	0.329564	
TimeRootSizeMixer	18353	18974	6	0.157895	0.238935	
EventTimeScaler	68810	72825	1	0.0263158	1.35004	
RootPopulationSizeScaler0	14713	16045	1	0.0263158	0.458278	
LeafPopulationSizeScaler0	17195	13596	1	0.0263158	2.72867	
RootPopulationSizeScaler1	14988	15768	1	0.0263158	0.448964	
LeafPopulationSizeScaler1	15863	14854	1	0.0263158	1.84729	
RootPopulationSizeScaler2	14517	16212	1	0.0263158	0.440498	
LeafPopulationSizeScaler2	16137	14648	1	0.0263158	1.72199	
RootPopulationSizeScaler3	14033	16655	1	0.0263158	0.461744	
LeafPopulationSizeScaler3	17595	13185	1	0.0263158	1.50978	
RootPopulationSizeScaler4	14433	16387	1	0.0263158	0.464448	
LeafPopulationSizeScaler4	17410	13329	1	0.0263158	1.94486	
RootPopulationSizeScaler5	14614	16145	1	0.0263158	0.446073	
LeafPopulationSizeScaler5	15944	14833	1	0.0263158	1.6845	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26285	0	10	0.263158	none	
ConcentrationScaler	3854	4085	3	0.0789474	2.32645	
TimeSizeRateMixer	19159	21503	6	0.157895	0.330219	
TimeRootSizeMixer	20295	21128	6	0.157895	0.239695	
EventTimeScaler	76054	81186	1	0.0263158	1.35399	
RootPopulationSizeScaler0	16337	17812	1	0.0263158	0.460038	
LeafPopulationSizeScaler0	18917	15259	1	0.0263158	2.75053	
RootPopulationSizeScaler1	16525	17630	1	0.0263158	0.449617	
LeafPopulationSizeScaler1	17543	16578	1	0.0263158	1.85758	
RootPopulationSizeScaler2	16054	18051	1	0.0263158	0.441304	
LeafPopulationSizeScaler2	17791	16371	1	0.0263158	1.7314	
RootPopulationSizeScaler3	15559	18535	1	0.0263158	0.46253	
LeafPopulationSizeScaler3	19317	14825	1	0.0263158	1.52058	
RootPopulationSizeScaler4	15981	18225	1	0.0263158	0.464941	
LeafPopulationSizeScaler4	19150	14990	1	0.0263158	1.96084	
RootPopulationSizeScaler5	16179	17967	1	0.0263158	0.447016	
LeafPopulationSizeScaler5	17558	16614	1	0.0263158	1.6916	
