generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
TimeSizeRateMixer	2447	2847	6	0.157895	0.209627	
TimeRootSizeMixer	3091	2082	6	0.157895	0.0460317	
EventTimeScaler	11798	8281	1	0.0263158	2.02187	
RootPopulationSizeScaler0	4934	5314	1	0.0263158	0.46182	
LeafPopulationSizeScaler0	6713	3508	1	0.0263158	2.1017	
RootPopulationSizeScaler1	4757	5449	1	0.0263158	0.465813	
LeafPopulationSizeScaler1	6535	3633	1	0.0263158	1.93386	
RootPopulationSizeScaler2	5185	5045	1	0.0263158	0.44151	
LeafPopulationSizeScaler2	6111	4092	1	0.0263158	2.22992	
RootPopulationSizeScaler3	4961	5242	1	0.0263158	0.449646	
LeafPopulationSizeScaler3	6083	4119	1	0.0263158	2.04019	
RootPopulationSizeScaler4	4797	5441	1	0.0263158	0.462537	
LeafPopulationSizeScaler4	6499	3738	1	0.0263158	1.97958	
RootPopulationSizeScaler5	4820	5400	1	0.0263158	0.460164	
LeafPopulationSizeScaler5	6354	3872	1	0.0263158	2.15979	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10431	0	10	0.263158	none	
ConcentrationScaler	1530	1720	3	0.0789474	2.86035	
TimeSizeRateMixer	3208	3801	6	0.157895	0.210235	
TimeRootSizeMixer	4035	2866	6	0.157895	0.0476212	
EventTimeScaler	15310	11381	1	0.0263158	2.07712	
RootPopulationSizeScaler0	6493	7126	1	0.0263158	0.464613	
LeafPopulationSizeScaler0	8705	4919	1	0.0263158	2.19308	
RootPopulationSizeScaler1	6364	7229	1	0.0263158	0.47024	
LeafPopulationSizeScaler1	8492	5078	1	0.0263158	2.01195	
RootPopulationSizeScaler2	6774	6853	1	0.0263158	0.44479	
LeafPopulationSizeScaler2	7917	5701	1	0.0263158	2.29218	
RootPopulationSizeScaler3	6557	7043	1	0.0263158	0.452616	
LeafPopulationSizeScaler3	7894	5686	1	0.0263158	2.0975	
RootPopulationSizeScaler4	6348	7290	1	0.0263158	0.464421	
LeafPopulationSizeScaler4	8446	5222	1	0.0263158	2.05416	
RootPopulationSizeScaler5	6354	7244	1	0.0263158	0.46291	
LeafPopulationSizeScaler5	8291	5324	1	0.0263158	2.2403	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13124	0	10	0.263158	none	
ConcentrationScaler	1877	2207	3	0.0789474	2.85826	
TimeSizeRateMixer	3995	4758	6	0.157895	0.210688	
TimeRootSizeMixer	5002	3605	6	0.157895	0.0489173	
EventTimeScaler	18794	14620	1	0.0263158	2.11464	
RootPopulationSizeScaler0	8034	8951	1	0.0263158	0.466361	
LeafPopulationSizeScaler0	10647	6333	1	0.0263158	2.25867	
RootPopulationSizeScaler1	7866	9078	1	0.0263158	0.470861	
LeafPopulationSizeScaler1	10352	6551	1	0.0263158	2.07075	
RootPopulationSizeScaler2	8352	8607	1	0.0263158	0.448083	
LeafPopulationSizeScaler2	9785	7172	1	0.0263158	2.35009	
RootPopulationSizeScaler3	8119	8851	1	0.0263158	0.454916	
LeafPopulationSizeScaler3	9617	7284	1	0.0263158	2.13704	
RootPopulationSizeScaler4	7847	9135	1	0.0263158	0.465499	
LeafPopulationSizeScaler4	10301	6719	1	0.0263158	2.10721	
RootPopulationSizeScaler5	7859	9065	1	0.0263158	0.464094	
LeafPopulationSizeScaler5	10173	6796	1	0.0263158	2.30109	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15670	0	10	0.263158	none	
ConcentrationScaler	2259	2645	3	0.0789474	2.85817	
TimeSizeRateMixer	4790	5709	6	0.157895	0.211411	
TimeRootSizeMixer	6011	4431	6	0.157895	0.0499281	
EventTimeScaler	22235	17894	1	0.0263158	2.14395	
RootPopulationSizeScaler0	9661	10809	1	0.0263158	0.468434	
LeafPopulationSizeScaler0	12619	7835	1	0.0263158	2.31392	
RootPopulationSizeScaler1	9428	10977	1	0.0263158	0.471777	
LeafPopulationSizeScaler1	12288	8061	1	0.0263158	2.11804	
RootPopulationSizeScaler2	9963	10448	1	0.0263158	0.450923	
LeafPopulationSizeScaler2	11677	8743	1	0.0263158	2.3951	
RootPopulationSizeScaler3	9712	10706	1	0.0263158	0.456126	
LeafPopulationSizeScaler3	11398	8977	1	0.0263158	2.16599	
RootPopulationSizeScaler4	9407	11039	1	0.0263158	0.466482	
LeafPopulationSizeScaler4	12192	8278	1	0.0263158	2.15442	
RootPopulationSizeScaler5	9377	10988	1	0.0263158	0.464135	
LeafPopulationSizeScaler5	12087	8334	1	0.0263158	2.35169	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18299	0	10	0.263158	none	
ConcentrationScaler	2657	3095	3	0.0789474	2.86151	
TimeSizeRateMixer	5606	6718	6	0.157895	0.211847	
TimeRootSizeMixer	6954	5158	6	0.157895	0.0508482	
EventTimeScaler	25715	21166	1	0.0263158	2.17147	
RootPopulationSizeScaler0	11178	12657	1	0.0263158	0.469369	
LeafPopulationSizeScaler0	14515	9266	1	0.0263158	2.35986	
RootPopulationSizeScaler1	10916	12828	1	0.0263158	0.471964	
LeafPopulationSizeScaler1	14132	9553	1	0.0263158	2.15519	
RootPopulationSizeScaler2	11583	12162	1	0.0263158	0.453501	
LeafPopulationSizeScaler2	13402	10348	1	0.0263158	2.424	
RootPopulationSizeScaler3	11239	12479	1	0.0263158	0.457524	
LeafPopulationSizeScaler3	13111	10588	1	0.0263158	2.19363	
RootPopulationSizeScaler4	10915	12868	1	0.0263158	0.467297	
LeafPopulationSizeScaler4	14042	9785	1	0.0263158	2.19286	
RootPopulationSizeScaler5	10920	12780	1	0.0263158	0.465424	
LeafPopulationSizeScaler5	13977	9788	1	0.0263158	2.39747	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20913	0	10	0.263158	none	
ConcentrationScaler	2988	3505	3	0.0789474	2.86455	
TimeSizeRateMixer	6423	7664	6	0.157895	0.212525	
TimeRootSizeMixer	7900	5940	6	0.157895	0.0515013	
EventTimeScaler	29136	24463	1	0.0263158	2.19238	
RootPopulationSizeScaler0	12705	14559	1	0.0263158	0.469928	
LeafPopulationSizeScaler0	16407	10823	1	0.0263158	2.39517	
RootPopulationSizeScaler1	12454	14689	1	0.0263158	0.472443	
LeafPopulationSizeScaler1	15975	11123	1	0.0263158	2.18618	
RootPopulationSizeScaler2	13155	14006	1	0.0263158	0.454412	
LeafPopulationSizeScaler2	15187	11987	1	0.0263158	2.45023	
RootPopulationSizeScaler3	12795	14357	1	0.0263158	0.458301	
LeafPopulationSizeScaler3	14855	12258	1	0.0263158	2.21511	
RootPopulationSizeScaler4	12460	14729	1	0.0263158	0.4681	
LeafPopulationSizeScaler4	15915	11343	1	0.0263158	2.22645	
RootPopulationSizeScaler5	12477	14631	1	0.0263158	0.466445	
LeafPopulationSizeScaler5	15874	11315	1	0.0263158	2.43354	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23615	0	10	0.263158	none	
ConcentrationScaler	3318	3934	3	0.0789474	2.86123	
TimeSizeRateMixer	7248	8600	6	0.157895	0.212985	
TimeRootSizeMixer	8852	6717	6	0.157895	0.052197	
EventTimeScaler	32544	27816	1	0.0263158	2.21042	
RootPopulationSizeScaler0	14246	16430	1	0.0263158	0.470506	
LeafPopulationSizeScaler0	18252	12397	1	0.0263158	2.42297	
RootPopulationSizeScaler1	13993	16565	1	0.0263158	0.472938	
LeafPopulationSizeScaler1	17827	12699	1	0.0263158	2.2124	
RootPopulationSizeScaler2	14800	15777	1	0.0263158	0.456349	
LeafPopulationSizeScaler2	16943	13664	1	0.0263158	2.47135	
RootPopulationSizeScaler3	14359	16185	1	0.0263158	0.459755	
LeafPopulationSizeScaler3	16600	13941	1	0.0263158	2.23316	
RootPopulationSizeScaler4	13931	16650	1	0.0263158	0.46813	
LeafPopulationSizeScaler4	17742	12925	1	0.0263158	2.25096	
RootPopulationSizeScaler5	14029	16473	1	0.0263158	0.467524	
LeafPopulationSizeScaler5	17729	12851	1	0.0263158	2.46382	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26205	0	10	0.263158	none	
ConcentrationScaler	3697	4398	3	0.0789474	2.86401	
TimeSizeRateMixer	8036	9512	6	0.157895	0.213711	
TimeRootSizeMixer	9771	7533	6	0.157895	0.0527341	
EventTimeScaler	35895	31063	1	0.0263158	2.22668	
RootPopulationSizeScaler0	15781	18249	1	0.0263158	0.471318	
LeafPopulationSizeScaler0	20081	13928	1	0.0263158	2.44892	
RootPopulationSizeScaler1	15506	18401	1	0.0263158	0.473548	
LeafPopulationSizeScaler1	19659	14213	1	0.0263158	2.2374	
RootPopulationSizeScaler2	16346	17571	1	0.0263158	0.457619	
LeafPopulationSizeScaler2	18687	15277	1	0.0263158	2.49192	
RootPopulationSizeScaler3	15928	18010	1	0.0263158	0.460448	
LeafPopulationSizeScaler3	18263	15608	1	0.0263158	2.24857	
RootPopulationSizeScaler4	15443	18478	1	0.0263158	0.468233	
LeafPopulationSizeScaler4	19532	14498	1	0.0263158	2.27326	
RootPopulationSizeScaler5	15554	18304	1	0.0263158	0.468118	
LeafPopulationSizeScaler5	19507	14412	1	0.0263158	2.48946	
