model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,0,2,2	0.00111111	0.952222	0.000777	1.43048
0,1,1,0,1,2	0.00111111	0.953333	0.001574	0.705588
0,1,1,0,0,2	0.00111111	0.954444	0.001546	0.718388
0,1,0,2,1,0	0.00111111	0.955556	0.001598	0.694975
0,1,0,1,0,0	0.00111111	0.956667	0.001874	0.592456
0,1,2,0,1,2	0.00111111	0.957778	0.000864	1.28633
0,1,2,0,1,3	0.00111111	0.958889	0.003197	0.346822
0,1,0,0,1,0	0.00111111	0.96	0.001929	0.575532
0,1,0,0,0,1	0.00111111	0.961111	0.001893	0.586498
0,1,2,0,2,2	0.00111111	0.962222	0.001571	0.706938
0,0,1,2,3,4	0.00111111	0.963333	0.018984	0.0574816
0,0,1,2,3,2	0.00111111	0.964444	0.003229	0.343374
0,1,2,0,3,2	0.00111111	0.965556	0.003194	0.347149
0,1,2,0,3,3	0.00111111	0.966667	0.003186	0.348024
0,1,2,1,0,0	0.00111111	0.967778	0.00157	0.707389
0,0,1,2,3,1	0.00111111	0.968889	0.003226	0.343695
0,1,2,1,0,3	0.00111111	0.97	0.003301	0.33586
0,1,2,1,1,0	0.00111111	0.971111	0.001585	0.700684
0,0,1,2,2,3	0.00111111	0.972222	0.003328	0.333127
0,1,2,1,1,2	0.00111111	0.973333	0.001524	0.728774
0,0,1,2,1,2	0.00111111	0.974444	0.000806	1.37897
0,0,1,2,0,3	0.00111111	0.975556	0.006364	0.173675
0,1,2,1,2,2	0.00111111	0.976667	0.001582	0.702015
0,1,2,1,2,3	0.00111111	0.977778	0.00324	0.342205
0,1,2,1,3,1	0.00111111	0.978889	0.006579	0.167963
0,1,2,1,3,3	0.00111111	0.98	0.003203	0.346171
0,0,0,1,2,1	0.00111111	0.981111	0.001584	0.701127
0,1,2,2,2,2	0.00111111	0.982222	0.00473	0.234056
0,1,2,2,2,3	0.00111111	0.983333	0.006473	0.170732
0,1,2,2,3,4	0.00111111	0.984444	0.019009	0.0574045
0,0,0,1,1,1	0.00111111	0.985556	0.001316	0.844136
0,1,2,3,0,4	0.00111111	0.986667	0.019065	0.0572326
0,1,2,3,1,1	0.00111111	0.987778	0.006478	0.170599
0,1,2,3,1,2	0.00111111	0.988889	0.00314	0.353138
0,1,2,3,1,3	0.00111111	0.99	0.003278	0.338225
0,0,0,1,1,0	0.00111111	0.991111	0.001869	0.594044
0,1,2,3,2,0	0.00111111	0.992222	0.003106	0.357016
0,1,2,3,2,2	0.00111111	0.993333	0.006297	0.175535
0,1,2,3,3,0	0.00111111	0.994444	0.003199	0.346605
0,0,0,1,0,1	0.00111111	0.995556	0.001862	0.596281
0,1,2,3,4,0	0.00111111	0.996667	0.019052	0.0572724
0,1,2,3,4,1	0.00111111	0.997778	0.018823	0.0579828
0,1,2,3,4,3	0.00111111	0.998889	0.019139	0.057007
0,1,2,3,4,4	0.00111111	1	0.018933	0.0576394
