generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
TimeRootSizeMixer	7023	7040	6	0.157895	0.219397	
EventTimeScaler	27648	27476	1	0.0263158	1.68192	
RootPopulationSizeScaler0	6515	7269	1	0.0263158	0.455871	
LeafPopulationSizeScaler0	8297	5526	1	0.0263158	2.01289	
RootPopulationSizeScaler1	6684	7121	1	0.0263158	0.456262	
LeafPopulationSizeScaler1	8599	5197	1	0.0263158	2.37515	
RootPopulationSizeScaler2	6970	6834	1	0.0263158	0.434547	
LeafPopulationSizeScaler2	8668	5128	1	0.0263158	1.68274	
RootPopulationSizeScaler3	6538	7213	1	0.0263158	0.458109	
LeafPopulationSizeScaler3	7882	5924	1	0.0263158	2.02308	
RootPopulationSizeScaler4	6422	7392	1	0.0263158	0.472169	
LeafPopulationSizeScaler4	7905	5827	1	0.0263158	2.62664	
RootPopulationSizeScaler5	6653	7144	1	0.0263158	0.471392	
LeafPopulationSizeScaler5	8303	5478	1	0.0263158	1.91043	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13144	0	10	0.263158	none	
ConcentrationScaler	1733	2162	3	0.0789474	2.5009	
TimeSizeRateMixer	8489	9940	6	0.157895	0.327325	
TimeRootSizeMixer	8640	8864	6	0.157895	0.220981	
EventTimeScaler	34150	34564	1	0.0263158	1.69585	
RootPopulationSizeScaler0	8063	9096	1	0.0263158	0.457799	
LeafPopulationSizeScaler0	10090	7101	1	0.0263158	2.05555	
RootPopulationSizeScaler1	8264	8924	1	0.0263158	0.459001	
LeafPopulationSizeScaler1	10496	6693	1	0.0263158	2.43951	
RootPopulationSizeScaler2	8596	8603	1	0.0263158	0.438058	
LeafPopulationSizeScaler2	10599	6586	1	0.0263158	1.73289	
RootPopulationSizeScaler3	8148	8978	1	0.0263158	0.461083	
LeafPopulationSizeScaler3	9715	7474	1	0.0263158	2.0666	
RootPopulationSizeScaler4	7988	9173	1	0.0263158	0.474773	
LeafPopulationSizeScaler4	9733	7395	1	0.0263158	2.68166	
RootPopulationSizeScaler5	8218	8963	1	0.0263158	0.473794	
LeafPopulationSizeScaler5	10157	6992	1	0.0263158	1.95756	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15776	0	10	0.263158	none	
ConcentrationScaler	2104	2613	3	0.0789474	2.50424	
TimeSizeRateMixer	10090	11927	6	0.157895	0.327318	
TimeRootSizeMixer	10228	10717	6	0.157895	0.221843	
EventTimeScaler	40560	41669	1	0.0263158	1.70631	
RootPopulationSizeScaler0	9591	10949	1	0.0263158	0.458781	
LeafPopulationSizeScaler0	11876	8686	1	0.0263158	2.0891	
RootPopulationSizeScaler1	9821	10740	1	0.0263158	0.461469	
LeafPopulationSizeScaler1	12392	8182	1	0.0263158	2.49405	
RootPopulationSizeScaler2	10198	10364	1	0.0263158	0.440878	
LeafPopulationSizeScaler2	12521	8027	1	0.0263158	1.77204	
RootPopulationSizeScaler3	9658	10836	1	0.0263158	0.461935	
LeafPopulationSizeScaler3	11507	9056	1	0.0263158	2.09672	
RootPopulationSizeScaler4	9491	11041	1	0.0263158	0.475449	
LeafPopulationSizeScaler4	11512	8972	1	0.0263158	2.72531	
RootPopulationSizeScaler5	9783	10779	1	0.0263158	0.475244	
LeafPopulationSizeScaler5	11969	8565	1	0.0263158	1.99266	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18391	0	10	0.263158	none	
ConcentrationScaler	2449	3045	3	0.0789474	2.51003	
TimeSizeRateMixer	11743	13910	6	0.157895	0.328125	
TimeRootSizeMixer	11930	12628	6	0.157895	0.223126	
EventTimeScaler	47192	48807	1	0.0263158	1.71555	
RootPopulationSizeScaler0	11161	12803	1	0.0263158	0.460061	
LeafPopulationSizeScaler0	13715	10302	1	0.0263158	2.12001	
RootPopulationSizeScaler1	11431	12568	1	0.0263158	0.463391	
LeafPopulationSizeScaler1	14253	9741	1	0.0263158	2.53507	
RootPopulationSizeScaler2	11845	12164	1	0.0263158	0.442911	
LeafPopulationSizeScaler2	14474	9531	1	0.0263158	1.80493	
RootPopulationSizeScaler3	11251	12706	1	0.0263158	0.463395	
LeafPopulationSizeScaler3	13299	10708	1	0.0263158	2.12094	
RootPopulationSizeScaler4	11046	12914	1	0.0263158	0.476675	
LeafPopulationSizeScaler4	13296	10619	1	0.0263158	2.75695	
RootPopulationSizeScaler5	11307	12689	1	0.0263158	0.475961	
LeafPopulationSizeScaler5	13797	10210	1	0.0263158	2.0198	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21018	0	10	0.263158	none	
ConcentrationScaler	2813	3495	3	0.0789474	2.50862	
TimeSizeRateMixer	13242	15864	6	0.157895	0.328025	
TimeRootSizeMixer	13745	14437	6	0.157895	0.224982	
EventTimeScaler	53438	56146	1	0.0263158	1.72053	
RootPopulationSizeScaler0	12758	14616	1	0.0263158	0.461921	
LeafPopulationSizeScaler0	15519	11948	1	0.0263158	2.14454	
RootPopulationSizeScaler1	13020	14397	1	0.0263158	0.46501	
LeafPopulationSizeScaler1	16084	11308	1	0.0263158	2.56872	
RootPopulationSizeScaler2	13503	13961	1	0.0263158	0.445071	
LeafPopulationSizeScaler2	16367	11071	1	0.0263158	1.83333	
RootPopulationSizeScaler3	12839	14532	1	0.0263158	0.464932	
LeafPopulationSizeScaler3	15089	12401	1	0.0263158	2.14151	
RootPopulationSizeScaler4	12570	14808	1	0.0263158	0.477229	
LeafPopulationSizeScaler4	15080	12242	1	0.0263158	2.78667	
RootPopulationSizeScaler5	12896	14517	1	0.0263158	0.477045	
LeafPopulationSizeScaler5	15633	11813	1	0.0263158	2.04628	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23601	0	10	0.263158	none	
ConcentrationScaler	3168	3946	3	0.0789474	2.50636	
TimeSizeRateMixer	14844	17801	6	0.157895	0.328545	
TimeRootSizeMixer	15447	16304	6	0.157895	0.225996	
EventTimeScaler	59654	63385	1	0.0263158	1.72581	
RootPopulationSizeScaler0	14361	16470	1	0.0263158	0.463313	
LeafPopulationSizeScaler0	17310	13578	1	0.0263158	2.16578	
RootPopulationSizeScaler1	14654	16198	1	0.0263158	0.466902	
LeafPopulationSizeScaler1	17970	12836	1	0.0263158	2.6019	
RootPopulationSizeScaler2	15077	15815	1	0.0263158	0.446534	
LeafPopulationSizeScaler2	18244	12610	1	0.0263158	1.85628	
RootPopulationSizeScaler3	14432	16383	1	0.0263158	0.4664	
LeafPopulationSizeScaler3	16804	14124	1	0.0263158	2.15794	
RootPopulationSizeScaler4	14192	16623	1	0.0263158	0.478614	
LeafPopulationSizeScaler4	16835	13913	1	0.0263158	2.81042	
RootPopulationSizeScaler5	14485	16371	1	0.0263158	0.477901	
LeafPopulationSizeScaler5	17460	13412	1	0.0263158	2.06901	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26295	0	10	0.263158	none	
ConcentrationScaler	3492	4360	3	0.0789474	2.50951	
TimeSizeRateMixer	16477	19786	6	0.157895	0.328989	
TimeRootSizeMixer	17047	18046	6	0.157895	0.226964	
EventTimeScaler	65863	70735	1	0.0263158	1.72959	
RootPopulationSizeScaler0	15944	18320	1	0.0263158	0.464124	
LeafPopulationSizeScaler0	19094	15180	1	0.0263158	2.1843	
RootPopulationSizeScaler1	16217	18046	1	0.0263158	0.46765	
LeafPopulationSizeScaler1	19741	14462	1	0.0263158	2.62528	
RootPopulationSizeScaler2	16658	17608	1	0.0263158	0.447834	
LeafPopulationSizeScaler2	20079	14176	1	0.0263158	1.87642	
RootPopulationSizeScaler3	15986	18263	1	0.0263158	0.467155	
LeafPopulationSizeScaler3	18556	15813	1	0.0263158	2.17409	
RootPopulationSizeScaler4	15742	18487	1	0.0263158	0.479261	
LeafPopulationSizeScaler4	18565	15584	1	0.0263158	2.83044	
RootPopulationSizeScaler5	15989	18274	1	0.0263158	0.478178	
LeafPopulationSizeScaler5	19262	15009	1	0.0263158	2.08866	
