model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,2,3,0	0.00222222	0.952222	0.006351	0.348453
0,1,2,3,2,2	0.00222222	0.954444	0.006438	0.343714
0,1,0,1,0,0	0.00111111	0.955556	0.001843	0.60244
0,1,0,1,2,2	0.00111111	0.956667	0.000812	1.36877
0,1,0,1,2,3	0.00111111	0.957778	0.00321	0.345413
0,1,0,2,0,0	0.00111111	0.958889	0.004659	0.23764
0,1,0,0,0,2	0.00111111	0.96	0.004723	0.234405
0,1,0,2,1,2	0.00111111	0.961111	0.000821	1.35376
0,1,0,2,1,3	0.00111111	0.962222	0.003223	0.344016
0,1,0,2,2,0	0.00111111	0.963333	0.001581	0.702459
0,1,0,2,2,1	0.00111111	0.964444	0.000804	1.3824
0,0,1,2,2,1	0.00111111	0.965556	0.000812	1.36877
0,0,1,2,2,0	0.00111111	0.966667	0.00159	0.698477
0,1,0,2,3,2	0.00111111	0.967778	0.003204	0.346062
0,0,1,2,0,2	0.00111111	0.968889	0.001561	0.711474
0,1,1,0,0,0	0.00111111	0.97	0.001905	0.582797
0,1,1,0,0,1	0.00111111	0.971111	0.001255	0.88522
0,1,1,0,1,0	0.00111111	0.972222	0.001199	0.926617
0,0,1,2,0,1	0.00111111	0.973333	0.001631	0.680891
0,1,1,0,2,1	0.00111111	0.974444	0.001564	0.710107
0,0,1,1,0,2	0.00111111	0.975556	0.001535	0.723544
0,0,1,1,0,1	0.00111111	0.976667	0.001252	0.887344
0,0,1,0,2,2	0.00111111	0.977778	0.001586	0.700241
0,0,1,0,0,2	0.00111111	0.978889	0.004818	0.229761
0,1,1,1,2,0	0.00111111	0.98	0.001534	0.724016
0,0,0,1,2,3	0.00111111	0.981111	0.006525	0.169362
0,1,1,2,2,3	0.00111111	0.982222	0.003292	0.336782
0,1,2,0,0,0	0.00111111	0.983333	0.00474	0.23356
0,1,2,0,0,1	0.00111111	0.984444	0.001598	0.694975
0,1,2,0,0,2	0.00111111	0.985556	0.001523	0.729253
0,1,2,0,1,2	0.00111111	0.986667	0.000732	1.51849
0,1,2,0,3,3	0.00111111	0.987778	0.003242	0.341993
0,1,2,1,0,0	0.00111111	0.988889	0.00153	0.725912
0,1,2,1,1,1	0.00111111	0.99	0.004942	0.223968
0,1,2,1,2,2	0.00111111	0.991111	0.001575	0.70514
0,1,2,2,0,1	0.00111111	0.992222	0.000765	1.45294
0,1,2,2,1,3	0.00111111	0.993333	0.003231	0.343161
0,0,0,1,1,2	0.00111111	0.994444	0.001622	0.684675
0,0,0,1,0,2	0.00111111	0.995556	0.004779	0.231645
0,1,2,3,0,0	0.00111111	0.996667	0.00635	0.17406
0,1,2,3,2,1	0.00111111	0.997778	0.003251	0.341043
0,0,0,1,0,1	0.00111111	0.998889	0.001841	0.603096
0,1,2,3,4,3	0.00111111	1	0.019016	0.057383
