model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,2,2	0.00222222	0.922222	0.00158	1.40738
0,1,0,0,1,0	0.00222222	0.924444	0.001774	1.25322
0,0,1,0,2,0	0.00222222	0.926667	0.004801	0.46167
0,1,1,1,1,0	0.00222222	0.928889	0.001819	1.22217
0,0,1,0,0,1	0.00222222	0.931111	0.001842	1.20688
0,1,1,2,0,1	0.00222222	0.933333	0.001575	1.41185
0,1,0,0,2,3	0.00222222	0.935556	0.006504	0.340204
0,1,1,1,2,0	0.00222222	0.937778	0.00158	1.40738
0,0,0,1,2,0	0.00222222	0.94	0.004804	0.461381
0,1,0,1,1,0	0.00222222	0.942222	0.001252	1.77666
0,1,1,0,2,1	0.00222222	0.944444	0.001621	1.37172
0,1,2,2,0,0	0.00222222	0.946667	0.00162	1.37257
0,0,1,2,0,3	0.00222222	0.948889	0.006383	0.346695
0,1,0,2,0,2	0.00222222	0.951111	0.001595	1.39412
0,1,2,2,0,2	0.00222222	0.953333	0.001565	1.42089
0,0,0,1,0,2	0.00222222	0.955556	0.004716	0.470031
0,1,2,3,0,0	0.00222222	0.957778	0.006313	0.350564
0,1,0,2,3,0	0.00111111	0.958889	0.006428	0.171935
0,1,0,2,2,0	0.00111111	0.96	0.001612	0.688929
0,1,0,2,3,4	0.00111111	0.961111	0.019057	0.0572571
0,1,0,2,1,1	0.00111111	0.962222	0.001571	0.706938
0,1,1,0,0,1	0.00111111	0.963333	0.001256	0.884514
0,1,1,0,1,0	0.00111111	0.964444	0.001206	0.921232
0,0,0,0,1,2	0.00111111	0.965556	0.004715	0.234804
0,1,0,1,2,0	0.00111111	0.966667	0.001544	0.71932
0,1,0,0,2,1	0.00111111	0.967778	0.001608	0.690646
0,1,0,0,1,1	0.00111111	0.968889	0.00124	0.895942
0,1,0,0,0,2	0.00111111	0.97	0.004839	0.228759
0,0,1,2,3,3	0.00111111	0.971111	0.003174	0.349344
0,0,1,2,1,0	0.00111111	0.972222	0.001617	0.686796
0,1,1,1,1,2	0.00111111	0.973333	0.004718	0.234654
0,0,1,1,2,2	0.00111111	0.974444	0.000809	1.37385
0,0,1,1,2,0	0.00111111	0.975556	0.00155	0.716531
0,1,1,1,2,2	0.00111111	0.976667	0.001554	0.714684
0,0,1,1,1,2	0.00111111	0.977778	0.001595	0.696284
0,1,1,2,1,1	0.00111111	0.978889	0.004798	0.230723
0,0,1,1,1,0	0.00111111	0.98	0.001223	0.908411
0,1,1,2,3,0	0.00111111	0.981111	0.003194	0.347149
0,0,1,1,0,1	0.00111111	0.982222	0.001273	0.872687
0,1,2,0,2,1	0.00111111	0.983333	0.000814	1.36541
0,1,2,0,2,2	0.00111111	0.984444	0.001535	0.723544
0,1,2,0,3,0	0.00111111	0.985556	0.006495	0.17015
0,1,2,0,3,2	0.00111111	0.986667	0.003188	0.347805
0,0,1,1,0,0	0.00111111	0.987778	0.001812	0.612766
0,1,2,1,2,0	0.00111111	0.988889	0.000771	1.44162
0,1,2,1,2,1	0.00111111	0.99	0.001563	0.710562
0,0,1,0,1,2	0.00111111	0.991111	0.001547	0.717923
0,0,0,1,1,1	0.00111111	0.992222	0.001203	0.923532
0,0,0,1,1,0	0.00111111	0.993333	0.001887	0.588367
0,1,2,2,1,2	0.00111111	0.994444	0.001608	0.690646
0,1,2,2,3,4	0.00111111	0.995556	0.019273	0.056603
0,0,0,1,0,1	0.00111111	0.996667	0.001893	0.586498
0,1,2,3,0,3	0.00111111	0.997778	0.003202	0.346279
0,1,2,3,2,0	0.00111111	0.998889	0.003209	0.345521
0,1,2,3,2,2	0.00111111	1	0.006411	0.172394
