generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler1	6586	3848	1	0.0263158	2.05768	
RootPopulationSizeScaler2	4953	5450	1	0.0263158	0.451513	
LeafPopulationSizeScaler2	6070	4402	1	0.0263158	1.99714	
RootPopulationSizeScaler3	4938	5458	1	0.0263158	0.450316	
LeafPopulationSizeScaler3	6066	4322	1	0.0263158	1.53804	
RootPopulationSizeScaler4	4951	5480	1	0.0263158	0.46142	
LeafPopulationSizeScaler4	6343	4088	1	0.0263158	2.15983	
RootPopulationSizeScaler5	5104	5340	1	0.0263158	0.451276	
LeafPopulationSizeScaler5	6415	3980	1	0.0263158	2.1543	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10341	0	10	0.263158	none	
ConcentrationScaler	1529	1710	3	0.0789474	2.79998	
TimeSizeRateMixer	3676	4072	6	0.157895	0.211753	
TimeRootSizeMixer	5081	2709	6	0.157895	0.116896	
EventTimeScaler	15528	14033	1	0.0263158	1.45234	
RootPopulationSizeScaler0	6739	7039	1	0.0263158	0.458332	
LeafPopulationSizeScaler0	8720	5025	1	0.0263158	2.29353	
RootPopulationSizeScaler1	6484	7262	1	0.0263158	0.46098	
LeafPopulationSizeScaler1	8510	5290	1	0.0263158	2.12976	
RootPopulationSizeScaler2	6535	7234	1	0.0263158	0.455111	
LeafPopulationSizeScaler2	7876	5974	1	0.0263158	2.05044	
RootPopulationSizeScaler3	6484	7310	1	0.0263158	0.452599	
LeafPopulationSizeScaler3	7863	5919	1	0.0263158	1.575	
RootPopulationSizeScaler4	6507	7297	1	0.0263158	0.464277	
LeafPopulationSizeScaler4	8261	5573	1	0.0263158	2.23447	
RootPopulationSizeScaler5	6726	7105	1	0.0263158	0.456366	
LeafPopulationSizeScaler5	8249	5501	1	0.0263158	2.21779	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12878	0	10	0.263158	none	
ConcentrationScaler	1889	2142	3	0.0789474	2.81457	
TimeSizeRateMixer	4675	5100	6	0.157895	0.214438	
TimeRootSizeMixer	6378	3546	6	0.157895	0.121527	
EventTimeScaler	19460	17872	1	0.0263158	1.4756	
RootPopulationSizeScaler0	8389	8870	1	0.0263158	0.461058	
LeafPopulationSizeScaler0	10714	6515	1	0.0263158	2.3655	
RootPopulationSizeScaler1	8075	9136	1	0.0263158	0.462868	
LeafPopulationSizeScaler1	10428	6862	1	0.0263158	2.18524	
RootPopulationSizeScaler2	8150	9105	1	0.0263158	0.457947	
LeafPopulationSizeScaler2	9704	7617	1	0.0263158	2.08808	
RootPopulationSizeScaler3	8034	9224	1	0.0263158	0.45323	
LeafPopulationSizeScaler3	9700	7552	1	0.0263158	1.60724	
RootPopulationSizeScaler4	8129	9170	1	0.0263158	0.466245	
LeafPopulationSizeScaler4	10171	7113	1	0.0263158	2.29016	
RootPopulationSizeScaler5	8368	8944	1	0.0263158	0.459537	
LeafPopulationSizeScaler5	10172	7057	1	0.0263158	2.27292	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15528	0	10	0.263158	none	
ConcentrationScaler	2276	2554	3	0.0789474	2.83128	
TimeSizeRateMixer	5490	6087	6	0.157895	0.21507	
TimeRootSizeMixer	7417	4331	6	0.157895	0.12445	
EventTimeScaler	22869	21597	1	0.0263158	1.48543	
RootPopulationSizeScaler0	9947	10683	1	0.0263158	0.46309	
LeafPopulationSizeScaler0	12617	7978	1	0.0263158	2.42107	
RootPopulationSizeScaler1	9596	10999	1	0.0263158	0.463912	
LeafPopulationSizeScaler1	12288	8369	1	0.0263158	2.23036	
RootPopulationSizeScaler2	9691	10910	1	0.0263158	0.459873	
LeafPopulationSizeScaler2	11495	9218	1	0.0263158	2.11834	
RootPopulationSizeScaler3	9608	10990	1	0.0263158	0.455265	
LeafPopulationSizeScaler3	11460	9146	1	0.0263158	1.6317	
RootPopulationSizeScaler4	9693	10984	1	0.0263158	0.467402	
LeafPopulationSizeScaler4	11992	8639	1	0.0263158	2.32878	
RootPopulationSizeScaler5	9924	10781	1	0.0263158	0.461313	
LeafPopulationSizeScaler5	11917	8660	1	0.0263158	2.30436	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18107	0	10	0.263158	none	
ConcentrationScaler	2632	3002	3	0.0789474	2.84375	
TimeSizeRateMixer	6422	7183	6	0.157895	0.215841	
TimeRootSizeMixer	8636	5150	6	0.157895	0.127754	
EventTimeScaler	26638	25486	1	0.0263158	1.49862	
RootPopulationSizeScaler0	11494	12615	1	0.0263158	0.463935	
LeafPopulationSizeScaler0	14589	9492	1	0.0263158	2.4711	
RootPopulationSizeScaler1	11230	12846	1	0.0263158	0.465596	
LeafPopulationSizeScaler1	14139	9992	1	0.0263158	2.26428	
RootPopulationSizeScaler2	11274	12788	1	0.0263158	0.461145	
LeafPopulationSizeScaler2	13286	10887	1	0.0263158	2.14502	
RootPopulationSizeScaler3	11231	12826	1	0.0263158	0.456462	
LeafPopulationSizeScaler3	13252	10813	1	0.0263158	1.6503	
RootPopulationSizeScaler4	11297	12835	1	0.0263158	0.468835	
LeafPopulationSizeScaler4	13808	10292	1	0.0263158	2.35718	
RootPopulationSizeScaler5	11521	12632	1	0.0263158	0.463083	
LeafPopulationSizeScaler5	13740	10292	1	0.0263158	2.33914	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20684	0	10	0.263158	none	
ConcentrationScaler	2973	3458	3	0.0789474	2.84574	
TimeSizeRateMixer	7436	8331	6	0.157895	0.217089	
TimeRootSizeMixer	9815	6024	6	0.157895	0.130244	
EventTimeScaler	30481	29469	1	0.0263158	1.5088	
RootPopulationSizeScaler0	13078	14511	1	0.0263158	0.464375	
LeafPopulationSizeScaler0	16564	11019	1	0.0263158	2.51209	
RootPopulationSizeScaler1	12840	14770	1	0.0263158	0.466558	
LeafPopulationSizeScaler1	15981	11657	1	0.0263158	2.29105	
RootPopulationSizeScaler2	12909	14686	1	0.0263158	0.462535	
LeafPopulationSizeScaler2	15066	12636	1	0.0263158	2.16547	
RootPopulationSizeScaler3	12818	14751	1	0.0263158	0.457495	
LeafPopulationSizeScaler3	15053	12526	1	0.0263158	1.6669	
RootPopulationSizeScaler4	12856	14750	1	0.0263158	0.469355	
LeafPopulationSizeScaler4	15669	11918	1	0.0263158	2.38652	
RootPopulationSizeScaler5	13164	14519	1	0.0263158	0.464675	
LeafPopulationSizeScaler5	15602	11920	1	0.0263158	2.36656	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23417	0	10	0.263158	none	
ConcentrationScaler	3322	3897	3	0.0789474	2.84865	
TimeSizeRateMixer	8290	9285	6	0.157895	0.217593	
TimeRootSizeMixer	10925	6819	6	0.157895	0.132317	
EventTimeScaler	34124	33287	1	0.0263158	1.51714	
RootPopulationSizeScaler0	14578	16301	1	0.0263158	0.465412	
LeafPopulationSizeScaler0	18373	12477	1	0.0263158	2.54474	
RootPopulationSizeScaler1	14296	16604	1	0.0263158	0.467095	
LeafPopulationSizeScaler1	17713	13200	1	0.0263158	2.31319	
RootPopulationSizeScaler2	14391	16486	1	0.0263158	0.463322	
LeafPopulationSizeScaler2	16721	14237	1	0.0263158	2.17987	
RootPopulationSizeScaler3	14348	16518	1	0.0263158	0.45854	
LeafPopulationSizeScaler3	16746	14095	1	0.0263158	1.68156	
RootPopulationSizeScaler4	14342	16567	1	0.0263158	0.470389	
LeafPopulationSizeScaler4	17441	13436	1	0.0263158	2.4112	
RootPopulationSizeScaler5	14695	16312	1	0.0263158	0.465729	
LeafPopulationSizeScaler5	17336	13489	1	0.0263158	2.38966	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26013	0	10	0.263158	none	
ConcentrationScaler	3683	4334	3	0.0789474	2.85352	
TimeSizeRateMixer	9273	10336	6	0.157895	0.218426	
TimeRootSizeMixer	12135	7649	6	0.157895	0.134322	
EventTimeScaler	37791	37318	1	0.0263158	1.52417	
RootPopulationSizeScaler0	16196	18107	1	0.0263158	0.466789	
LeafPopulationSizeScaler0	20240	14040	1	0.0263158	2.57327	
RootPopulationSizeScaler1	15904	18432	1	0.0263158	0.468168	
LeafPopulationSizeScaler1	19532	14853	1	0.0263158	2.3353	
RootPopulationSizeScaler2	15914	18387	1	0.0263158	0.463575	
LeafPopulationSizeScaler2	18446	15971	1	0.0263158	2.19605	
RootPopulationSizeScaler3	15919	18376	1	0.0263158	0.459584	
LeafPopulationSizeScaler3	18428	15861	1	0.0263158	1.68986	
RootPopulationSizeScaler4	15879	18460	1	0.0263158	0.471037	
LeafPopulationSizeScaler4	19231	15128	1	0.0263158	2.42939	
RootPopulationSizeScaler5	16253	18173	1	0.0263158	0.466308	
LeafPopulationSizeScaler5	19130	15141	1	0.0263158	2.41093	
