generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler4	3493	3434	1	0.0263158	0.444052	
LeafPopulationSizeScaler4	4360	2586	1	0.0263158	2.29731	
RootPopulationSizeScaler5	3241	3668	1	0.0263158	0.450792	
LeafPopulationSizeScaler5	4262	2690	1	0.0263158	1.74762	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7737	0	10	0.263158	none	
ConcentrationScaler	1160	1250	3	0.0789474	2.66817	
TimeSizeRateMixer	2516	3240	6	0.157895	0.227906	
TimeRootSizeMixer	3368	2525	6	0.157895	0.127519	
EventTimeScaler	11338	10565	1	0.0263158	1.34292	
RootPopulationSizeScaler0	4996	5382	1	0.0263158	0.474555	
LeafPopulationSizeScaler0	6452	3949	1	0.0263158	2.43618	
RootPopulationSizeScaler1	5061	5296	1	0.0263158	0.442059	
LeafPopulationSizeScaler1	5844	4542	1	0.0263158	1.82162	
RootPopulationSizeScaler2	4986	5398	1	0.0263158	0.448793	
LeafPopulationSizeScaler2	6147	4235	1	0.0263158	2.17351	
RootPopulationSizeScaler3	5015	5333	1	0.0263158	0.446222	
LeafPopulationSizeScaler3	6294	4074	1	0.0263158	2.27463	
RootPopulationSizeScaler4	5146	5213	1	0.0263158	0.451633	
LeafPopulationSizeScaler4	6283	4103	1	0.0263158	2.4156	
RootPopulationSizeScaler5	4852	5521	1	0.0263158	0.45656	
LeafPopulationSizeScaler5	6114	4301	1	0.0263158	1.81994	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10350	0	10	0.263158	none	
ConcentrationScaler	1575	1639	3	0.0789474	2.71344	
TimeSizeRateMixer	3368	4313	6	0.157895	0.22845	
TimeRootSizeMixer	4388	3449	6	0.157895	0.130881	
EventTimeScaler	14899	14276	1	0.0263158	1.36204	
RootPopulationSizeScaler0	6448	7333	1	0.0263158	0.473698	
LeafPopulationSizeScaler0	8327	5459	1	0.0263158	2.51983	
RootPopulationSizeScaler1	6624	7134	1	0.0263158	0.445362	
LeafPopulationSizeScaler1	7610	6187	1	0.0263158	1.85922	
RootPopulationSizeScaler2	6595	7213	1	0.0263158	0.452652	
LeafPopulationSizeScaler2	7990	5802	1	0.0263158	2.23592	
RootPopulationSizeScaler3	6631	7113	1	0.0263158	0.450212	
LeafPopulationSizeScaler3	8186	5583	1	0.0263158	2.34879	
RootPopulationSizeScaler4	6742	7025	1	0.0263158	0.456219	
LeafPopulationSizeScaler4	8191	5618	1	0.0263158	2.49509	
RootPopulationSizeScaler5	6400	7380	1	0.0263158	0.458313	
LeafPopulationSizeScaler5	7878	5946	1	0.0263158	1.862	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12969	0	10	0.263158	none	
ConcentrationScaler	1955	2044	3	0.0789474	2.74392	
TimeSizeRateMixer	4209	5376	6	0.157895	0.228854	
TimeRootSizeMixer	5472	4402	6	0.157895	0.133928	
EventTimeScaler	18666	18071	1	0.0263158	1.38013	
RootPopulationSizeScaler0	8016	9215	1	0.0263158	0.475075	
LeafPopulationSizeScaler0	10205	7029	1	0.0263158	2.58077	
RootPopulationSizeScaler1	8241	8958	1	0.0263158	0.448523	
LeafPopulationSizeScaler1	9399	7854	1	0.0263158	1.89238	
RootPopulationSizeScaler2	8220	9011	1	0.0263158	0.455377	
LeafPopulationSizeScaler2	9766	7474	1	0.0263158	2.27763	
RootPopulationSizeScaler3	8246	8935	1	0.0263158	0.45344	
LeafPopulationSizeScaler3	10037	7164	1	0.0263158	2.40155	
RootPopulationSizeScaler4	8419	8796	1	0.0263158	0.45963	
LeafPopulationSizeScaler4	10046	7167	1	0.0263158	2.55551	
RootPopulationSizeScaler5	7950	9271	1	0.0263158	0.459913	
LeafPopulationSizeScaler5	9690	7572	1	0.0263158	1.89641	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15597	0	10	0.263158	none	
ConcentrationScaler	2338	2516	3	0.0789474	2.75663	
TimeSizeRateMixer	5020	6417	6	0.157895	0.228498	
TimeRootSizeMixer	6455	5299	6	0.157895	0.135969	
EventTimeScaler	22029	21870	1	0.0263158	1.38856	
RootPopulationSizeScaler0	9595	11041	1	0.0263158	0.476531	
LeafPopulationSizeScaler0	12089	8541	1	0.0263158	2.63012	
RootPopulationSizeScaler1	9783	10782	1	0.0263158	0.450854	
LeafPopulationSizeScaler1	11154	9524	1	0.0263158	1.91669	
RootPopulationSizeScaler2	9817	10819	1	0.0263158	0.457504	
LeafPopulationSizeScaler2	11543	9097	1	0.0263158	2.31387	
RootPopulationSizeScaler3	9840	10766	1	0.0263158	0.455882	
LeafPopulationSizeScaler3	11866	8733	1	0.0263158	2.44259	
RootPopulationSizeScaler4	10021	10563	1	0.0263158	0.46229	
LeafPopulationSizeScaler4	11906	8734	1	0.0263158	2.60094	
RootPopulationSizeScaler5	9480	11141	1	0.0263158	0.460766	
LeafPopulationSizeScaler5	11510	9163	1	0.0263158	1.9262	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18267	0	10	0.263158	none	
ConcentrationScaler	2736	2927	3	0.0789474	2.7756	
TimeSizeRateMixer	5792	7476	6	0.157895	0.228056	
TimeRootSizeMixer	7377	6158	6	0.157895	0.137668	
EventTimeScaler	25347	25599	1	0.0263158	1.39601	
RootPopulationSizeScaler0	11149	12871	1	0.0263158	0.477952	
LeafPopulationSizeScaler0	13906	10119	1	0.0263158	2.6687	
RootPopulationSizeScaler1	11385	12535	1	0.0263158	0.45302	
LeafPopulationSizeScaler1	12879	11193	1	0.0263158	1.93392	
RootPopulationSizeScaler2	11334	12682	1	0.0263158	0.458583	
LeafPopulationSizeScaler2	13284	10752	1	0.0263158	2.33861	
RootPopulationSizeScaler3	11416	12589	1	0.0263158	0.457391	
LeafPopulationSizeScaler3	13668	10351	1	0.0263158	2.4762	
RootPopulationSizeScaler4	11582	12365	1	0.0263158	0.463378	
LeafPopulationSizeScaler4	13725	10334	1	0.0263158	2.63798	
RootPopulationSizeScaler5	11014	13004	1	0.0263158	0.461256	
LeafPopulationSizeScaler5	13196	10848	1	0.0263158	1.94511	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20853	0	10	0.263158	none	
ConcentrationScaler	3101	3326	3	0.0789474	2.78104	
TimeSizeRateMixer	6683	8569	6	0.157895	0.22823	
TimeRootSizeMixer	8346	7079	6	0.157895	0.139196	
EventTimeScaler	28825	29386	1	0.0263158	1.40272	
RootPopulationSizeScaler0	12727	14777	1	0.0263158	0.47864	
LeafPopulationSizeScaler0	15702	11834	1	0.0263158	2.69789	
RootPopulationSizeScaler1	13003	14427	1	0.0263158	0.454476	
LeafPopulationSizeScaler1	14628	12970	1	0.0263158	1.946	
RootPopulationSizeScaler2	12985	14531	1	0.0263158	0.460321	
LeafPopulationSizeScaler2	15084	12461	1	0.0263158	2.36256	
RootPopulationSizeScaler3	13048	14469	1	0.0263158	0.458558	
LeafPopulationSizeScaler3	15558	11976	1	0.0263158	2.50699	
RootPopulationSizeScaler4	13208	14226	1	0.0263158	0.464933	
LeafPopulationSizeScaler4	15652	11886	1	0.0263158	2.67728	
RootPopulationSizeScaler5	12645	14888	1	0.0263158	0.462472	
LeafPopulationSizeScaler5	14996	12539	1	0.0263158	1.96394	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23422	0	10	0.263158	none	
ConcentrationScaler	3457	3776	3	0.0789474	2.78604	
TimeSizeRateMixer	7543	9631	6	0.157895	0.22864	
TimeRootSizeMixer	9295	8034	6	0.157895	0.140213	
EventTimeScaler	32178	33192	1	0.0263158	1.40794	
RootPopulationSizeScaler0	14273	16729	1	0.0263158	0.478905	
LeafPopulationSizeScaler0	17486	13535	1	0.0263158	2.72433	
RootPopulationSizeScaler1	14614	16339	1	0.0263158	0.455364	
LeafPopulationSizeScaler1	16363	14717	1	0.0263158	1.95957	
RootPopulationSizeScaler2	14619	16398	1	0.0263158	0.461551	
LeafPopulationSizeScaler2	16858	14164	1	0.0263158	2.3801	
RootPopulationSizeScaler3	14721	16299	1	0.0263158	0.460095	
LeafPopulationSizeScaler3	17379	13640	1	0.0263158	2.53294	
RootPopulationSizeScaler4	14846	16107	1	0.0263158	0.466306	
LeafPopulationSizeScaler4	17489	13567	1	0.0263158	2.70624	
RootPopulationSizeScaler5	14154	16857	1	0.0263158	0.462718	
LeafPopulationSizeScaler5	16864	14196	1	0.0263158	1.9825	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	25992	0	10	0.263158	none	
ConcentrationScaler	3810	4231	3	0.0789474	2.78682	
TimeSizeRateMixer	8443	10718	6	0.157895	0.228964	
TimeRootSizeMixer	10227	8985	6	0.157895	0.141081	
EventTimeScaler	35567	37056	1	0.0263158	1.41215	
RootPopulationSizeScaler0	15769	18668	1	0.0263158	0.479168	
LeafPopulationSizeScaler0	19244	15227	1	0.0263158	2.74451	
RootPopulationSizeScaler1	16165	18234	1	0.0263158	0.455805	
LeafPopulationSizeScaler1	18034	16478	1	0.0263158	1.96893	
RootPopulationSizeScaler2	16177	18316	1	0.0263158	0.46204	
LeafPopulationSizeScaler2	18592	15853	1	0.0263158	2.39576	
RootPopulationSizeScaler3	16321	18136	1	0.0263158	0.461013	
LeafPopulationSizeScaler3	19156	15300	1	0.0263158	2.55242	
RootPopulationSizeScaler4	16420	17999	1	0.0263158	0.46716	
LeafPopulationSizeScaler4	19297	15254	1	0.0263158	2.7295	
RootPopulationSizeScaler5	15760	18712	1	0.0263158	0.464008	
LeafPopulationSizeScaler5	18689	15833	1	0.0263158	1.99975	
