model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,0,0,1	0.00444444	0.868889	0.001778	2.50638
0,1,2,3,4,4	0.00444444	0.873333	0.018957	0.231031
0,0,1,0,1,1	0.00444444	0.877778	0.001265	3.52462
0,0,0,0,0,1	0.00444444	0.882222	0.007541	0.587538
0,1,1,2,3,1	0.00444444	0.886667	0.006434	0.689394
0,1,1,2,2,0	0.00333333	0.89	0.000766	4.36282
0,1,1,2,2,1	0.00333333	0.893333	0.001569	2.12826
0,1,2,3,2,2	0.00333333	0.896667	0.006517	0.509849
0,1,2,3,1,4	0.00333333	0.9	0.019007	0.172616
0,1,2,3,2,3	0.00333333	0.903333	0.003287	1.01414
0,1,2,3,1,2	0.00333333	0.906667	0.003222	1.03467
0,1,1,2,3,4	0.00333333	0.91	0.018937	0.173266
0,1,1,1,1,2	0.00333333	0.913333	0.004598	0.724033
0,1,2,3,0,2	0.00333333	0.916667	0.003156	1.05638
0,1,2,2,1,2	0.00333333	0.92	0.001588	2.10275
0,1,0,2,0,0	0.00333333	0.923333	0.004766	0.698393
0,1,1,2,1,0	0.00333333	0.926667	0.001565	2.1337
0,1,2,0,3,1	0.00333333	0.93	0.003326	1.00221
0,1,0,0,2,2	0.00333333	0.933333	0.001509	2.21301
0,1,1,2,2,3	0.00333333	0.936667	0.003327	1.00191
0,1,0,0,1,1	0.00333333	0.94	0.001224	2.72908
0,1,0,0,0,2	0.00222222	0.942222	0.004681	0.473563
0,1,0,0,1,2	0.00222222	0.944444	0.001545	1.43931
0,1,1,2,0,2	0.00222222	0.946667	0.000745	2.98726
0,0,0,1,0,2	0.00222222	0.948889	0.004775	0.464196
0,1,2,3,3,4	0.00222222	0.951111	0.01916	0.114014
0,1,2,3,3,2	0.00222222	0.953333	0.003245	0.684112
0,0,1,0,2,0	0.00222222	0.955556	0.004702	0.471438
0,1,1,1,2,1	0.00222222	0.957778	0.004605	0.481415
0,1,1,2,0,0	0.00222222	0.96	0.001619	1.37342
0,1,2,1,1,1	0.00222222	0.962222	0.004625	0.479323
0,1,2,3,1,1	0.00222222	0.964444	0.006504	0.340204
0,1,2,1,2,1	0.00222222	0.966667	0.001587	1.40116
0,1,2,3,0,3	0.00222222	0.968889	0.003237	0.685809
0,0,1,0,0,2	0.00222222	0.971111	0.004834	0.458503
0,1,1,1,0,1	0.00111111	0.972222	0.001938	0.572854
0,1,2,2,2,1	0.00111111	0.973333	0.001642	0.676322
0,1,2,2,1,0	0.00111111	0.974444	0.000751	1.48004
0,1,2,2,2,3	0.00111111	0.975556	0.006461	0.171051
0,1,2,2,3,3	0.00111111	0.976667	0.003241	0.342099
0,1,2,3,0,1	0.00111111	0.977778	0.003241	0.342099
0,1,1,1,1,0	0.00111111	0.978889	0.001892	0.586809
0,1,2,1,3,1	0.00111111	0.98	0.00647	0.170811
0,1,2,3,0,4	0.00111111	0.981111	0.019005	0.0574168
0,1,2,3,1,0	0.00111111	0.982222	0.003258	0.340308
0,1,2,1,1,3	0.00111111	0.983333	0.006461	0.171051
0,1,1,2,3,2	0.00111111	0.984444	0.00318	0.348682
0,1,2,3,1,3	0.00111111	0.985556	0.003259	0.340203
0,1,2,1,0,0	0.00111111	0.986667	0.001538	0.72213
0,1,2,3,2,0	0.00111111	0.987778	0.003234	0.342842
0,1,0,1,2,0	0.00111111	0.988889	0.00164	0.677148
0,1,1,1,2,2	0.00111111	0.99	0.00157	0.707389
0,1,2,3,3,1	0.00111111	0.991111	0.003273	0.338743
0,0,1,0,2,1	0.00111111	0.992222	0.001558	0.712846
0,0,0,1,2,0	0.00111111	0.993333	0.004699	0.235608
0,1,0,0,2,3	0.00111111	0.994444	0.006375	0.173373
0,0,1,2,0,0	0.00111111	0.995556	0.004721	0.234504
0,0,0,0,1,1	0.00111111	0.996667	0.001779	0.624153
0,1,1,1,2,3	0.00111111	0.997778	0.006437	0.171693
0,0,1,2,3,0	0.00111111	0.998889	0.00632	0.174892
0,1,1,2,0,1	0.00111111	1	0.00158	0.702905
