generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8039	0	10	0.263158	none	
ConcentrationScaler	1168	1160	3	0.0789474	2.59769	
TimeSizeRateMixer	3043	3496	6	0.157895	0.243502	
TimeRootSizeMixer	3192	3354	6	0.157895	0.162627	
EventTimeScaler	12961	12417	1	0.0263158	1.49112	
RootPopulationSizeScaler0	4862	5352	1	0.0263158	0.465487	
LeafPopulationSizeScaler0	6363	3919	1	0.0263158	2.45824	
RootPopulationSizeScaler1	4942	5258	1	0.0263158	0.457559	
LeafPopulationSizeScaler1	5958	4277	1	0.0263158	2.01345	
RootPopulationSizeScaler2	4959	5228	1	0.0263158	0.447353	
LeafPopulationSizeScaler2	5987	4228	1	0.0263158	2.54907	
RootPopulationSizeScaler3	4943	5282	1	0.0263158	0.451906	
LeafPopulationSizeScaler3	7106	3114	1	0.0263158	1.75077	
RootPopulationSizeScaler4	4992	5258	1	0.0263158	0.432241	
LeafPopulationSizeScaler4	5607	4594	1	0.0263158	1.32271	
RootPopulationSizeScaler5	4865	5379	1	0.0263158	0.4577	
LeafPopulationSizeScaler5	5716	4506	1	0.0263158	2.12375	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10665	0	10	0.263158	none	
ConcentrationScaler	1559	1591	3	0.0789474	2.62608	
TimeSizeRateMixer	4026	4682	6	0.157895	0.244574	
TimeRootSizeMixer	4218	4547	6	0.157895	0.163875	
EventTimeScaler	16980	16813	1	0.0263158	1.50819	
RootPopulationSizeScaler0	6390	7185	1	0.0263158	0.46749	
LeafPopulationSizeScaler0	8187	5448	1	0.0263158	2.54124	
RootPopulationSizeScaler1	6511	7064	1	0.0263158	0.461165	
LeafPopulationSizeScaler1	7724	5876	1	0.0263158	2.06307	
RootPopulationSizeScaler2	6543	7021	1	0.0263158	0.450914	
LeafPopulationSizeScaler2	7773	5793	1	0.0263158	2.62095	
RootPopulationSizeScaler3	6525	7089	1	0.0263158	0.454858	
LeafPopulationSizeScaler3	9188	4430	1	0.0263158	1.84194	
RootPopulationSizeScaler4	6638	6979	1	0.0263158	0.437851	
LeafPopulationSizeScaler4	7355	6238	1	0.0263158	1.34903	
RootPopulationSizeScaler5	6414	7203	1	0.0263158	0.460752	
LeafPopulationSizeScaler5	7467	6126	1	0.0263158	2.16659	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13221	0	10	0.263158	none	
ConcentrationScaler	1951	1979	3	0.0789474	2.65058	
TimeSizeRateMixer	5020	5882	6	0.157895	0.245107	
TimeRootSizeMixer	5179	5677	6	0.157895	0.164762	
EventTimeScaler	20822	21072	1	0.0263158	1.51947	
RootPopulationSizeScaler0	7980	9073	1	0.0263158	0.470251	
LeafPopulationSizeScaler0	10102	7014	1	0.0263158	2.60408	
RootPopulationSizeScaler1	8037	8985	1	0.0263158	0.462595	
LeafPopulationSizeScaler1	9500	7567	1	0.0263158	2.09695	
RootPopulationSizeScaler2	8126	8888	1	0.0263158	0.45354	
LeafPopulationSizeScaler2	9613	7419	1	0.0263158	2.6767	
RootPopulationSizeScaler3	8149	8935	1	0.0263158	0.457387	
LeafPopulationSizeScaler3	11323	5784	1	0.0263158	1.91557	
RootPopulationSizeScaler4	8229	8842	1	0.0263158	0.440253	
LeafPopulationSizeScaler4	9062	7993	1	0.0263158	1.36651	
RootPopulationSizeScaler5	7992	9065	1	0.0263158	0.462357	
LeafPopulationSizeScaler5	9246	7801	1	0.0263158	2.20299	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15865	0	10	0.263158	none	
ConcentrationScaler	2303	2405	3	0.0789474	2.65857	
TimeSizeRateMixer	6097	7183	6	0.157895	0.24582	
TimeRootSizeMixer	6249	6872	6	0.157895	0.165625	
EventTimeScaler	25113	25666	1	0.0263158	1.53267	
RootPopulationSizeScaler0	9506	10942	1	0.0263158	0.471479	
LeafPopulationSizeScaler0	11987	8533	1	0.0263158	2.65418	
RootPopulationSizeScaler1	9565	10869	1	0.0263158	0.463587	
LeafPopulationSizeScaler1	11286	9195	1	0.0263158	2.12828	
RootPopulationSizeScaler2	9745	10692	1	0.0263158	0.456211	
LeafPopulationSizeScaler2	11330	9116	1	0.0263158	2.71344	
RootPopulationSizeScaler3	9728	10797	1	0.0263158	0.459425	
LeafPopulationSizeScaler3	13415	7103	1	0.0263158	1.97498	
RootPopulationSizeScaler4	9828	10670	1	0.0263158	0.442656	
LeafPopulationSizeScaler4	10742	9709	1	0.0263158	1.38092	
RootPopulationSizeScaler5	9577	10892	1	0.0263158	0.464236	
LeafPopulationSizeScaler5	11012	9448	1	0.0263158	2.2343	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18534	0	10	0.263158	none	
ConcentrationScaler	2644	2829	3	0.0789474	2.66834	
TimeSizeRateMixer	7022	8370	6	0.157895	0.245967	
TimeRootSizeMixer	7266	8074	6	0.157895	0.165971	
EventTimeScaler	29032	30061	1	0.0263158	1.53837	
RootPopulationSizeScaler0	11103	12809	1	0.0263158	0.472999	
LeafPopulationSizeScaler0	13833	10155	1	0.0263158	2.69212	
RootPopulationSizeScaler1	11173	12748	1	0.0263158	0.465131	
LeafPopulationSizeScaler1	13073	10877	1	0.0263158	2.15244	
RootPopulationSizeScaler2	11343	12552	1	0.0263158	0.458494	
LeafPopulationSizeScaler2	13148	10740	1	0.0263158	2.75088	
RootPopulationSizeScaler3	11325	12681	1	0.0263158	0.460874	
LeafPopulationSizeScaler3	15485	8483	1	0.0263158	2.02644	
RootPopulationSizeScaler4	11411	12510	1	0.0263158	0.444074	
LeafPopulationSizeScaler4	12478	11443	1	0.0263158	1.39467	
RootPopulationSizeScaler5	11132	12757	1	0.0263158	0.465496	
LeafPopulationSizeScaler5	12771	11142	1	0.0263158	2.26023	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21122	0	10	0.263158	none	
ConcentrationScaler	3008	3273	3	0.0789474	2.6746	
TimeSizeRateMixer	8098	9568	6	0.157895	0.247559	
TimeRootSizeMixer	8340	9327	6	0.157895	0.166463	
EventTimeScaler	33142	34562	1	0.0263158	1.54579	
RootPopulationSizeScaler0	12640	14781	1	0.0263158	0.473189	
LeafPopulationSizeScaler0	15683	11789	1	0.0263158	2.72511	
RootPopulationSizeScaler1	12740	14688	1	0.0263158	0.465682	
LeafPopulationSizeScaler1	14850	12602	1	0.0263158	2.17183	
RootPopulationSizeScaler2	13019	14369	1	0.0263158	0.460387	
LeafPopulationSizeScaler2	14974	12417	1	0.0263158	2.77881	
RootPopulationSizeScaler3	12947	14539	1	0.0263158	0.462253	
LeafPopulationSizeScaler3	17528	9908	1	0.0263158	2.06707	
RootPopulationSizeScaler4	13037	14361	1	0.0263158	0.44548	
LeafPopulationSizeScaler4	14211	13204	1	0.0263158	1.40528	
RootPopulationSizeScaler5	12733	14650	1	0.0263158	0.466542	
LeafPopulationSizeScaler5	14502	12914	1	0.0263158	2.27727	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23727	0	10	0.263158	none	
ConcentrationScaler	3381	3702	3	0.0789474	2.68402	
TimeSizeRateMixer	9020	10767	6	0.157895	0.247576	
TimeRootSizeMixer	9274	10511	6	0.157895	0.166509	
EventTimeScaler	36894	38934	1	0.0263158	1.55052	
RootPopulationSizeScaler0	14227	16619	1	0.0263158	0.474483	
LeafPopulationSizeScaler0	17398	13473	1	0.0263158	2.74854	
RootPopulationSizeScaler1	14258	16559	1	0.0263158	0.46651	
LeafPopulationSizeScaler1	16565	14313	1	0.0263158	2.18652	
RootPopulationSizeScaler2	14632	16148	1	0.0263158	0.461828	
LeafPopulationSizeScaler2	16631	14150	1	0.0263158	2.79793	
RootPopulationSizeScaler3	14531	16365	1	0.0263158	0.463439	
LeafPopulationSizeScaler3	19507	11319	1	0.0263158	2.10265	
RootPopulationSizeScaler4	14616	16183	1	0.0263158	0.447048	
LeafPopulationSizeScaler4	15928	14920	1	0.0263158	1.41459	
RootPopulationSizeScaler5	14262	16513	1	0.0263158	0.467208	
LeafPopulationSizeScaler5	16214	14599	1	0.0263158	2.2939	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26335	0	10	0.263158	none	
ConcentrationScaler	3714	4123	3	0.0789474	2.68592	
TimeSizeRateMixer	10098	11988	6	0.157895	0.248131	
TimeRootSizeMixer	10296	11749	6	0.157895	0.166612	
EventTimeScaler	40935	43483	1	0.0263158	1.55584	
RootPopulationSizeScaler0	15808	18525	1	0.0263158	0.475151	
LeafPopulationSizeScaler0	19226	15106	1	0.0263158	2.77386	
RootPopulationSizeScaler1	15847	18448	1	0.0263158	0.467553	
LeafPopulationSizeScaler1	18333	16043	1	0.0263158	2.20096	
RootPopulationSizeScaler2	16194	18058	1	0.0263158	0.462583	
LeafPopulationSizeScaler2	18409	15863	1	0.0263158	2.81865	
RootPopulationSizeScaler3	16150	18207	1	0.0263158	0.464591	
LeafPopulationSizeScaler3	21528	12783	1	0.0263158	2.13414	
RootPopulationSizeScaler4	16223	18027	1	0.0263158	0.448306	
LeafPopulationSizeScaler4	17591	16744	1	0.0263158	1.42063	
RootPopulationSizeScaler5	15888	18360	1	0.0263158	0.46843	
LeafPopulationSizeScaler5	17951	16338	1	0.0263158	2.31028	
