generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler2	13143	14335	1	0.0263158	0.463244	
LeafPopulationSizeScaler2	15279	12255	1	0.0263158	2.79365	
RootPopulationSizeScaler3	12753	14759	1	0.0263158	0.470111	
LeafPopulationSizeScaler3	15295	12188	1	0.0263158	2.47714	
RootPopulationSizeScaler4	12792	14699	1	0.0263158	0.46285	
LeafPopulationSizeScaler4	15052	12537	1	0.0263158	2.1523	
RootPopulationSizeScaler5	13026	14464	1	0.0263158	0.466286	
LeafPopulationSizeScaler5	14952	12537	1	0.0263158	2.13382	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23632	0	10	0.263158	none	
ConcentrationScaler	3515	3675	3	0.0789474	2.73905	
TimeSizeRateMixer	8004	9358	6	0.157895	0.225873	
TimeRootSizeMixer	7202	9779	6	0.157895	0.152969	
EventTimeScaler	31809	33677	1	0.0263158	1.25991	
RootPopulationSizeScaler0	14463	16458	1	0.0263158	0.467029	
LeafPopulationSizeScaler0	17337	13561	1	0.0263158	2.13165	
RootPopulationSizeScaler1	14293	16601	1	0.0263158	0.457821	
LeafPopulationSizeScaler1	16296	14552	1	0.0263158	1.53978	
RootPopulationSizeScaler2	14679	16191	1	0.0263158	0.464085	
LeafPopulationSizeScaler2	17038	13876	1	0.0263158	2.82002	
RootPopulationSizeScaler3	14292	16616	1	0.0263158	0.471065	
LeafPopulationSizeScaler3	17046	13794	1	0.0263158	2.49881	
RootPopulationSizeScaler4	14257	16583	1	0.0263158	0.463206	
LeafPopulationSizeScaler4	16779	14157	1	0.0263158	2.16861	
RootPopulationSizeScaler5	14612	16262	1	0.0263158	0.467551	
LeafPopulationSizeScaler5	16646	14210	1	0.0263158	2.15081	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26291	0	10	0.263158	none	
ConcentrationScaler	3884	4083	3	0.0789474	2.74986	
TimeSizeRateMixer	8856	10418	6	0.157895	0.226145	
TimeRootSizeMixer	8040	10840	6	0.157895	0.152826	
EventTimeScaler	35286	37576	1	0.0263158	1.26412	
RootPopulationSizeScaler0	16025	18318	1	0.0263158	0.467981	
LeafPopulationSizeScaler0	19110	15220	1	0.0263158	2.14771	
RootPopulationSizeScaler1	15819	18503	1	0.0263158	0.458219	
LeafPopulationSizeScaler1	17959	16327	1	0.0263158	1.54745	
RootPopulationSizeScaler2	16287	18019	1	0.0263158	0.465249	
LeafPopulationSizeScaler2	18794	15520	1	0.0263158	2.84336	
RootPopulationSizeScaler3	15832	18503	1	0.0263158	0.471571	
LeafPopulationSizeScaler3	18760	15495	1	0.0263158	2.51484	
RootPopulationSizeScaler4	15737	18508	1	0.0263158	0.463225	
LeafPopulationSizeScaler4	18507	15846	1	0.0263158	2.18418	
RootPopulationSizeScaler5	16132	18157	1	0.0263158	0.467857	
LeafPopulationSizeScaler5	18337	15956	1	0.0263158	2.16343	
