model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,0,0	0.00111111	0.968889	0.004691	0.236011
0,1,1,0,1,0	0.00111111	0.97	0.001297	0.856518
0,0,0,1,1,0	0.00111111	0.971111	0.001763	0.629828
0,1,1,0,0,1	0.00111111	0.972222	0.001273	0.872687
0,1,0,2,1,1	0.00111111	0.973333	0.001543	0.719787
0,1,2,1,3,1	0.00111111	0.974444	0.006442	0.171559
0,1,2,1,3,3	0.00111111	0.975556	0.003179	0.348792
0,1,2,1,3,4	0.00111111	0.976667	0.018975	0.0575094
0,1,2,2,0,0	0.00111111	0.977778	0.001506	0.737498
0,1,2,2,0,1	0.00111111	0.978889	0.000784	1.4177
0,1,0,1,2,3	0.00111111	0.98	0.003165	0.35034
0,1,2,2,1,0	0.00111111	0.981111	0.000785	1.41589
0,1,2,2,1,1	0.00111111	0.982222	0.001655	0.671001
0,1,2,2,2,2	0.00111111	0.983333	0.004816	0.229857
0,0,1,2,1,1	0.00111111	0.984444	0.001613	0.688501
0,1,2,2,3,0	0.00111111	0.985556	0.00327	0.339055
0,1,2,2,3,2	0.00111111	0.986667	0.006344	0.174226
0,1,2,2,3,3	0.00111111	0.987778	0.003243	0.341887
0,1,0,1,1,0	0.00111111	0.988889	0.001288	0.862511
0,1,2,3,0,0	0.00111111	0.99	0.006532	0.16918
0,0,1,2,1,2	0.00111111	0.991111	0.000797	1.39456
0,1,2,3,1,3	0.00111111	0.992222	0.00318	0.348682
0,1,0,1,0,0	0.00111111	0.993333	0.00187	0.593726
0,1,0,0,2,1	0.00111111	0.994444	0.001604	0.692371
0,1,2,3,3,3	0.00111111	0.995556	0.006509	0.169781
0,1,2,3,3,4	0.00111111	0.996667	0.019114	0.0570831
0,1,2,3,4,3	0.00111111	0.997778	0.019031	0.0573369
0,0,1,2,3,2	0.00111111	0.998889	0.003138	0.353364
0,1,0,2,3,3	0.00111111	1	0.003137	0.353477
