model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,3,3	0.00111111	0.988889	0.003167	0.350118
0,1,2,3,0,0	0.00111111	0.99	0.006465	0.170944
0,1,2,3,0,3	0.00111111	0.991111	0.003199	0.346605
0,0,1,2,3,1	0.00111111	0.992222	0.003153	0.351678
0,0,0,1,2,1	0.00111111	0.993333	0.001622	0.684675
0,0,1,2,3,4	0.00111111	0.994444	0.018833	0.0579514
0,1,0,0,2,0	0.00111111	0.995556	0.00482	0.229665
0,1,0,1,2,2	0.00111111	0.996667	0.000803	1.38413
0,1,2,3,4,0	0.00111111	0.997778	0.019039	0.0573123
0,1,2,3,4,1	0.00111111	0.998889	0.019044	0.057297
0,1,0,1,1,1	0.00111111	1	0.001915	0.579748
