model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,1,1,2	0.00333333	0.934444	0.001574	2.12149
0,0,1,1,2,1	0.00333333	0.937778	0.00155	2.15439
0,1,1,0,2,3	0.00333333	0.941111	0.003309	1.00738
0,1,2,0,2,3	0.00333333	0.944444	0.003208	1.0392
0,0,1,2,3,2	0.00333333	0.947778	0.003187	1.04607
0,0,1,2,2,2	0.00222222	0.95	0.001649	1.34839
0,0,1,2,3,3	0.00222222	0.952222	0.003244	0.684324
0,1,1,2,3,2	0.00222222	0.954444	0.003235	0.686234
0,0,1,2,0,1	0.00222222	0.956667	0.001535	1.4487
0,1,2,0,0,0	0.00222222	0.958889	0.004687	0.472953
0,1,2,2,2,2	0.00222222	0.961111	0.004758	0.465863
0,1,0,0,2,2	0.00222222	0.963333	0.001498	1.48454
0,1,2,2,2,0	0.00222222	0.965556	0.001661	1.33863
0,1,2,3,4,0	0.00222222	0.967778	0.019148	0.114086
0,1,0,2,3,3	0.00222222	0.97	0.003263	0.680326
0,1,2,3,4,3	0.00222222	0.972222	0.018993	0.115036
0,1,2,3,1,3	0.00222222	0.974444	0.003189	0.696165
0,1,1,1,0,2	0.00222222	0.976667	0.001599	1.39063
0,1,2,0,3,2	0.00111111	0.977778	0.003126	0.354725
0,1,2,2,1,2	0.00111111	0.978889	0.001591	0.698037
0,1,2,0,1,3	0.00111111	0.98	0.003217	0.344659
0,1,2,0,1,0	0.00111111	0.981111	0.001581	0.702459
0,1,2,0,0,2	0.00111111	0.982222	0.00148	0.750473
0,1,1,2,2,2	0.00111111	0.983333	0.001532	0.724963
0,1,1,1,2,3	0.00111111	0.984444	0.006221	0.177693
0,0,1,0,0,1	0.00111111	0.985556	0.001833	0.605733
0,1,1,0,2,2	0.00111111	0.986667	0.000782	1.42133
0,1,1,0,0,0	0.00111111	0.987778	0.001774	0.625915
0,0,1,0,0,0	0.00111111	0.988889	0.007363	0.14996
0,1,0,2,2,2	0.00111111	0.99	0.001608	0.690646
0,1,2,3,2,2	0.00111111	0.991111	0.006544	0.168867
0,1,0,1,2,3	0.00111111	0.992222	0.003155	0.351454
0,1,0,1,1,0	0.00111111	0.993333	0.001263	0.879606
0,1,0,1,0,2	0.00111111	0.994444	0.001583	0.701571
0,0,0,1,2,2	0.00111111	0.995556	0.001655	0.671001
0,0,1,1,1,1	0.00111111	0.996667	0.001859	0.597245
0,0,1,0,2,3	0.00111111	0.997778	0.006443	0.171532
0,1,2,3,4,4	0.00111111	0.998889	0.019014	0.0573891
0,0,0,0,0,0	0.00111111	1	0.026171	0.0413907
