generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler4	6567	3805	1	0.0263158	1.98391	
RootPopulationSizeScaler5	5227	5163	1	0.0263158	0.436183	
LeafPopulationSizeScaler5	6275	4044	1	0.0263158	2.21578	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10427	0	10	0.263158	none	
ConcentrationScaler	1507	1702	3	0.0789474	2.75213	
TimeSizeRateMixer	3394	4081	6	0.157895	0.223628	
TimeRootSizeMixer	3484	3876	6	0.157895	0.0407044	
EventTimeScaler	15497	12792	1	0.0263158	2.33965	
RootPopulationSizeScaler0	6825	6905	1	0.0263158	0.436089	
LeafPopulationSizeScaler0	8143	5680	1	0.0263158	2.33065	
RootPopulationSizeScaler1	6460	7349	1	0.0263158	0.455611	
LeafPopulationSizeScaler1	7872	5938	1	0.0263158	2.08792	
RootPopulationSizeScaler2	6377	7412	1	0.0263158	0.459833	
LeafPopulationSizeScaler2	7662	6111	1	0.0263158	1.90232	
RootPopulationSizeScaler3	6356	7392	1	0.0263158	0.473217	
LeafPopulationSizeScaler3	8222	5616	1	0.0263158	2.54713	
RootPopulationSizeScaler4	6707	7049	1	0.0263158	0.448866	
LeafPopulationSizeScaler4	8554	5255	1	0.0263158	2.06231	
RootPopulationSizeScaler5	6860	6973	1	0.0263158	0.440933	
LeafPopulationSizeScaler5	8189	5537	1	0.0263158	2.28993	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13116	0	10	0.263158	none	
ConcentrationScaler	1870	2132	3	0.0789474	2.767	
TimeSizeRateMixer	4162	5143	6	0.157895	0.223274	
TimeRootSizeMixer	4324	4847	6	0.157895	0.0409372	
EventTimeScaler	19157	16181	1	0.0263158	2.37975	
RootPopulationSizeScaler0	8412	8695	1	0.0263158	0.438868	
LeafPopulationSizeScaler0	9946	7282	1	0.0263158	2.37583	
RootPopulationSizeScaler1	8015	9184	1	0.0263158	0.457058	
LeafPopulationSizeScaler1	9725	7505	1	0.0263158	2.13025	
RootPopulationSizeScaler2	7967	9194	1	0.0263158	0.462249	
LeafPopulationSizeScaler2	9409	7748	1	0.0263158	1.93618	
RootPopulationSizeScaler3	7870	9274	1	0.0263158	0.474137	
LeafPopulationSizeScaler3	10018	7207	1	0.0263158	2.60122	
RootPopulationSizeScaler4	8213	8943	1	0.0263158	0.449895	
LeafPopulationSizeScaler4	10439	6749	1	0.0263158	2.11605	
RootPopulationSizeScaler5	8498	8705	1	0.0263158	0.445389	
LeafPopulationSizeScaler5	10050	7081	1	0.0263158	2.34516	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15742	0	10	0.263158	none	
ConcentrationScaler	2238	2516	3	0.0789474	2.78491	
TimeSizeRateMixer	4936	6187	6	0.157895	0.222967	
TimeRootSizeMixer	5193	5822	6	0.157895	0.0412151	
EventTimeScaler	22648	19672	1	0.0263158	2.40445	
RootPopulationSizeScaler0	10085	10472	1	0.0263158	0.442677	
LeafPopulationSizeScaler0	11797	8890	1	0.0263158	2.41358	
RootPopulationSizeScaler1	9575	11079	1	0.0263158	0.458255	
LeafPopulationSizeScaler1	11472	9197	1	0.0263158	2.15809	
RootPopulationSizeScaler2	9524	11089	1	0.0263158	0.463221	
LeafPopulationSizeScaler2	11168	9464	1	0.0263158	1.96187	
RootPopulationSizeScaler3	9432	11157	1	0.0263158	0.475327	
LeafPopulationSizeScaler3	11896	8783	1	0.0263158	2.6479	
RootPopulationSizeScaler4	9803	10806	1	0.0263158	0.452082	
LeafPopulationSizeScaler4	12317	8346	1	0.0263158	2.15646	
RootPopulationSizeScaler5	10119	10510	1	0.0263158	0.448328	
LeafPopulationSizeScaler5	11896	8696	1	0.0263158	2.38619	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18351	0	10	0.263158	none	
ConcentrationScaler	2606	2909	3	0.0789474	2.79481	
TimeSizeRateMixer	5758	7258	6	0.157895	0.223025	
TimeRootSizeMixer	6066	6825	6	0.157895	0.0413546	
EventTimeScaler	26161	23255	1	0.0263158	2.42654	
RootPopulationSizeScaler0	11718	12308	1	0.0263158	0.444943	
LeafPopulationSizeScaler0	13584	10579	1	0.0263158	2.44638	
RootPopulationSizeScaler1	11221	12916	1	0.0263158	0.460044	
LeafPopulationSizeScaler1	13273	10849	1	0.0263158	2.18544	
RootPopulationSizeScaler2	11055	13010	1	0.0263158	0.463747	
LeafPopulationSizeScaler2	12924	11200	1	0.0263158	1.98155	
RootPopulationSizeScaler3	10967	13110	1	0.0263158	0.475781	
LeafPopulationSizeScaler3	13692	10438	1	0.0263158	2.68213	
RootPopulationSizeScaler4	11391	12686	1	0.0263158	0.453305	
LeafPopulationSizeScaler4	14203	9938	1	0.0263158	2.18975	
RootPopulationSizeScaler5	11747	12347	1	0.0263158	0.450356	
LeafPopulationSizeScaler5	13741	10306	1	0.0263158	2.41877	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20934	0	10	0.263158	none	
ConcentrationScaler	3015	3356	3	0.0789474	2.8101	
TimeSizeRateMixer	6541	8309	6	0.157895	0.222694	
TimeRootSizeMixer	6867	7784	6	0.157895	0.0414203	
EventTimeScaler	29615	26697	1	0.0263158	2.44583	
RootPopulationSizeScaler0	13346	14041	1	0.0263158	0.447118	
LeafPopulationSizeScaler0	15287	12241	1	0.0263158	2.46899	
RootPopulationSizeScaler1	12737	14753	1	0.0263158	0.461104	
LeafPopulationSizeScaler1	14951	12517	1	0.0263158	2.20279	
RootPopulationSizeScaler2	12560	14882	1	0.0263158	0.464057	
LeafPopulationSizeScaler2	14629	12870	1	0.0263158	1.99682	
RootPopulationSizeScaler3	12521	14922	1	0.0263158	0.4769	
LeafPopulationSizeScaler3	15454	12043	1	0.0263158	2.71216	
RootPopulationSizeScaler4	12953	14501	1	0.0263158	0.45491	
LeafPopulationSizeScaler4	15987	11537	1	0.0263158	2.21732	
RootPopulationSizeScaler5	13315	14127	1	0.0263158	0.451966	
LeafPopulationSizeScaler5	15476	11968	1	0.0263158	2.44265	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23586	0	10	0.263158	none	
ConcentrationScaler	3369	3752	3	0.0789474	2.81875	
TimeSizeRateMixer	7371	9332	6	0.157895	0.22282	
TimeRootSizeMixer	7682	8773	6	0.157895	0.0414812	
EventTimeScaler	33077	30271	1	0.0263158	2.46107	
RootPopulationSizeScaler0	14941	15867	1	0.0263158	0.448782	
LeafPopulationSizeScaler0	17041	13927	1	0.0263158	2.49173	
RootPopulationSizeScaler1	14317	16643	1	0.0263158	0.461958	
LeafPopulationSizeScaler1	16721	14189	1	0.0263158	2.22176	
RootPopulationSizeScaler2	14147	16749	1	0.0263158	0.464729	
LeafPopulationSizeScaler2	16353	14603	1	0.0263158	2.01162	
RootPopulationSizeScaler3	14034	16843	1	0.0263158	0.47717	
LeafPopulationSizeScaler3	17227	13681	1	0.0263158	2.73868	
RootPopulationSizeScaler4	14558	16355	1	0.0263158	0.456213	
LeafPopulationSizeScaler4	17886	13119	1	0.0263158	2.24323	
RootPopulationSizeScaler5	14882	15958	1	0.0263158	0.453206	
LeafPopulationSizeScaler5	17269	13611	1	0.0263158	2.46641	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26209	0	10	0.263158	none	
ConcentrationScaler	3751	4166	3	0.0789474	2.82961	
TimeSizeRateMixer	8136	10302	6	0.157895	0.22269	
TimeRootSizeMixer	8438	9802	6	0.157895	0.0414218	
EventTimeScaler	36452	33715	1	0.0263158	2.47412	
RootPopulationSizeScaler0	16509	17632	1	0.0263158	0.450308	
LeafPopulationSizeScaler0	18738	15598	1	0.0263158	2.50897	
RootPopulationSizeScaler1	15860	18415	1	0.0263158	0.463026	
LeafPopulationSizeScaler1	18399	15850	1	0.0263158	2.23857	
RootPopulationSizeScaler2	15657	18574	1	0.0263158	0.465617	
LeafPopulationSizeScaler2	18059	16234	1	0.0263158	2.02463	
RootPopulationSizeScaler3	15563	18650	1	0.0263158	0.478307	
LeafPopulationSizeScaler3	18969	15278	1	0.0263158	2.76296	
RootPopulationSizeScaler4	16077	18178	1	0.0263158	0.45707	
LeafPopulationSizeScaler4	19626	14705	1	0.0263158	2.26278	
RootPopulationSizeScaler5	16430	17761	1	0.0263158	0.454301	
LeafPopulationSizeScaler5	18952	15272	1	0.0263158	2.4835	
