generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler1	5835	4492	1	0.0263158	1.5132	
RootPopulationSizeScaler2	5082	5255	1	0.0263158	0.456393	
LeafPopulationSizeScaler2	5970	4385	1	0.0263158	1.83183	
RootPopulationSizeScaler3	5012	5329	1	0.0263158	0.458056	
LeafPopulationSizeScaler3	6091	4249	1	0.0263158	2.05049	
RootPopulationSizeScaler4	5067	5242	1	0.0263158	0.45068	
LeafPopulationSizeScaler4	5984	4357	1	0.0263158	1.91596	
RootPopulationSizeScaler5	5065	5298	1	0.0263158	0.457761	
LeafPopulationSizeScaler5	6608	3771	1	0.0263158	2.18172	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10537	0	10	0.263158	none	
ConcentrationScaler	1553	1577	3	0.0789474	2.35979	
TimeSizeRateMixer	6673	7645	6	0.157895	0.304807	
TimeRootSizeMixer	7481	6618	6	0.157895	0.255814	
EventTimeScaler	27336	26773	1	0.0263158	1.39531	
RootPopulationSizeScaler0	6894	6882	1	0.0263158	0.448544	
LeafPopulationSizeScaler0	8450	5299	1	0.0263158	2.33214	
RootPopulationSizeScaler1	6661	7128	1	0.0263158	0.455201	
LeafPopulationSizeScaler1	7602	6154	1	0.0263158	1.54624	
RootPopulationSizeScaler2	6714	7046	1	0.0263158	0.460041	
LeafPopulationSizeScaler2	7771	6027	1	0.0263158	1.87937	
RootPopulationSizeScaler3	6577	7194	1	0.0263158	0.460271	
LeafPopulationSizeScaler3	8003	5775	1	0.0263158	2.11701	
RootPopulationSizeScaler4	6666	7101	1	0.0263158	0.453707	
LeafPopulationSizeScaler4	7794	5992	1	0.0263158	1.9659	
RootPopulationSizeScaler5	6716	7063	1	0.0263158	0.462536	
LeafPopulationSizeScaler5	8630	5186	1	0.0263158	2.27158	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13176	0	10	0.263158	none	
ConcentrationScaler	1900	2003	3	0.0789474	2.37032	
TimeSizeRateMixer	8278	9537	6	0.157895	0.306253	
TimeRootSizeMixer	9319	8358	6	0.157895	0.259865	
EventTimeScaler	33841	33936	1	0.0263158	1.40796	
RootPopulationSizeScaler0	8496	8679	1	0.0263158	0.451401	
LeafPopulationSizeScaler0	10342	6788	1	0.0263158	2.39406	
RootPopulationSizeScaler1	8161	8999	1	0.0263158	0.456085	
LeafPopulationSizeScaler1	9352	7777	1	0.0263158	1.56961	
RootPopulationSizeScaler2	8259	8883	1	0.0263158	0.462001	
LeafPopulationSizeScaler2	9554	7605	1	0.0263158	1.91446	
RootPopulationSizeScaler3	8140	9026	1	0.0263158	0.462211	
LeafPopulationSizeScaler3	9819	7345	1	0.0263158	2.16151	
RootPopulationSizeScaler4	8209	8912	1	0.0263158	0.45596	
LeafPopulationSizeScaler4	9594	7573	1	0.0263158	2.00495	
RootPopulationSizeScaler5	8265	8898	1	0.0263158	0.464365	
LeafPopulationSizeScaler5	10525	6656	1	0.0263158	2.33602	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15798	0	10	0.263158	none	
ConcentrationScaler	2306	2425	3	0.0789474	2.38958	
TimeSizeRateMixer	9798	11395	6	0.157895	0.306931	
TimeRootSizeMixer	10999	10005	6	0.157895	0.262566	
EventTimeScaler	39973	40737	1	0.0263158	1.41561	
RootPopulationSizeScaler0	10103	10466	1	0.0263158	0.453621	
LeafPopulationSizeScaler0	12173	8322	1	0.0263158	2.44006	
RootPopulationSizeScaler1	9664	10874	1	0.0263158	0.456997	
LeafPopulationSizeScaler1	11066	9435	1	0.0263158	1.58963	
RootPopulationSizeScaler2	9829	10686	1	0.0263158	0.463626	
LeafPopulationSizeScaler2	11283	9261	1	0.0263158	1.93842	
RootPopulationSizeScaler3	9690	10876	1	0.0263158	0.46417	
LeafPopulationSizeScaler3	11629	8944	1	0.0263158	2.19683	
RootPopulationSizeScaler4	9796	10728	1	0.0263158	0.457977	
LeafPopulationSizeScaler4	11405	9163	1	0.0263158	2.03813	
RootPopulationSizeScaler5	9855	10672	1	0.0263158	0.466767	
LeafPopulationSizeScaler5	12374	8173	1	0.0263158	2.38265	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18429	0	10	0.263158	none	
ConcentrationScaler	2700	2851	3	0.0789474	2.40817	
TimeSizeRateMixer	11258	13186	6	0.157895	0.307043	
TimeRootSizeMixer	12609	11717	6	0.157895	0.264299	
EventTimeScaler	45714	47516	1	0.0263158	1.42014	
RootPopulationSizeScaler0	11740	12274	1	0.0263158	0.455575	
LeafPopulationSizeScaler0	14046	9901	1	0.0263158	2.48105	
RootPopulationSizeScaler1	11262	12740	1	0.0263158	0.458679	
LeafPopulationSizeScaler1	12748	11196	1	0.0263158	1.6013	
RootPopulationSizeScaler2	11400	12549	1	0.0263158	0.464656	
LeafPopulationSizeScaler2	13065	10930	1	0.0263158	1.9613	
RootPopulationSizeScaler3	11301	12736	1	0.0263158	0.465186	
LeafPopulationSizeScaler3	13493	10552	1	0.0263158	2.22476	
RootPopulationSizeScaler4	11409	12542	1	0.0263158	0.459323	
LeafPopulationSizeScaler4	13163	10854	1	0.0263158	2.05899	
RootPopulationSizeScaler5	11438	12522	1	0.0263158	0.468344	
LeafPopulationSizeScaler5	14257	9746	1	0.0263158	2.4232	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21044	0	10	0.263158	none	
ConcentrationScaler	3043	3263	3	0.0789474	2.4148	
TimeSizeRateMixer	12752	15092	6	0.157895	0.30703	
TimeRootSizeMixer	14241	13318	6	0.157895	0.266103	
EventTimeScaler	51634	54222	1	0.0263158	1.42525	
RootPopulationSizeScaler0	13379	14067	1	0.0263158	0.45719	
LeafPopulationSizeScaler0	15885	11501	1	0.0263158	2.51388	
RootPopulationSizeScaler1	12817	14622	1	0.0263158	0.459926	
LeafPopulationSizeScaler1	14419	12928	1	0.0263158	1.61319	
RootPopulationSizeScaler2	13012	14403	1	0.0263158	0.466119	
LeafPopulationSizeScaler2	14794	12635	1	0.0263158	1.97829	
RootPopulationSizeScaler3	12930	14565	1	0.0263158	0.467518	
LeafPopulationSizeScaler3	15240	12221	1	0.0263158	2.24474	
RootPopulationSizeScaler4	12983	14380	1	0.0263158	0.460612	
LeafPopulationSizeScaler4	14943	12516	1	0.0263158	2.07816	
RootPopulationSizeScaler5	13014	14380	1	0.0263158	0.469164	
LeafPopulationSizeScaler5	16163	11284	1	0.0263158	2.45932	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23668	0	10	0.263158	none	
ConcentrationScaler	3435	3695	3	0.0789474	2.42189	
TimeSizeRateMixer	14292	16995	6	0.157895	0.307122	
TimeRootSizeMixer	16015	15060	6	0.157895	0.267905	
EventTimeScaler	57922	61230	1	0.0263158	1.43077	
RootPopulationSizeScaler0	14921	15907	1	0.0263158	0.457964	
LeafPopulationSizeScaler0	17733	13082	1	0.0263158	2.54098	
RootPopulationSizeScaler1	14336	16514	1	0.0263158	0.460736	
LeafPopulationSizeScaler1	16140	14634	1	0.0263158	1.62612	
RootPopulationSizeScaler2	14607	16244	1	0.0263158	0.46719	
LeafPopulationSizeScaler2	16530	14320	1	0.0263158	1.99376	
RootPopulationSizeScaler3	14455	16448	1	0.0263158	0.46838	
LeafPopulationSizeScaler3	17043	13866	1	0.0263158	2.2645	
RootPopulationSizeScaler4	14627	16202	1	0.0263158	0.462019	
LeafPopulationSizeScaler4	16672	14224	1	0.0263158	2.09434	
RootPopulationSizeScaler5	14574	16243	1	0.0263158	0.470074	
LeafPopulationSizeScaler5	18082	12813	1	0.0263158	2.49249	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26269	0	10	0.263158	none	
ConcentrationScaler	3803	4108	3	0.0789474	2.42385	
TimeSizeRateMixer	15851	18786	6	0.157895	0.30775	
TimeRootSizeMixer	17698	16680	6	0.157895	0.269633	
EventTimeScaler	63991	67929	1	0.0263158	1.43575	
RootPopulationSizeScaler0	16438	17738	1	0.0263158	0.459105	
LeafPopulationSizeScaler0	19504	14652	1	0.0263158	2.56485	
RootPopulationSizeScaler1	15868	18298	1	0.0263158	0.461769	
LeafPopulationSizeScaler1	17782	16346	1	0.0263158	1.63488	
RootPopulationSizeScaler2	16160	18019	1	0.0263158	0.468393	
LeafPopulationSizeScaler2	18224	15972	1	0.0263158	2.00755	
RootPopulationSizeScaler3	15967	18275	1	0.0263158	0.469337	
LeafPopulationSizeScaler3	18759	15477	1	0.0263158	2.28248	
RootPopulationSizeScaler4	16232	17964	1	0.0263158	0.463434	
LeafPopulationSizeScaler4	18287	15966	1	0.0263158	2.10523	
RootPopulationSizeScaler5	16072	18065	1	0.0263158	0.470348	
LeafPopulationSizeScaler5	19807	14435	1	0.0263158	2.51312	
