model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,1,0	0.00333333	0.848889	0.001547	2.15857
0,1,1,0,2,0	0.00333333	0.852222	0.001569	2.12826
0,1,2,0,3,0	0.00333333	0.855556	0.00639	0.520049
0,1,1,1,1,0	0.00333333	0.858889	0.00186	1.79476
0,0,0,1,1,0	0.00333333	0.862222	0.001918	1.74039
0,1,1,0,1,1	0.00333333	0.865556	0.001872	1.78324
0,0,1,0,0,1	0.00333333	0.868889	0.001913	1.74495
0,1,2,1,0,3	0.00333333	0.872222	0.003184	1.04706
0,1,2,2,1,2	0.00333333	0.875556	0.001559	2.14193
0,1,2,2,1,3	0.00333333	0.878889	0.003172	1.05103
0,1,0,2,1,3	0.00333333	0.882222	0.003206	1.03985
0,1,2,3,0,3	0.00333333	0.885556	0.003223	1.03435
0,1,2,3,2,4	0.00333333	0.888889	0.018989	0.172783
0,1,0,1,0,1	0.00333333	0.892222	0.001229	2.71796
0,0,1,1,1,2	0.00333333	0.895556	0.001593	2.09614
0,1,1,2,0,2	0.00333333	0.898889	0.000808	4.13587
0,1,0,1,1,1	0.00222222	0.901111	0.001778	1.2504
0,1,0,1,1,2	0.00222222	0.903333	0.001528	1.45535
0,1,2,3,2,3	0.00222222	0.905556	0.003292	0.674313
0,1,0,1,2,3	0.00222222	0.907778	0.003182	0.697701
0,1,0,1,1,0	0.00222222	0.91	0.001221	1.82183
0,1,2,2,3,4	0.00222222	0.912222	0.0192	0.113771
0,0,1,0,1,1	0.00222222	0.914444	0.001245	1.78667
0,1,2,1,3,1	0.00222222	0.916667	0.006447	0.343231
0,1,2,1,2,1	0.00222222	0.918889	0.001527	1.4563
0,0,1,0,1,0	0.00222222	0.921111	0.001825	1.21814
0,1,2,0,0,3	0.00222222	0.923333	0.006489	0.340995
0,1,2,0,0,0	0.00222222	0.925556	0.004709	0.470733
0,0,0,1,2,2	0.00222222	0.927778	0.00155	1.43466
0,1,0,2,3,4	0.00222222	0.93	0.018866	0.115825
0,1,0,0,0,2	0.00222222	0.932222	0.004683	0.473359
0,1,1,0,0,1	0.00222222	0.934444	0.001265	1.75838
0,1,1,2,2,3	0.00222222	0.936667	0.003299	0.672878
0,0,1,2,3,4	0.00222222	0.938889	0.019127	0.114214
0,0,1,2,3,2	0.00222222	0.941111	0.003303	0.67206
0,0,1,0,2,3	0.00222222	0.943333	0.00648	0.341472
0,1,1,1,0,0	0.00222222	0.945556	0.001224	1.81736
0,0,1,2,1,2	0.00222222	0.947778	0.000744	2.99128
0,1,1,2,1,1	0.00222222	0.95	0.004679	0.473766
0,0,0,0,1,1	0.00222222	0.952222	0.001874	1.18623
0,1,1,1,2,0	0.00111111	0.953333	0.001566	0.709199
0,1,1,1,2,1	0.00111111	0.954444	0.00478	0.231596
0,1,1,1,2,3	0.00111111	0.955556	0.006366	0.17362
0,1,1,2,0,0	0.00111111	0.956667	0.001605	0.691939
0,0,1,2,2,3	0.00111111	0.957778	0.003217	0.344659
0,1,1,2,0,3	0.00111111	0.958889	0.003175	0.349233
0,0,1,2,2,0	0.00111111	0.96	0.00163	0.681309
0,0,1,2,3,0	0.00111111	0.961111	0.006542	0.168919
0,0,1,2,3,1	0.00111111	0.962222	0.003164	0.350451
0,0,1,2,1,1	0.00111111	0.963333	0.001612	0.688929
0,1,1,2,2,2	0.00111111	0.964444	0.001539	0.72166
0,1,0,0,0,1	0.00111111	0.965556	0.001894	0.586188
0,1,1,2,3,0	0.00111111	0.966667	0.003339	0.332025
0,1,1,2,3,4	0.00111111	0.967778	0.019106	0.0571074
0,1,0,2,3,0	0.00111111	0.968889	0.006374	0.173401
0,1,0,0,1,2	0.00111111	0.97	0.001549	0.716994
0,1,2,0,1,0	0.00111111	0.971111	0.001592	0.697598
0,1,2,0,1,3	0.00111111	0.972222	0.003145	0.352575
0,1,2,0,2,0	0.00111111	0.973333	0.001623	0.684252
0,0,1,2,1,0	0.00111111	0.974444	0.001646	0.674676
0,1,2,1,0,2	0.00111111	0.975556	0.000824	1.34882
0,1,0,2,1,2	0.00111111	0.976667	0.000795	1.39807
0,1,2,1,1,0	0.00111111	0.977778	0.001604	0.692371
0,1,2,1,1,3	0.00111111	0.978889	0.00635	0.17406
0,1,0,2,1,1	0.00111111	0.98	0.001534	0.724016
0,1,0,0,2,0	0.00111111	0.981111	0.004742	0.233461
0,1,2,1,3,2	0.00111111	0.982222	0.003212	0.345197
0,1,2,1,3,3	0.00111111	0.983333	0.003168	0.350007
0,1,2,2,0,2	0.00111111	0.984444	0.001563	0.710562
0,1,2,2,1,1	0.00111111	0.985556	0.001551	0.716068
0,1,0,0,2,3	0.00111111	0.986667	0.00646	0.171078
0,0,1,1,2,2	0.00111111	0.987778	0.000796	1.39631
0,1,2,2,2,0	0.00111111	0.988889	0.001594	0.696721
0,1,2,2,2,1	0.00111111	0.99	0.001612	0.688929
0,1,0,2,0,1	0.00111111	0.991111	0.001593	0.697159
0,1,2,3,0,2	0.00111111	0.992222	0.003254	0.340728
0,0,1,1,2,1	0.00111111	0.993333	0.001567	0.708745
0,1,2,3,1,1	0.00111111	0.994444	0.006533	0.169154
0,1,2,3,1,3	0.00111111	0.995556	0.003293	0.336679
0,1,2,3,2,2	0.00111111	0.996667	0.006462	0.171024
0,1,0,1,2,2	0.00111111	0.997778	0.000778	1.42864
0,0,1,1,2,0	0.00111111	0.998889	0.001641	0.676735
0,1,2,3,3,3	0.00111111	1	0.0065	0.170018
